"id","ACTION"
5971,1
5972,1
5973,1
5974,0.930475337796715
5975,1
5976,1
5977,1
5978,0.965237734969818
5979,0.9488672455362
5980,1
5981,0.849571535606357
5982,1
5983,0.813241384493645
5984,1
5985,1
5986,1
5987,1
5988,1
5989,0.930475337796715
5990,1
5991,1
5992,0.930475337796715
5993,0.72493653007614
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
6000,0.853107121409605
6001,0.388099365390742
6002,1
6003,1
6004,0.810055713904998
6005,0.965237734969818
6006,1
6007,1
6008,1
6009,1
6010,1
6011,1
6012,0.993586512868932
6013,1
6014,0.872929096201847
6015,1
6016,1
6017,1
6018,0.895713072766533
6019,0.993586512868932
6020,1
6021,0.965237734969818
6022,0.980040338320906
6023,0.742560710652887
6024,0.930475337796715
6025,0.993586512868932
6026,1
6027,1
6028,1
6029,1
6030,0.9488672455362
6031,1
6032,0.874597399449966
6033,0.853107121409605
6034,1
6035,1
6036,0.879342583332915
6037,0.639041510582158
6038,0.965237734969818
6039,1
6040,1
6041,0.993586512868932
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,1
6050,0.884333800636539
6051,1
6052,1
6053,1
6054,1
6055,0.980040338320906
6056,1
6057,1
6058,0.884333800636539
6059,1
6060,0.993586512868932
6061,0.993586512868932
6062,0.810055713904998
6063,0.965237734969818
6064,1
6065,1
6066,1
6067,1
6068,1
6069,1
6070,1
6071,1
6072,0.9488672455362
6073,1
6074,0.9488672455362
6075,1
6076,0.993586512868932
6077,1
6078,0.993586512868932
6079,0.810055713904998
6080,1
6081,1
6082,0.853107121409605
6083,0.965237734969818
6084,1
6085,1
6086,1
6087,0.261036702237896
6088,0.833201046172739
6089,1
6090,1
6091,1
6092,0.930475337796715
6093,0.72493653007614
6094,1
6095,1
6096,1
6097,0.72493653007614
6098,0.930475337796715
6099,0.945278073290724
6100,1
6101,1
6102,0.634296194556287
6103,1
6104,1
6105,1
6106,0.819875340597769
6107,1
6108,0.909359664480148
6109,1
6110,0.810055713904998
6111,1
6112,1
6113,0.768879961743748
6114,1
6115,1
6116,0.541083148820073
6117,0.909359664480148
6118,1
6119,1
6120,1
6121,1
6122,0.930475337796715
6123,0.449097224487156
6124,1
6125,1
6126,1
6127,1
6128,0.518629995192826
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,0.993586512868932
6136,1
6137,0.105854681173075
6138,1
6139,1
6140,0.793693465116687
6141,1
6142,0.72493653007614
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,0.90769149337495
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,0.518629995192826
6161,1
6162,1
6163,1
6164,1
6165,1
6166,0.72493653007614
6167,1
6168,1
6169,0.419326044617676
6170,1
6171,1
6172,1
6173,0.161732751662746
6174,0.980040338320906
6175,1
6176,1
6177,1
6178,0.712490043063426
6179,1
6180,0.909359664480148
6181,1
6182,1
6183,1
6184,1
6185,0.853107121409605
6186,1
6187,1
6188,1
6189,1
6190,0.980040338320906
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,0.793693465116687
6198,1
6199,0.965237734969818
6200,1
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,1
6210,0.909359664480148
6211,1
6212,0.810055713904998
6213,0.884333800636539
6214,1
6215,0.634296194556287
6216,0.381685878259674
6217,0.980040338320906
6218,1
6219,1
6220,1
6221,0.884333800636539
6222,1
6223,1
6224,1
6225,1
6226,1
6227,0.965237734969818
6228,1
6229,1
6230,1
6231,1
6232,1
6233,1
6234,1
6235,1
6236,1
6237,1
6238,1
6239,1
6240,1
6241,1
6242,0.95882424783875
6243,1
6244,1
6245,1
6246,0.909359664480148
6247,0.372117292574781
6248,0.980040338320906
6249,1
6250,1
6251,1
6252,1
6253,1
6254,0.973626851189838
6255,1
6256,1
6257,1
6258,1
6259,0.655411867872854
6260,0.9488672455362
6261,1
6262,0.9488672455362
6263,0.884333800636539
6264,0.874597399449966
6265,1
6266,1
6267,0.914104980506019
6268,1
6269,0.965237734969818
6270,1
6271,1
6272,1
6273,0.980040338320906
6274,0.884333800636539
6275,0.965237734969818
6276,1
6277,0.9488672455362
6278,1
6279,0.980040338320906
6280,0.810055713904998
6281,1
6282,1
6283,1
6284,1
6285,1
6286,1
6287,1
6288,1
6289,0.993586512868932
6290,0.909359664480148
6291,1
6292,0.9488672455362
6293,0.810055713904998
6294,0.853107121409605
6295,1
6296,1
6297,0.980040338320906
6298,1
6299,1
6300,0.767212101915623
6301,0.993586512868932
6302,1
6303,0.884333800636539
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,0.980040338320906
6311,1
6312,1
6313,1
6314,0.318574703187457
6315,0.810055713904998
6316,1
6317,1
6318,0.684653113354964
6319,1
6320,0.647956598163764
6321,0.9488672455362
6322,1
6323,1
6324,1
6325,1
6326,1
6327,0.793693465116687
6328,1
6329,1
6330,1
6331,1
6332,0.980040338320906
6333,1
6334,1
6335,0.930475337796715
6336,1
6337,0.909359664480148
6338,1
6339,0.384563779587494
6340,0.965237734969818
6341,1
6342,1
6343,0.980040338320906
6344,1
6345,0.980040338320906
6346,1
6347,1
6348,0.728914118939272
6349,1
6350,0.909359664480148
6351,0.980040338320906
6352,1
6353,0.528578756850069
6354,0.718523042945071
6355,1
6356,0.993586512868932
6357,1
6358,1
6359,1
6360,0.663162835314603
6361,0.853107121409605
6362,1
6363,1
6364,1
6365,0.95882424783875
6366,1
6367,0.980040338320906
6368,1
6369,1
6370,0.9488672455362
6371,0.909359664480148
6372,1
6373,0.965237734969818
6374,1
6375,1
6376,0.0923085066250498
6377,1
6378,1
6379,1
6380,1
6381,0.965237734969818
6382,1
6383,1
6384,1
6385,1
6386,1
6387,0.993586512868932
6388,1
6389,1
6390,1
6391,1
6392,0.930475337796715
6393,1
6394,0.598757961718061
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,1
6404,0.9488672455362
6405,1
6406,1
6407,1
6408,1
6409,0.853107121409605
6410,0.910515676117621
6411,0.810055713904998
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,1
6421,1
6422,0.980040338320906
6423,1
6424,1
6425,0.753939982782881
6426,1
6427,0.980040338320906
6428,1
6429,1
6430,0.9488672455362
6431,1
6432,1
6433,1
6434,1
6435,1
6436,0.993586512868932
6437,1
6438,1
6439,0.72493653007614
6440,1
6441,0.965237734969818
6442,0.980040338320906
6443,1
6444,1
6445,1
6446,1
6447,1
6448,1
6449,0.980040338320906
6450,1
6451,0.9488672455362
6452,0.928907583857106
6453,1
6454,0.547496635951142
6455,0.942453758405132
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,0.965237734969818
6463,1
6464,1
6465,0.578043651485744
6466,0.72493653007614
6467,1
6468,1
6469,1
6470,0.609270330712678
6471,1
6472,1
6473,1
6474,0.889400002801054
6475,0.388099365390742
6476,0.884333800636539
6477,1
6478,1
6479,1
6480,1
6481,1
6482,0.909359664480148
6483,1
6484,0.853107121409605
6485,0.909359664480148
6486,1
6487,1
6488,1
6489,0.853107121409605
6490,1
6491,1
6492,1
6493,0.663162835314603
6494,1
6495,0.965237734969818
6496,1
6497,1
6498,0.879342583332915
6499,0.790096052225904
6500,0.35333710036056
6501,1
6502,0.720571390022619
6503,1
6504,1
6505,1
6506,1
6507,0.673036048449602
6508,1
6509,1
6510,1
6511,1
6512,0.909359664480148
6513,1
6514,0.914104980506019
6515,1
6516,0.965237734969818
6517,1
6518,1
6519,0.814809138433254
6520,1
6521,1
6522,1
6523,1
6524,1
6525,1
6526,1
6527,1
6528,1
6529,0.884333800636539
6530,0.884333800636539
6531,1
6532,1
6533,1
6534,0.647956598163764
6535,1
6536,0.731027434915075
6537,1
6538,0.80364222677393
6539,1
6540,0.910515676117621
6541,1
6542,1
6543,0.930475337796715
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0.858226910016348
6552,0.884333800636539
6553,1
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,0.909359664480148
6561,0.909359664480148
6562,1
6563,1
6564,0.884333800636539
6565,1
6566,0.818344856379423
6567,0.993586512868932
6568,0.993586512868932
6569,0.694389514541537
6570,1
6571,1
6572,1
6573,1
6574,0.965237734969818
6575,1
6576,0.810055713904998
6577,1
6578,1
6579,1
6580,1
6581,0.419326044617676
6582,1
6583,1
6584,1
6585,1
6586,1
6587,0.993586512868932
6588,0.534992243981138
6589,0.884333800636539
6590,0.508619095170975
6591,1
6592,1
6593,0.858226910016348
6594,0.965237734969818
6595,0.980040338320906
6596,0.667916259842858
6597,1
6598,1
6599,1
6600,1
6601,0.980040338320906
6602,0.909359664480148
6603,1
6604,1
6605,0.853107121409605
6606,1
6607,1
6608,0.547496635951142
6609,0.810055713904998
6610,1
6611,1
6612,1
6613,1
6614,0.965237734969818
6615,1
6616,1
6617,1
6618,1
6619,0.909359664480148
6620,0.810055713904998
6621,1
6622,1
6623,1
6624,0.810055713904998
6625,1
6626,1
6627,1
6628,1
6629,0.930475337796715
6630,1
6631,0.73244970474252
6632,0.914104980506019
6633,1
6634,1
6635,1
6636,1
6637,0.72493653007614
6638,0.938864586159656
6639,1
6640,0.74371672229036
6641,1
6642,1
6643,1
6644,1
6645,0.858226910016348
6646,0.810055713904998
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,0.823464644986166
6654,0.429137562808062
6655,1
6656,1
6657,1
6658,1
6659,0.853107121409605
6660,1
6661,1
6662,1
6663,0.914104980506019
6664,1
6665,0.930475337796715
6666,1
6667,1
6668,0.810055713904998
6669,0.965237734969818
6670,1
6671,1
6672,1
6673,1
6674,0.993586512868932
6675,1
6676,1
6677,1
6678,0.909359664480148
6679,1
6680,0.467497240729027
6681,1
6682,1
6683,1
6684,0.909359664480148
6685,0.965237734969818
6686,1
6687,1
6688,0.858226910016348
6689,1
6690,0.928907583857106
6691,1
6692,0.793693465116687
6693,0.965237734969818
6694,1
6695,0.853107121409605
6696,0.909359664480148
6697,1
6698,0.614336532877194
6699,0.72493653007614
6700,1
6701,1
6702,0.9488672455362
6703,0.251079699935346
6704,1
6705,1
6706,0.980040338320906
6707,1
6708,0.942453758405132
6709,1
6710,1
6711,1
6712,1
6713,0.801974366945805
6714,0.889400002801054
6715,1
6716,1
6717,1
6718,1
6719,0.909359664480148
6720,1
6721,1
6722,1
6723,1
6724,1
6725,0.655411867872854
6726,1
6727,0.853107121409605
6728,1
6729,0.980040338320906
6730,1
6731,1
6732,1
6733,1
6734,0.874597399449966
6735,1
6736,1
6737,1
6738,0.884333800636539
6739,0.72493653007614
6740,0.980040338320906
6741,1
6742,1
6743,1
6744,1
6745,0.72493653007614
6746,0.930475337796715
6747,1
6748,0.874597399449966
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,0.793693465116687
6757,1
6758,0.853107121409605
6759,1
6760,0.521389745330951
6761,1
6762,1
6763,0.965237734969818
6764,0.864374138957445
6765,1
6766,1
6767,1
6768,0.993586512868932
6769,1
6770,1
6771,0.251079699935346
6772,0.993586512868932
6773,1
6774,0.810055713904998
6775,0.810055713904998
6776,1
6777,0.973626851189838
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,0.9488672455362
6791,0.973626851189838
6792,1
6793,1
6794,1
6795,0.71748126036705
6796,0.980040338320906
6797,0.72493653007614
6798,1
6799,0.388099365390742
6800,1
6801,1
6802,1
6803,1
6804,1
6805,1
6806,0.72493653007614
6807,1
6808,0.853107121409605
6809,0.965237734969818
6810,0.884333800636539
6811,1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,0.614336532877194
6818,0.909359664480148
6819,1
6820,1
6821,1
6822,0.810055713904998
6823,1
6824,1
6825,1
6826,0.884333800636539
6827,0.924061850665647
6828,1
6829,1
6830,1
6831,0.895713072766533
6832,1
6833,1
6834,1
6835,1
6836,0.980040338320906
6837,1
6838,0.793693465116687
6839,1
6840,1
6841,1
6842,1
6843,1
6844,0.884333800636539
6845,1
6846,1
6847,0.9488672455362
6848,1
6849,1
6850,1
6851,0.72493653007614
6852,1
6853,1
6854,1
6855,0.858226910016348
6856,1
6857,0.810055713904998
6858,0.72493653007614
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0.72493653007614
6865,1
6866,0.790096052225904
6867,0.72493653007614
6868,0.72493653007614
6869,0.9488672455362
6870,1
6871,0.930475337796715
6872,0.965237734969818
6873,1
6874,1
6875,1
6876,0.718523042945071
6877,1
6878,1
6879,1
6880,1
6881,0.942453758405132
6882,1
6883,0.332609711518728
6884,1
6885,0.833147459730511
6886,1
6887,1
6888,1
6889,0.853107121409605
6890,0.9488672455362
6891,1
6892,1
6893,1
6894,1
6895,0.965237734969818
6896,1
6897,1
6898,1
6899,1
6900,0.793693465116687
6901,1
6902,1
6903,0.95882424783875
6904,1
6905,0.853107121409605
6906,1
6907,1
6908,1
6909,0.72493653007614
6910,0.930475337796715
6911,1
6912,1
6913,1
6914,1
6915,0.965237734969818
6916,1
6917,0.72493653007614
6918,1
6919,1
6920,0.72493653007614
6921,1
6922,0.60285684358161
6923,1
6924,1
6925,0.930475337796715
6926,0.9488672455362
6927,1
6928,1
6929,0.810055713904998
6930,1
6931,0.928907583857106
6932,0.884333800636539
6933,0.853107121409605
6934,1
6935,0.72493653007614
6936,0.762466785889753
6937,0.839835002276863
6938,1
6939,0.853107121409605
6940,1
6941,0.965237734969818
6942,1
6943,1
6944,0.305610485458463
6945,0.930475337796715
6946,0.930475337796715
6947,1
6948,0.965237734969818
6949,0.810055713904998
6950,1
6951,0.980040338320906
6952,1
6953,1
6954,0.868183912318898
6955,1
6956,1
6957,1
6958,1
6959,0.973626851189838
6960,1
6961,1
6962,0.9488672455362
6963,0.810055713904998
6964,1
6965,0.810055713904998
6966,0.371737116602431
6967,1
6968,1
6969,1
6970,1
6971,0.724168802913401
6972,0.930475337796715
6973,1
6974,1
6975,1
6976,0.884333800636539
6977,1
6978,1
6979,1
6980,0.993586512868932
6981,1
6982,0.965237734969818
6983,1
6984,1
6985,0.810055713904998
6986,1
6987,0.72493653007614
6988,0.909359664480148
6989,1
6990,1
6991,1
6992,0.980040338320906
6993,0.607923045746125
6994,0.829611873927263
6995,1
6996,1
6997,1
6998,0.72493653007614
6999,1
7000,0.945278073290724
7001,1
7002,1
7003,1
7004,1
7005,1
7006,1
7007,1
7008,0.9488672455362
7009,1
7010,0.993586512868932
7011,0.67380377561234
7012,1
7013,0.965237734969818
7014,0.853107121409605
7015,1
7016,0.909359664480148
7017,1
7018,0.904102188986552
7019,1
7020,0.35333710036056
7021,0.980040338320906
7022,0.884333800636539
7023,1
7024,0.853107121409605
7025,0.914104980506019
7026,0.853107121409605
7027,1
7028,0.909359664480148
7029,0.965237734969818
7030,1
7031,1
7032,0.388099365390742
7033,1
7034,1
7035,0.72493653007614
7036,0.838267248337254
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,1
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,0.965237734969818
7051,1
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,0.909359664480148
7060,1
7061,1
7062,0.541083148820073
7063,1
7064,1
7065,0.930475337796715
7066,0.584319451729961
7067,1
7068,1
7069,1
7070,0.527811029687331
7071,0.740531051701713
7072,0.914104980506019
7073,1
7074,0.930475337796715
7075,0.72493653007614
7076,1
7077,0.95882424783875
7078,1
7079,0.853107121409605
7080,0.930475337796715
7081,1
7082,1
7083,1
7084,1
7085,1
7086,0.853107121409605
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,0.534992243981138
7094,1
7095,1
7096,0.879342583332915
7097,0.853107121409605
7098,1
7099,1
7100,0.9488672455362
7101,1
7102,1
7103,1
7104,1
7105,0.942453758405132
7106,1
7107,1
7108,1
7109,1
7110,0.993586512868932
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,0.858226910016348
7118,0.993586512868932
7119,1
7120,0.810055713904998
7121,1
7122,1
7123,0.90769149337495
7124,1
7125,1
7126,1
7127,0.534992243981138
7128,0.864374138957445
7129,0.909359664480148
7130,1
7131,1
7132,1
7133,1
7134,1
7135,0.833147459730511
7136,0.884333800636539
7137,0.547496635951142
7138,1
7139,1
7140,1
7141,1
7142,0.909359664480148
7143,1
7144,1
7145,0.667390288481272
7146,1
7147,1
7148,0.965237734969818
7149,1
7150,1
7151,0.388099365390742
7152,1
7153,1
7154,1
7155,0.810055713904998
7156,1
7157,1
7158,0.894145318826924
7159,1
7160,1
7161,0.810055713904998
7162,0.965237734969818
7163,0.72493653007614
7164,1
7165,1
7166,1
7167,0.853107121409605
7168,1
7169,1
7170,0.181792830507429
7171,1
7172,0.980040338320906
7173,1
7174,0.839835002276863
7175,1
7176,0.853107121409605
7177,0.573732097874452
7178,1
7179,0.534992243981138
7180,1
7181,0.874597399449966
7182,1
7183,0.980040338320906
7184,0.823464644986166
7185,0.775601218135643
7186,1
7187,1
7188,1
7189,0.874597399449966
7190,1
7191,1
7192,0.747252440236529
7193,0.853107121409605
7194,1
7195,1
7196,0.930475337796715
7197,1
7198,0.810055713904998
7199,1
7200,1
7201,1
7202,0.696265169884893
7203,0.810055713904998
7204,0.737440922046144
7205,1
7206,0.853107121409605
7207,1
7208,0.853107121409605
7209,1
7210,1
7211,1
7212,1
7213,1
7214,1
7215,0.874597399449966
7216,0.930475337796715
7217,1
7218,1
7219,0.810055713904998
7220,0.9488672455362
7221,1
7222,0.810055713904998
7223,1
7224,0.909359664480148
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,0.9488672455362
7235,1
7236,0.686308167582344
7237,1
7238,1
7239,1
7240,1
7241,0.9488672455362
7242,0.993586512868932
7243,1
7244,1
7245,1
7246,1
7247,1
7248,0.980040338320906
7249,1
7250,1
7251,0.993586512868932
7252,0.980040338320906
7253,0.9488672455362
7254,0.419326044617676
7255,1
7256,0.909359664480148
7257,1
7258,1
7259,1
7260,1
7261,0.884333800636539
7262,0.833201046172739
7263,1
7264,1
7265,1
7266,0.889400002801054
7267,1
7268,1
7269,1
7270,0.909359664480148
7271,1
7272,1
7273,1
7274,0.965237734969818
7275,1
7276,1
7277,1
7278,0.965237734969818
7279,1
7280,1
7281,0.72493653007614
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0.909359664480148
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,0.0923085066250498
7300,0.909359664480148
7301,0.72493653007614
7302,1
7303,0.95882424783875
7304,1
7305,1
7306,0.78358245920632
7307,1
7308,1
7309,1
7310,0.930475337796715
7311,0.909359664480148
7312,1
7313,0.910515676117621
7314,0.945278073290724
7315,1
7316,1
7317,0.534992243981138
7318,1
7319,0.810055713904998
7320,1
7321,0.9488672455362
7322,1
7323,0.993586512868932
7324,0.838166831171665
7325,1
7326,0.909359664480148
7327,1
7328,1
7329,1
7330,0.72493653007614
7331,0.930475337796715
7332,0.573678511432223
7333,1
7334,1
7335,1
7336,1
7337,1
7338,0.993586512868932
7339,1
7340,0.853107121409605
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,0.930475337796715
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,1
7357,1
7358,0.853107121409605
7359,0.9488672455362
7360,1
7361,1
7362,0.930475337796715
7363,0.72493653007614
7364,0.810055713904998
7365,1
7366,1
7367,0.829611873927263
7368,1
7369,0.718523042945071
7370,0.810055713904998
7371,1
7372,1
7373,1
7374,0.690174265045958
7375,0.930475337796715
7376,0.9488672455362
7377,0.790096052225904
7378,0.381685878259674
7379,1
7380,1
7381,1
7382,0.980040338320906
7383,0.965237734969818
7384,1
7385,0.539745668509393
7386,0.864374138957445
7387,1
7388,1
7389,1
7390,1
7391,1
7392,1
7393,1
7394,1
7395,1
7396,0.27506346992386
7397,1
7398,1
7399,0.704209141234308
7400,1
7401,1
7402,1
7403,0.879342583332915
7404,1
7405,0.930475337796715
7406,1
7407,1
7408,0.46160161645716
7409,0.9488672455362
7410,1
7411,1
7412,0.9488672455362
7413,0.965237734969818
7414,1
7415,1
7416,1
7417,0.980040338320906
7418,1
7419,1
7420,1
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,1
7429,1
7430,1
7431,1
7432,0.698563381265977
7433,1
7434,0.853107121409605
7435,1
7436,1
7437,1
7438,0.643203173635509
7439,1
7440,1
7441,1
7442,1
7443,0.980040338320906
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0.534992243981138
7453,0.930475337796715
7454,0.930475337796715
7455,1
7456,1
7457,1
7458,1
7459,0.705768786671531
7460,0.993586512868932
7461,0.793693465116687
7462,1
7463,1
7464,0.534992243981138
7465,1
7466,1
7467,1
7468,0.884333800636539
7469,1
7470,0.846693634278536
7471,1
7472,1
7473,0.694389514541537
7474,1
7475,1
7476,1
7477,1
7478,1
7479,0.663162835314603
7480,0.515032582302044
7481,1
7482,1
7483,0.930475337796715
7484,1
7485,1
7486,0.810055713904998
7487,1
7488,1
7489,0.9488672455362
7490,0.72493653007614
7491,1
7492,0.426839219284057
7493,1
7494,1
7495,1
7496,0.909359664480148
7497,1
7498,0.547496635951142
7499,1
7500,0.572522499794751
7501,0.980040338320906
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,0.831853761206186
7509,1
7510,0.875753411087439
7511,1
7512,1
7513,1
7514,1
7515,0.9488672455362
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,0.993586512868932
7525,1
7526,1
7527,1
7528,1
7529,0.499462251788218
7530,0.9488672455362
7531,0.853107121409605
7532,0.993586512868932
7533,1
7534,1
7535,0.980040338320906
7536,1
7537,0.72493653007614
7538,1
7539,0.965237734969818
7540,1
7541,0.95882424783875
7542,1
7543,1
7544,1
7545,0.909359664480148
7546,0.973626851189838
7547,0.72493653007614
7548,1
7549,0.993586512868932
7550,0.965237734969818
7551,0.547496635951142
7552,1
7553,0.993586512868932
7554,0.930475337796715
7555,1
7556,0.928907583857106
7557,1
7558,0.909359664480148
7559,1
7560,1
7561,0.692942123686467
7562,1
7563,1
7564,1
7565,1
7566,0.237670900997099
7567,1
7568,0.616783505379059
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0.9488672455362
7575,1
7576,1
7577,1
7578,0.980040338320906
7579,1
7580,1
7581,0.818344856379423
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,0.694389514541537
7589,1
7590,1
7591,0.839835002276863
7592,1
7593,1
7594,1
7595,0.980040338320906
7596,0.993586512868932
7597,1
7598,0.965237734969818
7599,1
7600,1
7601,0.9488672455362
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,0.980040338320906
7614,1
7615,1
7616,0.547496635951142
7617,0.853107121409605
7618,0.9488672455362
7619,1
7620,0.858226910016348
7621,0.980040338320906
7622,0.882986515669986
7623,1
7624,0.810055713904998
7625,0.810055713904998
7626,1
7627,1
7628,1
7629,1
7630,1
7631,0.942453758405132
7632,0.879342583332915
7633,0.810055713904998
7634,1
7635,0.924061850665647
7636,1
7637,1
7638,1
7639,1
7640,0.72493653007614
7641,1
7642,0.9488672455362
7643,1
7644,1
7645,1
7646,0.904102188986552
7647,0.965237734969818
7648,1
7649,1
7650,0.312161216056389
7651,0.993586512868932
7652,1
7653,1
7654,1
7655,0.72493653007614
7656,1
7657,1
7658,1
7659,1
7660,0.884333800636539
7661,1
7662,1
7663,1
7664,1
7665,1
7666,0.72493653007614
7667,0.853107121409605
7668,1
7669,1
7670,0.9488672455362
7671,0.810055713904998
7672,0.690174265045958
7673,1
7674,0.634296194556287
7675,0.928907583857106
7676,0.90294617734908
7677,0.9488672455362
7678,1
7679,1
7680,1
7681,0.718523042945071
7682,1
7683,0.909359664480148
7684,0.72493653007614
7685,1
7686,1
7687,0.993586512868932
7688,0.655411867872854
7689,1
7690,1
7691,1
7692,0.795560879814737
7693,0.690174265045958
7694,1
7695,1
7696,0.95882424783875
7697,1
7698,1
7699,1
7700,1
7701,1
7702,0.853107121409605
7703,0.462377452122283
7704,1
7705,1
7706,0.909359664480148
7707,1
7708,1
7709,0.9488672455362
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,0.67380377561234
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,0.693042229574984
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,0.704976868397046
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,0.980040338320906
7747,0.853107121409605
7748,1
7749,0.72493653007614
7750,1
7751,0.980040338320906
7752,1
7753,1
7754,1
7755,0.928907583857106
7756,1
7757,0.909359664480148
7758,0.638220196977192
7759,0.993586512868932
7760,0.609270330712678
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,0.909359664480148
7768,0.993586512868932
7769,1
7770,1
7771,0.872929096201847
7772,1
7773,0.973626851189838
7774,1
7775,0.884333800636539
7776,0.385763884288396
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,0.718523042945071
7784,1
7785,0.914104980506019
7786,1
7787,0.909359664480148
7788,1
7789,0.694389514541537
7790,1
7791,0.810055713904998
7792,0.424392246782192
7793,1
7794,1
7795,0.930475337796715
7796,1
7797,1
7798,0.993586512868932
7799,0.80364222677393
7800,0.980040338320906
7801,0.793693465116687
7802,0.72493653007614
7803,0.889400002801054
7804,1
7805,1
7806,1
7807,0.993586512868932
7808,0.973626851189838
7809,1
7810,0.853107121409605
7811,0.993586512868932
7812,1
7813,0.889400002801054
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,0.718523042945071
7824,1
7825,0.889400002801054
7826,1
7827,0.853107121409605
7828,1
7829,1
7830,1
7831,0.909359664480148
7832,0.839835002276863
7833,1
7834,1
7835,1
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,1
7843,1
7844,1
7845,0.980040338320906
7846,0.578043651485744
7847,1
7848,1
7849,1
7850,1
7851,1
7852,0.930475337796715
7853,0.9488672455362
7854,1
7855,1
7856,1
7857,1
7858,1
7859,0.719415378385146
7860,1
7861,1
7862,1
7863,1
7864,0.731027434915075
7865,0.993586512868932
7866,1
7867,0.938864586159656
7868,1
7869,1
7870,1
7871,0.909359664480148
7872,1
7873,0.853107121409605
7874,1
7875,0.884333800636539
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0.993586512868932
7883,0.909359664480148
7884,0.884333800636539
7885,1
7886,0.663162835314603
7887,0.909359664480148
7888,1
7889,0.909359664480148
7890,1
7891,1
7892,0.884333800636539
7893,0.634296194556287
7894,1
7895,1
7896,1
7897,0.884333800636539
7898,0.72493653007614
7899,1
7900,1
7901,0.909359664480148
7902,0.9488672455362
7903,1
7904,1
7905,0.72493653007614
7906,1
7907,1
7908,1
7909,1
7910,1
7911,0.930475337796715
7912,1
7913,1
7914,0.884333800636539
7915,1
7916,1
7917,0.424392246782192
7918,0.993586512868932
7919,1
7920,0.818344856379423
7921,0.471558486616788
7922,0.853107121409605
7923,1
7924,0.853107121409605
7925,1
7926,1
7927,1
7928,1
7929,1
7930,0.574508065682496
7931,1
7932,1
7933,1
7934,1
7935,0.388099365390742
7936,1
7937,1
7938,0.895713072766533
7939,1
7940,0.737440922046144
7941,1
7942,1
7943,1
7944,0.603749179021685
7945,1
7946,1
7947,1
