"id","ACTION"
12842,0.802085678584676
12843,1
12844,0.899821878314454
12845,1
12846,0.968165460389068
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,0.957826424638417
12854,0.952357417621933
12855,0.889990873796816
12856,0.898037521065892
12857,0.991953352730924
12858,0.993722993421205
12859,1
12860,0.790333509714906
12861,0.889513495663785
12862,1
12863,0.898037521065892
12864,0.937636538531684
12865,0.984848402001103
12866,1
12867,0.718219877614897
12868,1
12869,1
12870,0.880065243297515
12871,0.976989840426523
12872,1
12873,0.801480896519295
12874,1
12875,1
12876,0.984848402001103
12877,0.940880669737204
12878,1
12879,0.98102466990639
12880,0.934816265064939
12881,1
12882,0.847304913092344
12883,0.93459925071143
12884,0.909410946454437
12885,0.97116717431951
12886,0.976989840426523
12887,1
12888,1
12889,1
12890,0.867496744631609
12891,1
12892,1
12893,0.991953352730924
12894,1
12895,1
12896,0.594179963338546
12897,1
12898,0.922341443816018
12899,0.926408954741066
12900,1
12901,0.91157877437959
12902,1
12903,0.998451964971374
12904,0.663159020794587
12905,1
12906,1
12907,1
12908,0.617805433709416
12909,1
12910,0.725927576904872
12911,0.963296403050123
12912,1
12913,0.898037521065892
12914,0.998451964971374
12915,0.963436488838899
12916,1
12917,0.209232036501934
12918,1
12919,1
12920,0.899854422658841
12921,0.983755735756947
12922,1
12923,0.958051632224595
12924,0.847304913092344
12925,0.958567431499954
12926,1
12927,1
12928,1
12929,0.984848402001103
12930,1
12931,0.944321072956513
12932,0.904080352051373
12933,0.694335046459502
12934,0.842766148146693
12935,1
12936,0.86128382415425
12937,0.995271028449831
12938,0.760596090521734
12939,0.719767912643523
12940,0.855899847336103
12941,0.976989840426523
12942,1
12943,1
12944,1
12945,1
12946,0.990405317702297
12947,1
12948,0.975441805397896
12949,0.990405317702297
12950,0.789548502549804
12951,0.963296403050123
12952,1
12953,0.818324026263587
12954,1
12955,1
12956,0.958051632224595
12957,1
12958,1
12959,1
12960,1
12961,0.885299116964625
12962,1
12963,1
12964,1
12965,1
12966,1
12967,1
12968,0.631482425789663
12969,0.98102466990639
12970,0.988484707307115
12971,1
12972,0.721935528595029
12973,1
12974,1
12975,1
12976,0.91157877437959
12977,0.898037521065892
12978,1
12979,0.98102466990639
12980,1
12981,0.788550399157713
12982,0.972715209348136
12983,0.840628459940247
12984,0.995271028449831
12985,1
12986,0.70456465194177
12987,1
12988,1
12989,0.976801754732027
12990,0.939184573560311
12991,1
12992,0.991953352730924
12993,0.946114543404314
12994,0.955249755781047
12995,0.91157877437959
12996,0.866323786871015
12997,0.938067896135238
12998,1
12999,0.840628459940247
13000,1
13001,1
13002,0.968165460389068
13003,1
13004,1
13005,1
13006,0.946114543404314
13007,1
13008,1
13009,1
13010,0.772736382503843
13011,0.984848402001103
13012,0.802376827961743
13013,1
13014,1
13015,1
13016,1
13017,1
13018,0.939184573560311
13019,0.987224381180755
13020,1
13021,0.998451964971374
13022,1
13023,0.952357417621933
13024,0.952357417621933
13025,0.874410481153108
13026,0.993722993421205
13027,1
13028,1
13029,1
13030,1
13031,0.995271028449831
13032,0.898037521065892
13033,0.926217092613662
13034,0.78321980475465
13035,0.718219877614897
13036,1
13037,1
13038,1
13039,0.781818225028794
13040,0.870549716263548
13041,1
13042,1
13043,1
13044,0.952357417621933
13045,0.30656404613739
13046,1
13047,1
13048,0.976989840426523
13049,1
13050,1
13051,1
13052,0.939184573560311
13053,1
13054,1
13055,0.939184573560311
13056,1
13057,0.740665470079605
13058,1
13059,1
13060,1
13061,1
13062,1
13063,0.922341443816018
13064,0.87759141767465
13065,0.976989840426523
13066,0.749689168966824
13067,0.958051632224595
13068,0.995271028449831
13069,0.98102466990639
13070,1
13071,1
13072,0.972715209348136
13073,0.898037521065892
13074,1
13075,0.921348035274717
13076,0.972715209348136
13077,0.825253996107591
13078,0.871202679528756
13079,1
13080,0.944566508375688
13081,0.834731256425645
13082,1
13083,0.972715209348136
13084,0.968165460389068
13085,0.738665981006139
13086,0.923104383830837
13087,1
13088,1
13089,0.988484707307115
13090,0.863109277692398
13091,1
13092,0.922341443816018
13093,0.931365142703237
13094,1
13095,0.940880669737204
13096,0.998451964971374
13097,1
13098,1
13099,0.855863945704309
13100,0.88332036302735
13101,0.995271028449831
13102,0.980438060038039
13103,0.844960861907913
13104,1
13105,1
13106,1
13107,1
13108,1
13109,1
13110,1
13111,0.787680598747316
13112,1
13113,1
13114,1
13115,0.983300366972476
13116,1
13117,1
13118,0.789898728429131
13119,0.879139452703276
13120,0.898471961026247
13121,1
13122,0.952357417621933
13123,0.941319347106186
13124,0.958014510332913
13125,1
13126,0.769021677289795
13127,1
13128,1
13129,1
13130,0.939184573560311
13131,0.834683158210427
13132,0.952357417621933
13133,0.957563611349239
13134,1
13135,1
13136,1
13137,0.991953352730924
13138,1
13139,1
13140,0.903532127110514
13141,0.998451964971374
13142,1
13143,1
13144,1
13145,1
13146,0.847304913092344
13147,1
13148,1
13149,1
13150,0.795273726850798
13151,0.915578121682152
13152,1
13153,0.824254613679555
13154,1
13155,1
13156,1
13157,0.949190130295458
13158,0.998451964971374
13159,1
13160,0.939184573560311
13161,0.961199916655252
13162,1
13163,0.91157877437959
13164,0.939184573560311
13165,0.893113510724733
13166,0.644424813602122
13167,0.931365142703237
13168,1
13169,1
13170,0.968165460389068
13171,1
13172,0.840628459940247
13173,1
13174,0.995271028449831
13175,1
13176,0.779813033500557
13177,1
13178,1
13179,0.895304673699772
13180,0.763200599199572
13181,1
13182,0.665882456047838
13183,0.998451964971374
13184,1
13185,0.879139452703276
13186,0.995271028449831
13187,0.961838242427625
13188,0.896489486037266
13189,0.719767912643523
13190,0.594398528146208
13191,1
13192,0.96466856207906
13193,1
13194,0.988484707307115
13195,0.742275201325368
13196,0.931365142703237
13197,1
13198,0.683064315693646
13199,0.946114543404314
13200,1
13201,1
13202,1
13203,0.920209243466701
13204,1
13205,0.783528494165944
13206,0.924032975561413
13207,1
13208,0.885850855244424
13209,0.879139452703276
13210,1
13211,1
13212,1
13213,1
13214,0.335448212230194
13215,1
13216,1
13217,1
13218,0.988484707307115
13219,0.835004166739284
13220,1
13221,1
13222,1
13223,1
13224,1
13225,0.963296403050123
13226,1
13227,0.785362598651331
13228,0.963296403050123
13229,0.847742570840551
13230,0.898037521065892
13231,0.922341443816018
13232,0.758446861017149
13233,0.91157877437959
13234,0.976989840426523
13235,1
13236,0.968165460389068
13237,1
13238,0.946114543404314
13239,0.926636171153068
13240,0.898037521065892
13241,0.893308549515724
13242,0.904166175628909
13243,1
13244,0.879139452703276
13245,1
13246,1
13247,0.976989840426523
13248,0.98102466990639
13249,0.856129293129799
13250,0.840628459940247
13251,0.728243034047452
13252,1
13253,0.813691341737948
13254,1
13255,1
13256,0.963296403050123
13257,1
13258,0.931137926291235
13259,1
13260,1
13261,0.856089153290487
13262,0.946114543404314
13263,0.922341443816018
13264,0.860680669983295
13265,0.8141998367788
13266,0.939184573560311
13267,0.798680092164841
13268,0.840628459940247
13269,0.916213544704339
13270,0.868455987220332
13271,1
13272,1
13273,1
13274,1
13275,1
13276,1
13277,0.972715209348136
13278,0.95370172075242
13279,0.802085678584676
13280,1
13281,0.922341443816018
13282,1
13283,0.976989840426523
13284,0.898037521065892
13285,1
13286,0.948144805051225
13287,1
13288,1
13289,0.898037521065892
13290,1
13291,0.831496870325209
13292,0.797803245268788
13293,0.91157877437959
13294,1
13295,1
13296,1
13297,0.727932632730683
13298,1
13299,1
13300,0.862895188460223
13301,1
13302,0.91157877437959
13303,1
13304,1
13305,1
13306,0.922341443816018
13307,1
13308,0.703378344176296
13309,1
13310,1
13311,0.762797088815569
13312,1
13313,1
13314,0.879139452703276
13315,1
13316,0.929870279161261
13317,0.73705563632094
13318,0.896678490578445
13319,0.946114543404314
13320,1
13321,0.991953352730924
13322,0.946114543404314
13323,1
13324,0.931365142703237
13325,0.847125690501244
13326,1
13327,0.884608648113928
13328,1
13329,1
13330,1
13331,1
13332,0.952357417621933
13333,1
13334,1
13335,0.931365142703237
13336,1
13337,0.987224381180755
13338,0.968165460389068
13339,1
13340,1
13341,1
13342,1
13343,0.975441805397896
13344,0.952357417621933
13345,1
13346,1
13347,0.975441805397896
13348,1
13349,0.898037521065892
13350,0.920209243466701
13351,0.976989840426523
13352,1
13353,1
13354,0.995271028449831
13355,1
13356,0.604203551701942
13357,1
13358,0.898037521065892
13359,0.91157877437959
13360,1
13361,1
13362,0.968165460389068
13363,1
13364,0.952357417621933
13365,0.931365142703237
13366,0.988484707307115
13367,1
13368,1
13369,0.963296403050123
13370,1
13371,0.949190130295458
13372,0.946114543404314
13373,1
13374,1
13375,1
13376,0.961144100357324
13377,1
13378,1
13379,0.847304913092344
13380,0.968165460389068
13381,1
13382,0.923415216170114
13383,0.957563611349239
13384,0.89260344428598
13385,1
13386,1
13387,1
13388,1
13389,0.924032975561413
13390,0.988484707307115
13391,0.879139452703276
13392,0.851574386169938
13393,0.98102466990639
13394,0.98102466990639
13395,1
13396,0.988484707307115
13397,0.976989840426523
13398,0.752207234319837
13399,0.991953352730924
13400,1
13401,1
13402,0.939184573560311
13403,0.79298587756218
13404,1
13405,0.984848402001103
13406,0.840926032428046
13407,0.972260868876354
13408,0.988484707307115
13409,0.922341443816018
13410,1
13411,0.988484707307115
13412,0.988484707307115
13413,0.874698861437951
13414,1
13415,1
13416,0.879062190972282
13417,1
13418,1
13419,0.898471961026247
13420,0.738665981006139
13421,0.898037521065892
13422,0.857693317783905
13423,1
13424,0.939184573560311
13425,0.812407682739589
13426,0.995271028449831
13427,1
13428,0.970524748153232
13429,1
13430,1
13431,0.927222915755134
13432,0.834241226724465
13433,1
13434,0.984848402001103
13435,0.840628459940247
13436,0.874875177429713
13437,0.963296403050123
13438,0.991953352730924
13439,0.984848402001103
13440,1
13441,1
13442,0.8710928054342
13443,0.939184573560311
13444,0.727441479572322
13445,0.922341443816018
13446,1
13447,1
13448,1
13449,0.947628446071764
13450,0.879139452703276
13451,1
13452,0.840628459940247
13453,1
13454,1
13455,1
13456,0.738665981006139
13457,1
13458,0.719767912643523
13459,0.847590386777849
13460,0.880065243297515
13461,0.9275610094381
13462,0.755730838849797
13463,0.718108146047798
13464,1
13465,1
13466,0.925184856860395
13467,0.898037521065892
13468,1
13469,0.958051632224595
13470,0.485887805284974
13471,0.948284890840002
13472,0.991953352730924
13473,1
13474,0.922341443816018
13475,0.91157877437959
13476,1
13477,1
13478,1
13479,0.939184573560311
13480,1
13481,1
13482,0.995271028449831
13483,1
13484,0.98102466990639
13485,0.949705049774659
13486,1
13487,1
13488,0.963296403050123
13489,1
13490,1
13491,0.922341443816018
13492,1
13493,1
13494,0.968165460389068
13495,0.869630406604185
13496,0.988484707307115
13497,0.756390577280169
13498,1
13499,0.958051632224595
13500,1
13501,0.991953352730924
13502,1
13503,1
13504,0.995271028449831
13505,0.815466695314331
13506,0.904166175628909
13507,1
13508,0.972715209348136
13509,0.830408527132041
13510,0.984848402001103
13511,0.986936672278489
13512,0.931365142703237
13513,0.976989840426523
13514,1
13515,1
13516,1
13517,0.864654946426334
13518,1
13519,0.898037521065892
13520,0.952357417621933
13521,1
13522,1
13523,1
13524,0.884293983727727
13525,0.898037521065892
13526,1
13527,1
13528,1
13529,1
13530,1
13531,0.511682480863815
13532,0.998451964971374
13533,0.898037521065892
13534,1
13535,0.914280003793382
13536,0.874226046211428
13537,1
13538,1
13539,1
13540,1
13541,0.972715209348136
13542,0.968165460389068
13543,1
13544,0.863936192001523
13545,0.870441444834222
13546,0.988484707307115
13547,1
13548,1
13549,1
13550,1
13551,0.998451964971374
13552,1
13553,0.984848402001103
13554,1
13555,0.898037521065892
13556,0.964325036878866
13557,1
13558,1
13559,0.91157877437959
13560,0.988484707307115
13561,1
13562,1
13563,1
13564,0.991953352730924
13565,0.976989840426523
13566,1
13567,1
13568,0.988484707307115
13569,0.587226552459049
13570,0.957563611349239
13571,1
13572,0.976989840426523
13573,0.918398535717679
13574,0.946114543404314
13575,1
13576,1
13577,1
13578,0.721743482144857
13579,0.767037414681313
13580,0.487238472547891
13581,1
13582,1
13583,1
13584,0.923318495434161
13585,0.958051632224595
13586,1
13587,0.98102466990639
13588,0.91157877437959
13589,0.97116717431951
13590,1
13591,0.766845552553909
13592,0.825706801933318
13593,1
13594,1
13595,0.813343669288383
13596,0.723514383007242
13597,0.958051632224595
13598,0.976989840426523
13599,1
13600,0.995271028449831
13601,1
13602,1
13603,1
13604,0.972715209348136
13605,0.898037521065892
13606,0.879139452703276
13607,1
13608,1
13609,1
13610,1
13611,0.98102466990639
13612,1
13613,0.708555737502057
13614,1
13615,0.860532608835028
13616,0.984848402001103
13617,1
13618,1
13619,0.899331284242541
13620,0.958570778091365
13621,1
13622,0.995271028449831
13623,0.98102466990639
13624,1
13625,0.91157877437959
13626,1
13627,1
13628,0.753978728501195
13629,1
13630,0.968165460389068
13631,0.984848402001103
13632,0.863936192001523
13633,1
13634,0.958051632224595
13635,0.922341443816018
13636,0.91157877437959
13637,0.939184573560311
13638,1
13639,0.976989840426523
13640,0.998451964971374
13641,1
13642,1
13643,0.998451964971374
13644,0.899530603092305
13645,1
13646,1
13647,0.984848402001103
13648,1
13649,1
13650,1
13651,0.949705049774659
13652,1
13653,0.98102466990639
13654,1
13655,0.976989840426523
13656,0.963296403050123
13657,0.968165460389068
13658,1
13659,0.988484707307115
13660,1
13661,0.835899488390078
13662,1
13663,1
13664,0.939184573560311
13665,0.958051632224595
13666,1
13667,0.968165460389068
13668,0.984848402001103
13669,0.758798905284833
13670,0.995271028449831
13671,0.719767912643523
13672,1
13673,1
13674,0.922341443816018
13675,1
13676,1
13677,1
13678,0.926217092613662
13679,0.828698069224096
13680,0.931365142703237
13681,0.956650167696183
13682,0.877479686107551
13683,1
13684,1
13685,1
13686,1
13687,0.963120527050434
13688,0.96466856207906
13689,1
13690,0.937636538531684
13691,0.550716205485443
13692,0.863936192001523
13693,0.952357417621933
13694,1
13695,1
13696,0.777611413729524
13697,0.984848402001103
13698,0.854808494178131
13699,1
13700,1
13701,0.642109356459541
13702,0.69409303729394
13703,0.89260344428598
13704,1
13705,1
13706,0.922341443816018
13707,1
13708,1
13709,0.813343669288383
13710,0.885637846866141
13711,1
13712,0.998451964971374
13713,0.98102466990639
13714,0.963296403050123
13715,1
13716,0.829113167247362
13717,1
13718,1
13719,0.849235652866964
13720,1
13721,0.719767912643523
13722,1
13723,0.73445506911278
13724,1
13725,1
13726,1
13727,0.861235421864498
13728,1
13729,1
13730,1
13731,0.998451964971374
13732,1
13733,1
13734,1
13735,0.972715209348136
13736,1
13737,0.968165460389068
13738,0.663652676756502
13739,0.963296403050123
13740,0.961838242427625
13741,0.984848402001103
13742,0.963296403050123
13743,1
13744,1
13745,1
13746,1
13747,1
13748,1
13749,0.79298587756218
13750,0.98102466990639
13751,1
13752,1
13753,0.972715209348136
13754,0.801480896519295
13755,1
13756,0.976989840426523
13757,0.821066519978286
13758,0.988484707307115
13759,1
13760,0.661441864782512
13761,0.922341443816018
13762,1
13763,1
13764,1
13765,1
13766,0.833920218195608
13767,0.950004984955519
13768,1
13769,0.988484707307115
13770,0.785989255532698
13771,0.952357417621933
13772,1
13773,1
13774,0.879139452703276
13775,1
13776,0.998451964971374
13777,0.968165460389068
13778,0.98102466990639
13779,0.882885923066995
13780,0.949705049774659
13781,0.945238891513668
13782,1
13783,1
13784,0.652244244459196
13785,0.976989840426523
13786,0.840628459940247
13787,0.952357417621933
13788,1
13789,1
13790,0.955249755781047
13791,0.990405317702297
13792,0.967986237797968
13793,0.630176962490051
13794,1
13795,0.991953352730924
13796,1
13797,0.840628459940247
13798,0.922341443816018
13799,1
13800,0.83908042491162
13801,1
13802,0.922341443816018
13803,1
13804,1
13805,1
13806,0.920209243466701
13807,0.991953352730924
13808,1
13809,0.76448969200263
13810,1
13811,0.998451964971374
13812,0.946048318656355
13813,1
13814,0.942900034225697
13815,1
13816,0.904166175628909
13817,0.988484707307115
13818,1
13819,1
13820,0.474839091543025
13821,0.861333924116015
13822,0.821141904896729
13823,1
13824,0.825253996107591
13825,0.968165460389068
13826,1
13827,0.880908875315972
13828,1
13829,1
13830,0.899530603092305
13831,0.765763105417995
13832,0.922341443816018
13833,0.973333109308218
13834,1
13835,1
13836,1
13837,0.958051632224595
13838,1
13839,1
13840,1
13841,1
13842,1
13843,0.931365142703237
13844,0.884556797016904
13845,1
13846,0.952357417621933
13847,0.802203696694801
13848,1
13849,0.563865024111516
13850,1
13851,1
13852,0.72102153598086
13853,0.9026290377587
13854,0.624562885390932
13855,1
13856,1
13857,0.914100781202282
13858,1
13859,1
13860,0.922341443816018
13861,0.731957739261501
13862,1
13863,0.988484707307115
13864,0.963296403050123
13865,0.984848402001103
13866,0.802664044644719
13867,1
13868,1
13869,0.879139452703276
13870,0.984848402001103
13871,0.958051632224595
13872,0.939184573560311
13873,1
13874,1
13875,1
13876,0.544679084727087
13877,0.972715209348136
13878,0.860164122609666
13879,1
13880,0.840628459940247
13881,1
13882,0.988484707307115
13883,1
13884,1
13885,0.918829752752451
13886,0.773800998456636
13887,1
13888,1
13889,1
13890,1
13891,1
13892,1
13893,0.976989840426523
13894,1
13895,0.889416774927832
13896,1
13897,1
13898,0.995271028449831
13899,1
13900,1
13901,1
13902,0.958051632224595
13903,0.840628459940247
13904,1
13905,0.968165460389068
13906,0.972715209348136
13907,1
13908,1
13909,1
13910,0.778696356075485
13911,1
13912,0.87528401836193
13913,1
13914,0.975709088487871
13915,0.87370545289665
13916,0.976989840426523
13917,0.88877964658536
13918,0.940880669737204
13919,1
13920,0.796840676626238
13921,1
13922,0.972715209348136
13923,0.988484707307115
13924,0.760837703406947
13925,1
13926,1
13927,1
13928,1
13929,0.98102466990639
13930,1
13931,1
13932,1
13933,1
13934,0.870549716263548
13935,0.947642095266831
13936,0.991953352730924
13937,0.963296403050123
13938,1
13939,0.693698107425814
13940,1
13941,1
13942,1
13943,1
13944,0.889416774927832
13945,0.684115113651296
13946,0.952357417621933
13947,0.809616295445483
13948,0.984848402001103
13949,0.998451964971374
13950,0.964214221607278
13951,1
13952,0.972715209348136
13953,0.939184573560311
13954,1
13955,0.958051632224595
13956,0.939184573560311
13957,1
13958,1
13959,0.957563611349239
13960,1
13961,1
13962,1
13963,1
13964,1
13965,1
13966,0.874226046211428
13967,0.894801631542136
13968,1
13969,0.972715209348136
13970,0.91157877437959
13971,1
13972,0.998451964971374
13973,1
13974,0.847304913092344
13975,1
13976,0.8710928054342
13977,1
13978,0.949705049774659
13979,0.972715209348136
13980,1
13981,0.94653633953171
13982,0.91157877437959
13983,1
13984,0.922341443816018
13985,0.898037521065892
13986,1
13987,0.968943193157447
13988,0.644424813602122
13989,1
13990,0.976989840426523
13991,0.940880669737204
13992,0.972715209348136
13993,1
13994,0.961199916655252
13995,0.585720667997202
13996,0.991953352730924
13997,0.719767912643523
13998,1
13999,0.547733838109478
14000,1
14001,1
14002,0.998451964971374
14003,0.952357417621933
14004,0.944310770352857
14005,1
14006,0.921300610779379
14007,0.680057740279704
14008,1
14009,0.936151698187036
14010,1
14011,1
14012,1
14013,1
14014,0.777176973769169
14015,0.833930534953971
14016,0.988484707307115
14017,1
14018,1
14019,0.984848402001103
14020,1
14021,1
14022,0.975441805397896
14023,0.874698861437951
14024,0.714103479603248
14025,0.900932941581807
14026,1
14027,1
14028,0.945155300815591
14029,0.676305379563654
14030,1
14031,1
14032,0.98102466990639
14033,0.879139452703276
14034,0.906849802829422
14035,0.814059750990024
14036,0.968249051087145
14037,0.822907133885481
14038,1
14039,0.879139452703276
14040,0.79055273066012
14041,0.793951120614673
14042,0.944566508375688
14043,0.771993602643484
14044,1
14045,0.952357417621933
14046,1
14047,0.731484599335988
14048,0.926636171153068
14049,1
14050,0.879139452703276
14051,1
14052,0.751037509786774
14053,0.728179566651148
14054,1
14055,0.838715176652615
14056,1
14057,1
14058,0.952357417621933
14059,0.938067896135238
14060,1
14061,1
14062,1
14063,0.738665981006139
14064,0.91157877437959
14065,0.958051632224595
14066,0.931365142703237
14067,0.918829752752451
14068,0.826518516603345
14069,1
14070,0.961199916655252
14071,0.968165460389068
14072,0.976989840426523
14073,0.753100151489214
14074,0.787254687435684
14075,0.422327451826013
14076,1
14077,1
14078,1
14079,1
14080,0.946114543404314
14081,1
14082,1
14083,1
14084,1
14085,1
14086,0.877479686107551
14087,0.861333924116015
14088,0.958051632224595
14089,1
14090,0.98102466990639
14091,1
14092,0.577461230427428
14093,1
14094,0.927669280867426
14095,0.701969324857763
14096,0.737306950518692
14097,0.853706586519255
14098,1
14099,1
14100,1
14101,1
14102,0.667912717694748
14103,0.972715209348136
14104,1
14105,0.898037521065892
14106,0.808068260416856
14107,0.991953352730924
14108,0.874698861437951
14109,0.734862984047617
14110,1
14111,1
14112,0.850010724683444
14113,0.840628459940247
14114,0.871531574111476
14115,0.988484707307115
14116,1
14117,1
14118,0.833920218195608
14119,1
14120,1
14121,0.831496870325209
14122,0.922341443816018
14123,1
14124,1
14125,1
14126,0.963296403050123
14127,0.991953352730924
14128,1
14129,1
14130,0.952357417621933
14131,1
14132,0.952357417621933
14133,0.968165460389068
14134,0.998451964971374
14135,1
14136,0.322275368168572
14137,1
14138,0.963296403050123
14139,0.976989840426523
14140,0.807329475998766
14141,0.963296403050123
14142,1
14143,0.976989840426523
14144,1
14145,0.482885445617215
14146,0.988484707307115
14147,1
14148,1
14149,1
14150,0.988484707307115
14151,0.904166175628909
14152,1
14153,0.949705049774659
14154,1
14155,0.840628459940247
14156,1
14157,0.898037521065892
14158,1
14159,1
14160,1
14161,1
14162,0.811795634259757
14163,1
14164,1
14165,0.995271028449831
14166,0.898037521065892
14167,1
14168,0.93146186343919
14169,1
14170,0.83770688420323
14171,0.963296403050123
14172,0.995271028449831
14173,1
14174,1
14175,0.874181049514118
14176,0.953739879254527
14177,0.958051632224595
14178,1
14179,1
14180,0.879139452703276
14181,0.972715209348136
14182,0.952357417621933
14183,1
14184,0.988484707307115
14185,0.910841777581
14186,0.537662900961259
14187,0.963296403050123
14188,0.991953352730924
14189,1
14190,0.713188586167428
14191,0.91157877437959
14192,0.399933924352553
14193,0.964780405663337
14194,0.872750714557383
14195,1
14196,0.899331284242541
14197,1
14198,0.93333892458507
14199,1
14200,1
14201,1
14202,0.688755748148759
14203,0.797122420020312
14204,1
14205,0.976989840426523
14206,1
14207,0.984848402001103
14208,1
14209,1
14210,0.879139452703276
14211,0.998451964971374
14212,0.91157877437959
14213,0.939184573560311
14214,0.921348035274717
14215,0.889993956153617
14216,0.991953352730924
14217,0.898037521065892
14218,0.98102466990639
14219,0.980438060038039
14220,0.914294796546942
14221,1
14222,1
14223,1
14224,1
14225,0.958051632224595
14226,1
14227,0.939184573560311
14228,0.807448467520329
14229,1
14230,0.995271028449831
14231,0.984848402001103
14232,1
14233,1
14234,1
14235,1
14236,1
14237,1
14238,0.586770645886611
14239,1
14240,0.838554988520358
14241,1
14242,0.988484707307115
14243,0.738665981006139
14244,1
14245,1
14246,0.56391997711373
14247,0.940880669737204
14248,1
14249,0.85135173809141
14250,1
14251,0.82037896488191
14252,0.952357417621933
14253,1
14254,0.983755735756947
14255,0.898037521065892
14256,0.91157877437959
14257,1
14258,1
14259,0.952357417621933
14260,0.963296403050123
14261,0.939184573560311
14262,0.510558146927199
14263,1
14264,0.972715209348136
14265,1
14266,1
14267,0.968165460389068
14268,1
14269,1
14270,0.897236205784905
14271,1
14272,0.995271028449831
14273,1
14274,1
14275,0.984848402001103
14276,0.95301386239017
14277,1
14278,0.979476634877764
14279,1
14280,1
14281,1
14282,0.936011612398259
14283,1
14284,0.984848402001103
14285,0.967986237797968
14286,1
14287,0.991953352730924
14288,1
14289,0.765285360898845
14290,0.946114543404314
14291,1
14292,1
14293,1
14294,1
14295,0.988484707307115
14296,1
14297,0.874839275797919
14298,1
14299,1
14300,1
14301,1
14302,0.976989840426523
14303,0.793753299676134
14304,0.968165460389068
14305,1
14306,0.934455602010142
14307,1
14308,1
14309,1
14310,0.91157877437959
14311,0.926552603442354
14312,0.940880669737204
14313,1
14314,1
14315,0.939184573560311
14316,1
14317,1
14318,1
14319,0.912389812609627
14320,1
14321,1
14322,0.995271028449831
14323,0.969509377213505
14324,0.835899488390078
14325,0.732258093896848
14326,1
14327,0.972715209348136
14328,1
14329,0.801480896519295
14330,0.939184573560311
14331,0.939076302130985
14332,0.772736382503843
14333,0.700792582549913
14334,1
14335,1
14336,0.988484707307115
14337,0.918829752752451
14338,1
14339,0.899143198548045
14340,0.825858778172973
14341,0.984848402001103
14342,0.756324727119538
14343,1
14344,1
14345,1
14346,0.907314460059566
14347,0.963296403050123
14348,0.766605995304662
14349,1
14350,0.934853386956621
14351,1
14352,0.842435855753399
14353,1
14354,1
14355,0.984848402001103
14356,1
14357,1
14358,1
14359,1
14360,0.798101002752598
14361,0.93611315337888
14362,0.863359884736828
14363,0.98102466990639
14364,1
14365,1
14366,1
14367,0.881370127658755
14368,1
14369,0.840628459940247
14370,0.949705049774659
14371,1
14372,1
14373,1
14374,0.952357417621933
14375,0.976989840426523
14376,1
14377,1
14378,0.984848402001103
14379,0.877252469695549
14380,1
14381,0.693698107425814
14382,0.970712833847728
14383,0.916174413986833
14384,0.910409049846527
14385,0.986936672278489
14386,1
14387,0.828329582998734
14388,0.840628459940247
14389,1
14390,0.963296403050123
14391,0.995271028449831
14392,0.889416774927832
14393,0.995271028449831
14394,0.965474547733638
14395,1
14396,0.91157877437959
14397,0.853803307255209
14398,0.958051632224595
14399,0.952834639799071
14400,0.952357417621933
14401,1
14402,1
14403,0.910826151123133
14404,1
14405,1
14406,0.991953352730924
14407,1
14408,1
14409,0.991953352730924
14410,1
14411,0.858014326312762
14412,0.747074992007361
14413,0.732813975349251
14414,1
14415,1
14416,1
14417,0.961199916655252
14418,1
14419,1
14420,0.98102466990639
14421,0.927139213310704
14422,1
14423,0.968165460389068
14424,1
14425,1
14426,0.98102466990639
14427,1
14428,1
14429,1
14430,1
14431,0.890506904205086
14432,1
14433,0.968165460389068
14434,1
14435,1
14436,1
14437,1
14438,0.793419456496659
14439,1
14440,0.790718227082867
14441,0.82547686194135
14442,0.995271028449831
14443,0.96466856207906
14444,0.840628459940247
14445,0.848687427926105
14446,0.931365142703237
14447,0.961838242427625
14448,1
14449,0.922341443816018
14450,0.773969172144817
14451,0.958051632224595
14452,1
14453,1
14454,1
14455,1
14456,1
14457,0.991953352730924
14458,1
14459,0.853803307255209
14460,0.998451964971374
14461,0.885299116964625
14462,0.922341443816018
14463,1
14464,1
14465,0.840628459940247
14466,1
14467,0.964214221607278
14468,0.840628459940247
14469,0.953739879254527
14470,0.946114543404314
14471,1
14472,1
14473,0.783036249609128
14474,1
14475,0.988484707307115
14476,1
14477,1
14478,1
14479,1
14480,1
14481,1
14482,1
14483,1
14484,0.884293983727727
14485,0.838651709256311
14486,1
14487,1
14488,1
14489,1
14490,1
14491,0.592372567525394
14492,0.944321072956513
14493,0.940880669737204
14494,0.782651647269891
14495,0.988484707307115
14496,0.809616295445483
14497,0.801480896519295
14498,0.944976078224491
14499,1
14500,1
14501,1
14502,0.792064663417839
14503,1
14504,1
14505,0.988484707307115
14506,1
14507,1
14508,1
14509,0.931137926291235
14510,1
14511,0.569796847912272
14512,0.876881384977045
14513,1
14514,1
14515,0.921348035274717
14516,1
14517,1
14518,0.988484707307115
14519,0.840628459940247
14520,0.672243982738146
14521,1
14522,0.963296403050123
14523,1
14524,1
14525,0.91157877437959
14526,1
14527,0.988484707307115
14528,0.968165460389068
14529,1
14530,1
14531,1
14532,1
14533,1
14534,1
14535,0.79298587756218
14536,1
14537,0.73782754383347
14538,1
14539,0.515069247348283
14540,0.939184573560311
14541,1
