"id","ACTION"
15769,0.963335270343626
15770,0.912882659025635
15771,0.971532488175169
15772,0.931165727343201
15773,0.977391676037821
15774,0.492147260992649
15775,0.977351868859847
15776,0.858221211349516
15777,0.928118212811491
15778,0.599972948175202
15779,0.220073185224022
15780,0.554834508278451
15781,0.954743960721356
15782,0.216925801638886
15783,0.705269487596206
15784,0.600898016501062
15785,0.962079332890798
15786,0.987056171499551
15787,0.833818049798342
15788,0.883366268204979
15789,0.950033470136634
15790,0.827368461404055
15791,0.989434662027861
15792,0.972483404840203
15793,0.969038827511496
15794,0.957706491680001
15795,0.641540368287575
15796,0.680257363177826
15797,0.0620784108644025
15798,0.954957115839576
15799,0.954284966323242
15800,0.997005406705989
15801,0.892941059114539
15802,0.980182861795589
15803,0.609687863289602
15804,0.989846120938137
15805,0.9293804106321
15806,0.977385633499564
15807,0.954243945210819
15808,0.944250690872201
15809,0.968726049480329
15810,0.744970048674628
15811,0.540894514695274
15812,0.875766725937326
15813,0.980550405401654
15814,0.971750878490411
15815,0.969469098674811
15816,0.826428154111355
15817,0.989007959985106
15818,0.905135225544598
15819,0.992950435282911
15820,0.94278200585881
15821,0.951721535391062
15822,0.857656461770424
15823,0.82159255270427
15824,0.97329988741141
15825,0.699492391166627
15826,0.975455958955344
15827,0.8137164912598
15828,0.908258069073213
15829,0.932344101794667
15830,0.585323487089109
15831,0.59617648857404
15832,0.996942966039935
15833,0.939820766142976
15834,0.403443677910302
15835,0.947378595160903
15836,0.938576872202922
15837,0.707872397044592
15838,0.864744180615256
15839,0.9513883638146
15840,0.88232103024808
15841,0.935927998359145
15842,0.982314687006706
15843,0.912968768928056
15844,0.959472272400346
15845,0.936366364977912
15846,0.93928181400251
15847,0.74783055408838
15848,0.584894985232396
15849,0.860300612139953
15850,0.835235970933303
15851,0.92363800879518
15852,0.677331116029216
15853,0.925825717840445
15854,0.93215989924452
15855,0.744248380412429
15856,0.969363622440298
15857,0.355189482337521
15858,0.980226350274891
15859,0.973624616245761
15860,0.828196602264895
15861,0.927336240153209
15862,0.831040483820316
15863,0.0573144381723451
15864,0.536062521883309
15865,0.262529061575062
15866,0.986356106678198
15867,0.961979060742719
15868,0.979213390622212
15869,0.826034979978582
15870,0.814303930647162
15871,0.597181614416386
15872,0.990114504643695
15873,0.972609119880795
15874,0.965743645323368
15875,0.694093417344854
15876,0.840596702526705
15877,0.960572679990788
15878,0.976849282061798
15879,0.428254338780169
15880,0.983498893564664
15881,0.971150074269719
15882,0.875484388622299
15883,0.955966656405917
15884,0.151116552031413
15885,0.981923117304783
15886,0.930837571235254
15887,0.983851668869845
15888,0.868311509737833
15889,0.0777705067366111
15890,0.183290883951448
15891,0.985521825013856
15892,0.755688492952901
15893,0.940941764690161
15894,0.985086452992922
15895,0.953513362053339
15896,0.306671044613087
15897,0.952969166820157
15898,0.533179847907857
15899,0.994032391955547
15900,0.97094917875222
15901,0.801320097627378
15902,0.978011916082818
15903,0.968646099316492
15904,0.904568412078441
15905,0.843709492994769
15906,0.963192087065858
15907,0.939546727769476
15908,0.992254024395602
15909,0.798299627695054
15910,0.5619260306232
15911,0.878121291345485
15912,0.949777392554938
15913,0.669441839286463
15914,0.967696669986232
15915,0.977817940175193
15916,0.932457079329976
15917,0.849625037807019
15918,0.066882261742094
15919,0.538321873647036
15920,0.717943811477753
15921,0.977200430895126
15922,0.985860311593689
15923,0.960748486927909
15924,0.971625258096489
15925,0.946791136309859
15926,0.84027027504396
15927,0.978524797448659
15928,0.98689955996346
15929,0.771028923519742
15930,0.576795296507455
15931,0.950658163357715
15932,0.814075694275405
15933,0.970017458052473
15934,0.799455725687548
15935,0.322803758697432
15936,0.671692143552377
15937,0.670693838757018
15938,0.625048642850827
15939,0.871033781688573
15940,0.964943612631287
15941,0.755685900742852
15942,0.811471435818632
15943,0.807188735520912
15944,0.394701410595833
15945,0.84356995766123
15946,0.722103696022396
15947,0.935639235533417
15948,0.945324043143121
15949,0.0277306504993655
15950,0.035100214188963
15951,0.960581840646608
15952,0.97254141447023
15953,0.941852106513688
15954,0.88243030133881
15955,0.400918277185301
15956,0.935223600173445
15957,0.961718458006407
15958,0.853277406621479
15959,0.970416243931935
15960,0.9427068291398
15961,0.913136059393639
15962,0.912888647376629
15963,0.990841310254273
15964,0.91825449400118
15965,0.0688646193760807
15966,0.700701966744512
15967,0.540849546097266
15968,0.958618384620177
15969,0.838064085889441
15970,0.983610148732494
15971,0.722260036848135
15972,0.987822807924834
15973,0.982719348027153
15974,0.945569716013942
15975,0.313576273497602
15976,0.940542787876731
15977,0.808109827819881
15978,0.791201030488972
15979,0.838210345433015
15980,0.942782170535512
15981,0.926102681822997
15982,0.986723244401996
15983,0.971768671750908
15984,0.97385904214911
15985,0.955744700192305
15986,0.971967227200354
15987,0.458966470928383
15988,0.997518641912377
15989,0.985165069412548
15990,0.913512844368867
15991,0.226680554445106
15992,0.714462116193669
15993,0.0975273197069314
15994,0.931832351371302
15995,0.83981989215801
15996,0.966785700330976
15997,0.986044431999753
15998,0.944979042623857
15999,0.987741524240007
16000,0.656248718901209
16001,0.883775673176557
16002,0.805915320410321
16003,0.941522074572517
16004,0.134322284223269
16005,0.879384658633885
16006,0.976799033441925
16007,0.967470206053315
16008,0.859685962133011
16009,0.586065040403513
16010,0.934841940027578
16011,0.932330396687927
16012,0.32552674472736
16013,0.87666920190615
16014,0.869022723115736
16015,0.913067998374495
16016,0.661347484216603
16017,0.793643552467463
16018,0.950153162865274
16019,0.870352898594574
16020,0.876791731142741
16021,0.952544528597439
16022,0.929743497667062
16023,0.45686917431595
16024,0.969222559047433
16025,0.593971300065081
16026,0.95948631861979
16027,0.882644890239967
16028,0.789448051806048
16029,0.971542966359766
16030,0.949283371626406
16031,0.862233445688337
16032,0.981872289723316
16033,0.872352085797158
16034,0.422845894815067
16035,0.934186646779138
16036,0.954414654642724
16037,0.491867766144922
16038,0.994354230789857
16039,0.922023016277245
16040,0.871594066174757
16041,0.508821367687936
16042,0.899125789257666
16043,0.10838554628313
16044,0.827277170220811
16045,0.91268946643656
16046,0.830262851480915
16047,0.247999115608568
16048,0.635539545957795
16049,0.984612596100591
16050,0.894556381607951
16051,0.83426208456901
16052,0.646085685135615
16053,0.634732032470568
16054,0.341129945824733
16055,0.983627423677477
16056,0.126193069261499
16057,0.856264019714904
16058,0.981215258199487
16059,0.495111100986115
16060,0.500345162226609
16061,0.991316042315328
16062,0.96025670989673
16063,0.95352335642758
16064,0.801576152574335
16065,0.901210223310477
16066,0.529341127737002
16067,0.464741101223675
16068,0.976554766898541
16069,0.949508719624661
16070,0.605986767067187
16071,0.979917858426625
16072,0.93506261785751
16073,0.963295851469377
16074,0.619005734525917
16075,0.701935756918717
16076,0.633074337481227
16077,0.896924765367393
16078,0.923217775440647
16079,0.603680853344993
16080,0.0310002627521906
16081,0.473076091361334
16082,0.403244782700931
16083,0.914195916586349
16084,0.159607358271787
16085,0.435244903273415
16086,0.264552147456396
16087,0.954165842259838
16088,0.976386709894644
16089,0.965019971292164
16090,0.923485365845849
16091,0.941568730568301
16092,0.957485397107723
16093,0.908099275446435
16094,0.962148733426019
16095,0.951208434332026
16096,0.898166117945724
16097,0.818544498480787
16098,0.814064701248775
16099,0.667649737654813
16100,0.979293172711558
16101,0.937834407384946
16102,0.592659791238589
16103,0.976767045202507
16104,0.0240642141818159
16105,0.654220369235912
16106,0.822537316609236
16107,0.991867443531927
16108,0.920145305966674
16109,0.909601276775131
16110,0.777421762014889
16111,0.951224322219113
16112,0.991679805581026
16113,0.0713398142100954
16114,0.955752371278332
16115,0.989778785531161
16116,0.763189449615267
16117,0.902757597840591
16118,0.967369813265888
16119,0.976162015742392
16120,0.989231025787025
16121,0.840543127056952
16122,0.946240089473242
16123,0.938294660059012
16124,0.953487858997968
16125,0.431532917952546
16126,0.985798874165316
16127,0.911043218104537
16128,0.664492655858786
16129,0.984658890537796
16130,0.809135134866836
16131,0.983538815390769
16132,0.158740394677387
16133,0.477941502107076
16134,0.830443383406725
16135,0.990075317058592
16136,0.808829662666481
16137,0.270622463878631
16138,0.778234106661567
16139,0.984259926002269
16140,0.972082640332523
16141,0.603257391481485
16142,0.9427797067258
16143,0.981882148653026
16144,0.513741417269163
16145,0.820183301490285
16146,0.959790699881789
16147,0.912605446694952
16148,0.543876611721861
16149,0.984741618211576
16150,0.976658734961823
16151,0.902407996729848
16152,0.84256855194594
16153,0.958849102900761
16154,0.811082711499566
16155,0.744504015148836
16156,0.880088156791796
16157,0.985372575191131
16158,0.0957011873052901
16159,0.812040016533746
16160,0.877903198738864
16161,0.917716718987701
16162,0.386174737052895
16163,0.912357747832756
16164,0.968532113436934
16165,0.972009912559516
16166,0.913567818389587
16167,0.946994047778996
16168,0.929735658834331
16169,0.965203193528526
16170,0.89306299442631
16171,0.84256855194594
16172,0.776285864278783
16173,0.38757339644432
16174,0.902015599248181
16175,0.934541837562303
16176,0.156089806381293
16177,0.98099424187791
16178,0.956398082976286
16179,0.951406463176755
16180,0.514426650706931
16181,0.962584285122107
16182,0.951586384081543
16183,0.85361439110045
16184,0.80465132577597
16185,0.858358167024978
16186,0.945568166187044
16187,0.444141143763389
16188,0.896286062310111
16189,0.981683556811666
16190,0.869333908882674
16191,0.627652381059349
16192,0.96321391005073
16193,0.941261717303497
16194,0.966314367301599
16195,0.808102900114927
16196,0.900503673793824
16197,0.876405832177952
16198,0.0155755316745919
16199,0.441612247605669
16200,0.958936389467618
16201,0.87487199650002
16202,0.216848486893975
16203,0.370775514082279
16204,0.8870652274164
16205,0.399171217129875
16206,0.946424031629884
16207,0.983756027366931
16208,0.983494808887892
16209,0.993243799764903
16210,0.580160412852271
16211,0.949208411745499
16212,0.94390922919336
16213,0.934368138959675
16214,0.925343872341379
16215,0.672398997921046
16216,0.676505065385403
16217,0.952419686970191
16218,0.495638132882201
16219,0.759677163619757
16220,0.932991499636666
16221,0.987285736527075
16222,0.947282744263321
16223,0.0941389148851739
16224,0.871222688545059
16225,0.990607757849782
16226,0.820175648348701
16227,0.968507244287226
16228,0.979258514952042
16229,0.980722885747659
16230,0.133024619270243
16231,0.716774517588128
16232,0.928169971653581
16233,0.710190844919737
16234,0.985858443985219
16235,0.33089949511762
16236,0.986515422352065
16237,0.984713482213106
16238,0.334555980028702
16239,0.809723396221156
16240,0.972375595560404
16241,0.226680554445106
16242,0.847782032614883
16243,0.969594355961544
16244,0.816511844761077
16245,0.9787870538726
16246,0.942382475373464
16247,0.936815378208212
16248,0.978238656387191
16249,0.771508523653418
16250,0.978443507886576
16251,0.952480189484587
16252,0.630654757163188
16253,0.965867211444841
16254,0.909357132618754
16255,0.981754422473551
16256,0.922046357966065
16257,0.988381664098745
16258,0.983558721465993
16259,0.587303051487602
16260,0.923485017824323
16261,0.793197687991088
16262,0.148003566474479
16263,0.371006095764946
16264,0.942754614232467
16265,0.68375492498604
16266,0.982368953802018
16267,0.633937261910412
16268,0.961450327228105
16269,0.933550883603182
16270,0.882390816648987
16271,0.695086117740281
16272,0.916656948298711
16273,0.529122122428233
16274,0.958928267004171
16275,0.929413855019361
16276,0.882805277952284
16277,0.954783570703103
16278,0.982581623700452
16279,0.991033037925696
16280,0.316877507156046
16281,0.591376150033317
16282,0.978781292370659
16283,0.881358913139254
16284,0.782958425049753
16285,0.668073787610417
16286,0.220286432422642
16287,0.899327287671036
16288,0.791201030488972
16289,0.913692621127262
16290,0.972851681381684
16291,0.972453885280722
16292,0.989803950427913
16293,0.966911848029469
16294,0.969937308575337
16295,0.997276546432623
16296,0.941046004302339
16297,0.955005246946851
16298,0.966678010435625
16299,0.678283946639451
16300,0.799392183945673
16301,0.880310982474658
16302,0.944360057780431
16303,0.939296425502857
16304,0.744985776357978
16305,0.956817414268239
16306,0.946559972302392
16307,0.58363304738441
16308,0.659311219241285
16309,0.939706220406464
16310,0.859480114684444
16311,0.0271981640687013
16312,0.400656279872498
16313,0.843894432348607
16314,0.0755292994924662
16315,0.610063893648702
16316,0.813941155019327
16317,0.981119124951951
16318,0.763993065912396
16319,0.912132324634802
16320,0.974483821585889
16321,0.695497918105172
16322,0.725738237331191
16323,0.892394130030758
16324,0.494957560975495
16325,0.943973247332072
16326,0.813426377366806
16327,0.989221085794912
16328,0.986202135824407
16329,0.984209970097901
16330,0.69069037794114
16331,0.844875707150752
16332,0.713760873797622
16333,0.972477870774353
16334,0.35857898376448
16335,0.644240663048666
16336,0.924249687455081
16337,0.958535800169927
16338,0.640720140264614
16339,0.984094790714558
16340,0.06797537496516
16341,0.969027354464618
16342,0.840710645987025
16343,0.483483666402716
16344,0.955937781870149
16345,0.974146781027559
16346,0.971575874691142
16347,0.394095364430918
16348,0.787031847394074
16349,0.987285736527075
16350,0.61739014933292
16351,0.811783623200076
16352,0.866472667593084
16353,0.265848558682606
16354,0.945046296619916
16355,0.111979992383885
16356,0.669759872084081
16357,0.903309378547259
16358,0.601140888147941
16359,0.988815045538639
16360,0.859838716883555
16361,0.801140840730801
16362,0.709080664195627
16363,0.929231569976372
16364,0.397025039351989
16365,0.896764115491177
16366,0.96309585795427
16367,0.98923936016274
16368,0.897625284585778
16369,0.95457783220938
16370,0.972565862059538
16371,0.21126861162828
16372,0.987952964448942
16373,0.980522001904567
16374,0.984727648388543
16375,0.814772961973276
16376,0.983525231405685
16377,0.862208577035178
16378,0.974245059399883
16379,0.986996917988819
16380,0.99430729270844
16381,0.987539456638335
16382,0.992757008973871
16383,0.985475911003147
16384,0.928561063942791
16385,0.952781135306072
16386,0.902763201807079
16387,0.10678008318178
16388,0.613219654932552
16389,0.987618861028999
16390,0.911746817510261
16391,0.335148590778602
16392,0.85545673551964
16393,0.462592418883578
16394,0.992200553112487
16395,0.755957188378134
16396,0.928171104137818
16397,0.970229107819687
16398,0.980791124181134
16399,0.904320604946504
16400,0.996405377589707
16401,0.982344398964472
16402,0.979700127710574
16403,0.845663862339001
16404,0.935935604317802
16405,0.110653934056972
16406,0.88905017501725
16407,0.97218496163071
16408,0.878414433399942
16409,0.675144157856371
16410,0.576222690878541
16411,0.828452863347261
16412,0.982018539569681
16413,0.851592114549123
16414,0.871388364985573
16415,0.966224499422673
16416,0.830904825599363
16417,0.97359118276775
16418,0.836887496432592
16419,0.923471267182962
16420,0.408097416376274
16421,0.864350995646513
16422,0.972552933825648
16423,0.976301459406848
16424,0.384334571415946
16425,0.956671760765492
16426,0.624213476298584
16427,0.902576110342771
16428,0.910386766225924
16429,0.975457819678766
16430,0.938632070755072
16431,0.44812168138559
16432,0.36961721499372
16433,0.891705470233435
16434,0.974312884180937
16435,0.512360345547361
16436,0.111309193202151
16437,0.865690159645023
16438,0.964381504719567
16439,0.880061824986283
16440,0.979522758237043
16441,0.806619822615979
16442,0.988187272111302
16443,0.733598487267936
16444,0.171040741015475
16445,0.989649871632341
16446,0.949622682049742
16447,0.971253958463484
16448,0.977693115753165
16449,0.812993438774063
16450,0.473969140006906
16451,0.962150485107851
16452,0.663994914154321
16453,0.955938193461297
16454,0.479728685903041
16455,0.969324376966021
16456,0.977720540786409
16457,0.759037379970167
16458,0.892624286621201
16459,0.904657134694793
16460,0.982196407126215
16461,0.878141989510525
16462,0.989339312767613
16463,0.990466126075072
16464,0.185215497131486
16465,0.674006449293928
16466,0.980377730406793
16467,0.971324339691224
16468,0.377385418547703
16469,0.920611293335803
16470,0.950272414737812
16471,0.969981107889297
16472,0.984447394879988
16473,0.930873317927962
16474,0.848467625407735
16475,0.0305802273821457
16476,0.523448673099008
16477,0.993426979902245
16478,0.894695837282762
16479,0.956016044542435
16480,0.97438718931162
16481,0.460172001679061
16482,0.985543167411445
16483,0.979008081941307
16484,0.837126929553979
16485,0.164996090082942
16486,0.969780047663607
16487,0.856716856608424
16488,0.767248837293522
16489,0.693304934190567
16490,0.942650585589836
16491,0.945146573096352
16492,0.928043033992848
16493,0.920881271136332
16494,0.849188029981655
16495,0.77612276754575
16496,0.871481694689451
16497,0.989461517485591
16498,0.974495610756044
16499,0.963151869463893
16500,0.791573576477735
16501,0.994118392322
16502,0.473300510686907
16503,0.551232618017355
16504,0.981077994447232
16505,0.992914057501149
16506,0.992051790979601
16507,0.776816407884386
16508,0.931677096124712
16509,0.761360233591139
16510,0.7752034702838
16511,0.975536923538851
16512,0.95892134301926
16513,0.969572830782033
16514,0.722461915990448
16515,0.9419781651597
16516,0.107023063766826
16517,0.918507617416779
16518,0.585967878669793
16519,0.98718865740535
16520,0.890673091552997
16521,0.982839658210584
16522,0.61901345552243
16523,0.949989550440219
16524,0.97773193891719
16525,0.920937052665198
16526,0.814772830783656
16527,0.755190488077623
16528,0.98572197142118
16529,0.918523388250831
16530,0.945013820682682
16531,0.946918942652634
16532,0.45675806636852
16533,0.36767684520439
16534,0.962769682547369
16535,0.920133562399543
16536,0.894130123643449
16537,0.957946342764704
16538,0.900379167725583
16539,0.958639918011657
16540,0.942222293700036
16541,0.89501232110971
16542,0.628740788874783
16543,0.871835773979392
16544,0.94018774697355
16545,0.220283490985284
16546,0.798934331500441
16547,0.830468150341514
16548,0.937541517373192
16549,0.977962042659009
16550,0.642114939224961
16551,0.930297743005299
16552,0.708291904656182
16553,0.939113165107051
16554,0.953796998755976
16555,0.731231044439585
16556,0.945734871835491
16557,0.978939871860235
16558,0.0430659175109522
16559,0.306474639648691
16560,0.968515081588331
16561,0.924202905480648
16562,0.499707550987517
16563,0.840980654701568
16564,0.717759407871497
16565,0.822929356969699
16566,0.625217542255322
16567,0.991633834303885
16568,0.794957688765138
16569,0.942533347190426
16570,0.995268253736249
16571,0.921307577703317
16572,0.992910208104815
16573,0.978804513497164
16574,0.942652275445644
16575,0.631496488895337
16576,0.931188976732808
16577,0.917970913415407
16578,0.681368471555627
16579,0.947267771168486
16580,0.98496547437763
16581,0.833821260444423
16582,0.836978927185069
16583,0.947977613835015
16584,0.986590642572137
16585,0.987089191140489
16586,0.807206698392538
16587,0.977194616460768
16588,0.17221398808794
16589,0.685157143018773
16590,0.234461205333891
16591,0.965244988140751
16592,0.942005193171607
16593,0.317450959879829
16594,0.829207150555318
16595,0.979810365335231
16596,0.763940431057743
16597,0.948506681659729
16598,0.812507346976135
16599,0.985259343747271
16600,0.971600157654057
16601,0.553503096157739
16602,0.964227892289831
16603,0.88627499455257
16604,0.976177609784374
16605,0.935086794738164
16606,0.941727804783217
16607,0.972416119592024
16608,0.982925527363921
16609,0.900592273950555
16610,0.919020893605797
16611,0.200779007617548
16612,0.948022969132593
16613,0.9491393587606
16614,0.944688959767973
16615,0.826339414783857
16616,0.701194778731338
16617,0.943844378521269
16618,0.97093198197865
16619,0.96376753197436
16620,0.95234630552078
16621,0.98513024464996
16622,0.907063565740649
16623,0.975768685420943
16624,0.972690494866091
16625,0.852039552988394
16626,0.597149955503559
16627,0.701883763941185
16628,0.779542009313882
16629,0.970913092813391
16630,0.955546992862416
16631,0.604068950251475
16632,0.983213564604272
16633,0.433354333434613
16634,0.859349625734092
16635,0.956655675219425
16636,0.655246799211463
16637,0.985241118501376
16638,0.565329047835904
16639,0.971571722209414
16640,0.991298067045294
16641,0.838597617718285
16642,0.33930988869619
16643,0.929992758502136
16644,0.187148443454461
16645,0.995250308912496
16646,0.232078119274346
16647,0.936288629055867
16648,0.969159503760066
16649,0.971640592646718
16650,0.94670345294612
16651,0.161249165436442
16652,0.951048758273041
16653,0.532190860615493
16654,0.965842678638685
16655,0.733094800667539
16656,0.908398814368069
16657,0.897001655735154
16658,0.917109944063327
16659,0.992899108414748
16660,0.93561555359918
16661,0.969240153414428
16662,0.92421696532308
16663,0.755862434754457
16664,0.95882691710215
16665,0.695204733228585
16666,0.964121429051332
16667,0.976137599828382
16668,0.35366406810502
16669,0.790127977465682
16670,0.839387402843777
16671,0.924608836917448
16672,0.976020635822345
16673,0.952137054281605
16674,0.381476866506841
16675,0.908857765188978
16676,0.989525753876476
16677,0.875607269121291
16678,0.860558077246979
16679,0.990126586994751
16680,0.842219691561818
16681,0.974063714411212
16682,0.95641531804195
16683,0.74180452702087
16684,0.696224910468804
16685,0.806232448966592
16686,0.0359127116017639
16687,0.952806968402955
16688,0.865696398233557
16689,0.860218740427417
16690,0.681595280542511
16691,0.455960205359641
16692,0.549502902366905
16693,0.824125641481678
16694,0.644494555091418
16695,0.980858125398678
16696,0.467078900918733
16697,0.778168948370913
16698,0.986147001546977
16699,0.572493733350421
16700,0.945802326778508
16701,0.889232925611071
16702,0.973083870970732
16703,0.684362559683245
16704,0.122255372560796
16705,0.916816102749416
16706,0.930789624844942
16707,0.488719846271066
16708,0.734681747264903
16709,0.920370755148728
16710,0.990615672651608
16711,0.955280745320151
16712,0.881648500108746
16713,0.907342957813224
16714,0.915044409918108
16715,0.120337347935667
16716,0.887097248846338
16717,0.951312475375556
16718,0.851753016877355
16719,0.845219235322388
16720,0.639318755837007
16721,0.168076317168858
16722,0.730870198440257
16723,0.871669784575111
16724,0.53398996797212
16725,0.957131892467943
16726,0.122009232565599
16727,0.788207783413469
16728,0.961398997660103
16729,0.930511307127052
16730,0.977129055818062
16731,0.920560715684427
16732,0.985189919414228
16733,0.973438702297277
16734,0.76880665582267
16735,0.973058054381282
16736,0.928927259217797
16737,0.920514840686576
16738,0.587107973350771
16739,0.964442175470383
16740,0.744061348835986
16741,0.916210919601104
16742,0.993812173711254
16743,0.942621582851678
16744,0.987789074968207
16745,0.944242123855541
16746,0.96925951598791
16747,0.946708128678385
16748,0.0490949547636388
16749,0.408443500817813
16750,0.529393479446892
16751,0.973154156147248
16752,0.990753861046123
16753,0.974832276033548
16754,0.967217813719587
16755,0.978954378680818
16756,0.958850139355487
16757,0.941668155723333
16758,0.95931878927311
16759,0.973885208684531
16760,0.0948990487467449
16761,0.954749445659178
16762,0.0984143942959
16763,0.398685855130885
16764,0.933726362489676
16765,0.893593901734336
16766,0.348085115987044
16767,0.981755400838042
16768,0.931583162235908
16769,0.977398707450542
16770,0.929424461073303
16771,0.71403225448297
16772,0.631790081080586
16773,0.592425548783161
16774,0.982571560628985
16775,0.926113623614287
16776,0.891679497574257
16777,0.61940813680537
16778,0.933991411898403
16779,0.570026302607863
16780,0.845113271216788
16781,0.980275478554883
16782,0.938697816685937
16783,0.845155325056056
16784,0.983447290617476
16785,0.982662530888074
16786,0.983425885759359
16787,0.884039211320085
16788,0.987028186709503
16789,0.917698964084811
16790,0.929183387423894
16791,0.00162830126716539
16792,0.877282811275498
16793,0.819886163197851
16794,0.712212576435432
16795,0.995779029669404
16796,0.70644223082581
16797,0.453523084784198
16798,0.500310805126149
16799,0.932282118684988
16800,0.634865290101131
16801,0.822213458261639
16802,0.799364183757992
16803,0.959515882580278
16804,0.927281894718701
16805,0.970747062443075
16806,0.980529117081575
16807,0.293811377796175
16808,0.94876653551319
16809,0.979119747527246
16810,0.434204649815201
16811,0.828903641638885
16812,0.836773855935506
16813,0.875314222932359
16814,0.98879783590448
16815,0.975432706060897
16816,0.975080677566844
16817,0.903854681612658
16818,0.862198769480858
16819,0.967352448012163
16820,0.969668358677286
16821,0.896753907440079
16822,0.987153830186421
16823,0.904484096065936
16824,0.977327342284424
16825,0.928822064826257
16826,0.932712231872212
16827,0.481025037059491
16828,0.740952356561893
16829,0.970588896256107
16830,0.982482892682521
16831,0.536751094568867
16832,0.977548217436829
16833,0.983541702735206
16834,0.611853819905715
16835,0.208427597263383
16836,0.937787030620854
16837,0.919938726309378
16838,0.997172712793404
16839,0.787387652325154
16840,0.94517410874649
16841,0.958764655254564
16842,0.887117586741813
16843,0.68525308437384
16844,0.971336579995094
16845,0.987320979033307
16846,0.717701511354894
16847,0.51003106832844
16848,0.961728840237573
16849,0.732675120519158
16850,0.90948330456143
16851,0.985775995994667
16852,0.964321152606955
16853,0.601128153198797
16854,0.301816321676834
16855,0.965681300675711
16856,0.881633303764526
16857,0.62261041945445
16858,0.68359565674356
16859,0.930646425339084
16860,0.944643777213873
16861,0.815515107026428
16862,0.850100611654785
16863,0.920385668205736
16864,0.989768808739088
16865,0.99284039355025
16866,0.966197462970982
16867,0.948840950012975
16868,0.893276522348836
16869,0.928413558526614
16870,0.878570859226929
16871,0.977435724453019
16872,0.95620749578331
16873,0.928860249222638
16874,0.926584105388832
16875,0.967077662020554
16876,0.949199215871164
16877,0.535443092892163
16878,0.95469204301027
16879,0.174970021309119
16880,0.945210252449574
16881,0.415775760218007
16882,0.9886454644401
16883,0.964982988144825
16884,0.987090683611133
16885,0.955495171638056
16886,0.963233245726679
16887,0.916728716616224
16888,0.988572433820416
16889,0.58948289226682
16890,0.878516806829457
16891,0.937787030620854
16892,0.966477659144963
16893,0.890846934221874
16894,0.511990269635449
16895,0.529678335308394
16896,0.814025483269767
16897,0.996276644039756
16898,0.433417192866373
16899,0.978306830823706
16900,0.923034950050024
16901,0.916600767813125
16902,0.674314222114841
16903,0.741843009233622
16904,0.672103062120521
16905,0.866765478955021
16906,0.967135025269321
16907,0.703513359915676
16908,0.570447787139773
16909,0.486964657804013
16910,0.779579954205486
16911,0.967940302671767
16912,0.267974375430677
16913,0.837682199426398
16914,0.993449962175374
16915,0.391409874818593
16916,0.967969800943928
16917,0.988207693540952
16918,0.819512386655777
16919,0.776171878730298
16920,0.962526178080164
16921,0.901943234322706
16922,0.935963869593144
16923,0.978040562482204
16924,0.86844332518313
16925,0.923105136063907
16926,0.973326651275518
16927,0.840212024622581
16928,0.935435933872224
16929,0.884477519922938
16930,0.984762549990953
16931,0.991718152580144
16932,0.888355331990563
16933,0.444287080731668
16934,0.98619935528158
16935,0.987724791448359
16936,0.262161458195516
16937,0.983626642991576
16938,0.913896730968468
16939,0.960514908642628
16940,0.893593901734336
16941,0.988891314535185
16942,0.409716581446324
16943,0.955636623668057
16944,0.980238276050144
16945,0.980074780337409
16946,0.985783307090648
16947,0.586581087284
16948,0.964618829698186
16949,0.565088818311809
16950,0.972286713088437
16951,0.442681002476107
16952,0.324871382150818
16953,0.975842900628745
16954,0.959586170510675
16955,0.878530126760674
16956,0.96353001932769
16957,0.933306499809305
16958,0.84608196745292
16959,0.973138673925232
16960,0.338595762902889
16961,0.973503547304855
16962,0.983540667118619
16963,0.946405355226565
16964,0.862706282645324
16965,0.993536409700144
16966,0.757044701315335
16967,0.973313719960628
16968,0.794527934618775
16969,0.886442397293041
16970,0.93711261527069
16971,0.987706881199782
16972,0.336655896979748
16973,0.979115138550793
16974,0.551290492704868
16975,0.990076502991334
16976,0.620821502769463
16977,0.312465103958172
16978,0.958476127209768
16979,0.963678903221577
16980,0.982190266904136
16981,0.983453681017782
16982,0.962232480197917
16983,0.981524593220432
16984,0.42070590091474
16985,0.957643980261118
16986,0.985496253415912
16987,0.842340070963821
16988,0.629684337024352
16989,0.961585328388781
16990,0.793589172801859
16991,0.868328169840869
16992,0.964458638749002
16993,0.502703460014273
16994,0.854888445510344
16995,0.262403129661142
16996,0.480537805572946
16997,0.915198758199748
16998,0.100355960536322
16999,0.767681391522881
17000,0.976390118027485
17001,0.893339298229446
17002,0.962389696555674
17003,0.898265409090192
17004,0.608851812115126
17005,0.928474308412055
17006,0.663546212548351
17007,0.848779228787418
17008,0.996907018240585
17009,0.97995805721315
17010,0.913756259142114
17011,0.934672419711229
17012,0.976841531525622
17013,0.545770735974637
17014,0.981429384109854
17015,0.75492931186878
17016,0.987219802744111
17017,0.98018332732012
17018,0.989016460761012
17019,0.688537443456494
17020,0.894064185985542
17021,0.990459628800026
17022,0.989989886146838
17023,0.959772188311977
17024,0.889112885500636
17025,0.982383083902512
17026,0.980272920559167
17027,0.989721546607013
17028,0.910217994448638
17029,0.985614236483625
17030,0.98669060820403
17031,0.828142886593341
17032,0.279517060278641
17033,0.992141574605016
17034,0.947182849189719
17035,0.980153900623089
17036,0.100969167099337
17037,0.965499082664026
17038,0.775750799297176
