"id","ACTION"
4686,0.859733931079316
4687,0.90565676985414
4688,0.96056945756092
4689,0.905205742007392
4690,0.949478985314469
4691,0.998528799521341
4692,0.974361894913512
4693,0.947872850282345
4694,0.942816585524708
4695,0.997799915263646
4696,0.952446657605293
4697,0.962360610263095
4698,0.936870520248097
4699,0.947872850282345
4700,0.920339342071928
4701,0.944309834174905
4702,0.98084802483349
4703,0.95171914999705
4704,0.989385887260184
4705,0.963777762286309
4706,0.987654563410436
4707,0.990508849355211
4708,0.958722124583543
4709,0.926953596210956
4710,0.968647536965317
4711,0.946128168578132
4712,0.905205742007392
4713,0.932474859390408
4714,0.966564804083609
4715,0.944309834174905
4716,0.825417109246423
4717,0.973549725664094
4718,0.950990839088301
4719,0.964796328942332
4720,0.972364056418846
4721,0.998023330906828
4722,0.944496302654853
4723,0.947417883791769
4724,0.958722124583543
4725,0.966948911300828
4726,0.99442932696378
4727,0.972624014048486
4728,0.960111024625379
4729,0.981606275229433
4730,0.904277057392558
4731,0.976717181037055
4732,0.989173718953824
4733,0.949572512303011
4734,0.942580881910724
4735,0.959805027441322
4736,0.976572780581586
4737,0.95171914999705
4738,0.96250637141139
4739,0.965363999476274
4740,0.952446657605293
4741,0.851870319208618
4742,0.95171914999705
4743,0.961537778931415
4744,0.949478985314469
4745,0.984685177428235
4746,0.963559337715698
4747,0.970354989689204
4748,0.894206070851525
4749,0.965363999476274
4750,0.865201868382372
4751,0.984671815506788
4752,0.990440105932397
4753,0.885471730104404
4754,0.825417109246423
4755,0.966564804083609
4756,0.916168777097864
4757,0.963953161019507
4758,0.97750692623397
4759,0.92954696572695
4760,0.959382080340895
4761,0.980364449903672
4762,0.972432750200163
4763,0.988115696185061
4764,0.969710166477631
4765,0.894525266070066
4766,0.869350693217153
4767,0.964234510554169
4768,0.9749992698802
4769,0.954027762844768
4770,0.972364056418846
4771,0.996910012422385
4772,0.959472748645539
4773,0.959433734784244
4774,0.968647536965317
4775,0.891911759931156
4776,0.940112374302248
4777,0.914500159435595
4778,0.968647536965317
4779,0.877541653954425
4780,0.89957320590449
4781,0.942787550590274
4782,0.994420889221225
4783,0.951007273500703
4784,0.986191721271119
4785,0.998280647892561
4786,0.919146154838761
4787,0.938771475741679
4788,0.894525266070066
4789,0.934546243511731
4790,0.968194535512371
4791,0.963559337715698
4792,0.902573439014611
4793,0.988115696185061
4794,0.98544391604133
4795,0.972624014048486
4796,0.987666114947083
4797,0.972624014048486
4798,0.981606275229433
4799,0.993943354574765
4800,0.937644082292377
4801,0.951007273500703
4802,0.933659621853286
4803,0.985603037129396
4804,0.943481597527673
4805,0.886210620526263
4806,0.985629984985507
4807,0.974722028636763
4808,0.936369403301744
4809,0.932474859390408
4810,0.904277057392558
4811,0.990551607252815
4812,0.952905696371337
4813,0.842805493446175
4814,0.84380734656546
4815,0.976572780581586
4816,0.89957320590449
4817,0.96056945756092
4818,0.95171914999705
4819,0.974722028636763
4820,0.990769767740626
4821,0.797731586886449
4822,0.797731586886449
4823,0.972624014048486
4824,0.882079292168182
4825,0.928931298753477
4826,0.932474859390408
4827,0.986831018071141
4828,0.985788419304835
4829,0.944114885683229
4830,0.974722028636763
4831,0.992557824468369
4832,0.914531228585218
4833,0.968844414777349
4834,0.974722028636763
4835,0.998839494627521
4836,0.979593263890996
4837,0.927648244611616
4838,0.949478985314469
4839,0.98829745157267
4840,0.970083167396223
4841,0.983733908090236
4842,0.973705653688006
4843,0.907556713823875
4844,0.949595020994952
4845,0.963559337715698
4846,0.988469199042214
4847,0.941389461525248
4848,0.95171914999705
4849,0.956832861434234
4850,0.96250637141139
4851,0.96526792417571
4852,0.965363999476274
4853,0.958114757732021
4854,0.981606275229433
4855,0.98972954450337
4856,0.963147316130871
4857,0.914500159435595
4858,0.968647536965317
4859,0.944309834174905
4860,0.965219591243561
4861,0.977595397766519
4862,0.970368167922483
4863,0.985788419304835
4864,0.986191721271119
4865,0.961898669624541
4866,0.970354989689204
4867,0.999454307453698
4868,0.942873402247283
4869,0.963559337715698
4870,0.963559337715698
4871,0.97398945254372
4872,0.854611939079664
4873,0.994420889221225
4874,0.959472748645539
4875,0.957707396843086
4876,0.828852015517335
4877,0.95171914999705
4878,0.985928473259215
4879,0.83591582596396
4880,0.910943872940971
4881,0.962038997417178
4882,0.974915670632057
4883,0.95171914999705
4884,0.966413702747183
4885,0.948658880871699
4886,0.968647536965317
4887,0.965363999476274
4888,0.971460128885258
4889,0.981606275229433
4890,0.920339342071928
4891,0.96250637141139
4892,0.993628230236924
4893,0.838021200862583
4894,0.977925472647004
4895,0.916168777097864
4896,0.991156182334739
4897,0.972362077266104
4898,0.942580881910724
4899,0.916168777097864
4900,0.965363999476274
4901,0.833323657613223
4902,0.942787550590274
4903,0.947872850282345
4904,0.981606275229433
4905,0.985788419304835
4906,0.920339342071928
4907,0.972362077266104
4908,0.911026563024862
4909,0.977062285371431
4910,0.826429755898587
4911,0.972624014048486
4912,0.993666045410721
4913,0.985224149598797
4914,0.984721798889025
4915,0.983733908090236
4916,0.927648244611616
4917,0.975728137685838
4918,0.95171914999705
4919,0.949595020994952
4920,0.969631372418246
4921,0.797731586886449
4922,0.905205742007392
4923,0.84380734656546
4924,0.969909201463508
4925,0.970354989689204
4926,0.961898669624541
4927,0.970083167396223
4928,0.985629984985507
4929,0.977667229708038
4930,0.960338397275427
4931,0.982230661963256
4932,0.942580881910724
4933,0.962360610263095
4934,0.962360610263095
4935,0.989280905777219
4936,0.916168777097864
4937,0.984348019882087
4938,0.828852015517335
4939,0.947172835735269
4940,0.965180707727613
4941,0.949478985314469
4942,0.990022565681594
4943,0.972771628363513
4944,0.99442932696378
4945,0.957572249247036
4946,0.928758832938618
4947,0.84380734656546
4948,0.911026563024862
4949,0.949478985314469
4950,0.906911293441339
4951,0.96056945756092
4952,0.947872850282345
4953,0.980819565014129
4954,0.869350693217153
4955,0.970086248868
4956,0.976140036149801
4957,0.969281676326913
4958,0.981606275229433
4959,0.990609101744011
4960,0.886757334720021
4961,0.932292618368839
4962,0.994420889221225
4963,0.932474859390408
4964,0.96727813087275
4965,0.963761461309062
4966,0.986817709578187
4967,0.966948911300828
4968,0.951007273500703
4969,0.797731586886449
4970,0.95171914999705
4971,0.973687593904084
4972,0.974722028636763
4973,0.902573439014611
4974,0.85509862517973
4975,0.895032328669633
4976,0.921491266474977
4977,0.961898669624541
4978,0.968647536965317
4979,0.965363999476274
4980,0.958114757732021
4981,0.974722028636763
4982,0.993697624456898
4983,0.95534892320203
4984,0.968647536965317
4985,0.949478985314469
4986,0.997574079621123
4987,0.904184565929159
4988,0.962953485659876
4989,0.942839594948013
4990,0.924593176231164
4991,0.963559337715698
4992,0.994955980773181
4993,0.986817709578187
4994,0.947872850282345
4995,0.974722028636763
4996,0.959433734784244
4997,0.963281753210071
4998,0.783103929289267
4999,0.95171914999705
5000,0.940238038653652
5001,0.913618309516296
5002,0.959433734784244
5003,0.92954696572695
5004,0.969823410303498
5005,0.98544391604133
5006,0.949478985314469
5007,0.968698911915807
5008,0.850210330019549
5009,0.951965091894184
5010,0.913618309516296
5011,0.975556039756547
5012,0.936572896757646
5013,0.987654563410436
5014,0.964796328942332
5015,0.963559337715698
5016,0.9380846614653
5017,0.962360610263095
5018,0.994955980773181
5019,0.998280647892561
5020,0.916168777097864
5021,0.986191721271119
5022,0.937644082292377
5023,0.924593176231164
5024,0.960994685955506
5025,0.927648244611616
5026,0.969710166477631
5027,0.965363999476274
5028,0.96056945756092
5029,0.980819565014129
5030,0.987654563410436
5031,0.97398945254372
5032,0.826429755898587
5033,0.959107621212356
5034,0.985788419304835
5035,0.95534892320203
5036,0.961898669624541
5037,0.946151518824913
5038,0.974722028636763
5039,0.947417883791769
5040,0.869350693217153
5041,0.931565149782081
5042,0.92791539393998
5043,0.950429951564642
5044,0.9254924644445
5045,0.89957320590449
5046,0.814685443516844
5047,0.929323236068201
5048,0.987892301741495
5049,0.923426954238977
5050,0.968647536965317
5051,0.952446657605293
5052,0.990705048701416
5053,0.966532131324483
5054,0.977925472647004
5055,0.979215302670658
5056,0.971977112985268
5057,0.727181442291242
5058,0.903802702746099
5059,0.941372641070364
5060,0.998370738608785
5061,0.936572896757646
5062,0.948658880871699
5063,0.95171914999705
5064,0.83591582596396
5065,0.975942071441695
5066,0.986817709578187
5067,0.953778978363735
5068,0.872464949998696
5069,0.973590798980429
5070,0.970083167396223
5071,0.963603137196305
5072,0.97398945254372
5073,0.974722028636763
5074,0.783103929289267
5075,0.961898669624541
5076,0.981606275229433
5077,0.972771628363513
5078,0.9709098355716
5079,0.958830685427796
5080,0.964124271524301
5081,0.976418882774489
5082,0.964006569790042
5083,0.943481597527673
5084,0.979137646797559
5085,0.85509862517973
5086,0.96727813087275
5087,0.885799522209298
5088,0.987560560054289
5089,0.952446657605293
5090,0.914500159435595
5091,0.949478985314469
5092,0.987654563410436
5093,0.886063251049458
5094,0.952446657605293
5095,0.951007273500703
5096,0.935609820644354
5097,0.877632169889165
5098,0.966564804083609
5099,0.914531228585218
5100,0.974915670632057
5101,0.999240630984623
5102,0.886210620526263
5103,0.986618152429879
5104,0.813969575196296
5105,0.972770590975736
5106,0.923426954238977
5107,0.892038424017046
5108,0.977891791899505
5109,0.971018696098425
5110,0.929893771329378
5111,0.937644082292377
5112,0.959433734784244
5113,0.959805027441322
5114,0.970083167396223
5115,0.947872850282345
5116,0.988976480542851
5117,0.949478985314469
5118,0.949478985314469
5119,0.974722028636763
5120,0.870189623764926
5121,0.964230002182486
5122,0.944309834174905
5123,0.966944882278216
5124,0.980819565014129
5125,0.9706284998461
5126,0.968194535512371
5127,0.994801311666587
5128,0.985788419304835
5129,0.976280964084902
5130,0.8391844149853
5131,0.951007273500703
5132,0.828852015517335
5133,0.970354989689204
5134,0.961945435512754
5135,0.96250637141139
5136,0.994053392301868
5137,0.909655173261188
5138,0.966413702747183
5139,0.974915670632057
5140,0.965363999476274
5141,0.968647536965317
5142,0.95171914999705
5143,0.828852015517335
5144,0.937644082292377
5145,0.956126205527931
5146,0.885471730104404
5147,0.932057977986991
5148,0.885337889024585
5149,0.973421753522553
5150,0.983733908090236
5151,0.993927165161928
5152,0.944896334663335
5153,0.904277057392558
5154,0.905205742007392
5155,0.980819565014129
5156,0.909655173261188
5157,0.95171914999705
5158,0.952446657605293
5159,0.961898669624541
5160,0.988729482724525
5161,0.956832861434234
5162,0.9709098355716
5163,0.894206070851525
5164,0.968194535512371
5165,0.970368167922483
5166,0.904532343319296
5167,0.972545751150039
5168,0.946276519217583
5169,0.910547390083968
5170,0.966532131324483
5171,0.947872850282345
5172,0.905143677554049
5173,0.972770590975736
5174,0.985733034210499
5175,0.979593263890996
5176,0.963761461309062
5177,0.989193249506203
5178,0.993291788897446
5179,0.972771628363513
5180,0.994671410175193
5181,0.957707396843086
5182,0.91609009242418
5183,0.966402189686264
5184,0.977411812736813
5185,0.996473717667183
5186,0.979215302670658
5187,0.902573439014611
5188,0.975344388863848
5189,0.949572512303011
5190,0.92103360496278
5191,0.96250637141139
5192,0.911026563024862
5193,0.998661736785166
5194,0.962360610263095
5195,0.869350693217153
5196,0.992295141104568
5197,0.902885634958319
5198,0.959805027441322
5199,0.910547390083968
5200,0.959567623094505
5201,0.882079292168182
5202,0.990215052828265
5203,0.96250637141139
5204,0.999181587315658
5205,0.826429755898587
5206,0.911026563024862
5207,0.965363999476274
5208,0.974132404537097
5209,0.89957320590449
5210,0.99072266456398
5211,0.8391844149853
5212,0.978722947249759
5213,0.963554084865937
5214,0.97395030610031
5215,0.950456898398325
5216,0.936694889791578
5217,0.911026563024862
5218,0.993850158791491
5219,0.95534892320203
5220,0.862793954104553
5221,0.95171914999705
5222,0.800722059186551
5223,0.981606275229433
5224,0.957572249247036
5225,0.855412864969
5226,0.959433734784244
5227,0.929661803455383
5228,0.924593176231164
5229,0.8391844149853
5230,0.996820527089687
5231,0.912158841585187
5232,0.744969356319714
5233,0.93058856603208
5234,0.98839791614382
5235,0.985983046461347
5236,0.989385887260184
5237,0.978603112474991
5238,0.949478985314469
5239,0.92954696572695
5240,0.979966675517008
5241,0.977411812736813
5242,0.957316193455015
5243,0.969536317047968
5244,0.99870285300112
5245,0.979215302670658
5246,0.968844414777349
5247,0.828852015517335
5248,0.916168777097864
5249,0.982021872415384
5250,0.970354989689204
5251,0.961898669624541
5252,0.905143677554049
5253,0.958967956017132
5254,0.987658229039708
5255,0.959805027441322
5256,0.963559337715698
5257,0.991049084353185
5258,0.92954696572695
5259,0.99607400203015
5260,0.981606275229433
5261,0.869350693217153
5262,0.95171914999705
5263,0.925888621188987
5264,0.897283662837755
5265,0.924593176231164
5266,0.865201868382372
5267,0.913618309516296
5268,0.965180707727613
5269,0.83591582596396
5270,0.965363999476274
5271,0.983733908090236
5272,0.927648244611616
5273,0.885337889024585
5274,0.970083167396223
5275,0.993155073056283
5276,0.971216892106776
5277,0.920969447006381
5278,0.980364449903672
5279,0.906085663697279
5280,0.902573439014611
5281,0.961898669624541
5282,0.784519684230103
5283,0.973421753522553
5284,0.96056945756092
5285,0.985788419304835
5286,0.797731586886449
5287,0.940238038653652
5288,0.905205742007392
5289,0.99634542977824
5290,0.949478985314469
5291,0.957865134381276
5292,0.984681679366037
5293,0.988241191453542
5294,0.888830667200863
5295,0.925888621188987
5296,0.98781523945602
5297,0.940285630277388
5298,0.904277057392558
5299,0.933659621853286
5300,0.907556713823875
5301,0.825417109246423
5302,0.959433734784244
5303,0.81552368472032
5304,0.95171914999705
5305,0.974722028636763
5306,0.97418503103168
5307,0.969710166477631
5308,0.961060253417254
5309,0.968647536965317
5310,0.944309834174905
5311,0.95171914999705
5312,0.971977112985268
5313,0.934546243511731
5314,0.932713475791862
5315,0.959472748645539
5316,0.919146154838761
5317,0.89957320590449
5318,0.83591582596396
5319,0.966564804083609
5320,0.979593263890996
5321,0.869350693217153
5322,0.955895206577524
5323,0.977666439393422
5324,0.911026563024862
5325,0.918841239694976
5326,0.984985755235659
5327,0.998151765550566
5328,0.965219591243561
5329,0.947858483289747
5330,0.959472748645539
5331,0.972545751150039
5332,0.948596598453069
5333,0.97929867395408
5334,0.97929867395408
5335,0.894525266070066
5336,0.891924585440453
5337,0.8391844149853
5338,0.947937377445539
5339,0.966532131324483
5340,0.996695087199477
5341,0.982021872415384
5342,0.947858483289747
5343,0.966532131324483
5344,0.9639293381353
5345,0.992155856053305
5346,0.974722028636763
5347,0.905143677554049
5348,0.961898669624541
5349,0.957481580725753
5350,0.921638547210272
5351,0.958722124583543
5352,0.9874811227824
5353,0.902885634958319
5354,0.968647536965317
5355,0.962472899074425
5356,0.988087288527973
5357,0.969823410303498
5358,0.964124271524301
5359,0.986228733802754
5360,0.985997804998787
5361,0.949478985314469
5362,0.784519684230103
5363,0.826429755898587
5364,0.983733908090236
5365,0.909655173261188
5366,0.965363999476274
5367,0.987658229039708
5368,0.963559337715698
5369,0.978534574686672
5370,0.978603112474991
5371,0.934546243511731
5372,0.885570090762169
5373,0.974023480740221
5374,0.942580881910724
5375,0.947937377445539
5376,0.784519684230103
5377,0.949478985314469
5378,0.956832861434234
5379,0.870235099344615
5380,0.882079292168182
5381,0.959805027441322
5382,0.979388464626448
5383,0.96250637141139
5384,0.9639293381353
5385,0.947872850282345
5386,0.8391844149853
5387,0.992977505298709
5388,0.867057657044149
5389,0.987658229039708
5390,0.904277057392558
5391,0.965236310589399
5392,0.953180189711203
5393,0.885570090762169
5394,0.974722028636763
5395,0.951007273500703
5396,0.999146285433488
5397,0.957316193455015
5398,0.981606275229433
5399,0.980176496039373
5400,0.902573439014611
5401,0.825693236445729
5402,0.987654563410436
5403,0.8391844149853
5404,0.997443977806083
5405,0.981606275229433
5406,0.917746602657244
5407,0.974722028636763
5408,0.964935979722962
5409,0.962360610263095
5410,0.92954696572695
5411,0.978603112474991
5412,0.957707396843086
5413,0.984679614443706
5414,0.97619135863635
5415,0.947417883791769
5416,0.835445857946488
5417,0.922635090505797
5418,0.964791454597307
5419,0.970368167922483
5420,0.913255163302407
5421,0.987658229039708
5422,0.793809724212893
5423,0.96250637141139
5424,0.932233868267309
5425,0.958743568988898
5426,0.8391844149853
5427,0.961060253417254
5428,0.98781523945602
5429,0.977437530442252
5430,0.911026563024862
5431,0.905205742007392
5432,0.921577800883095
5433,0.975347985885225
5434,0.869350693217153
5435,0.947937377445539
5436,0.942873402247283
5437,0.8391844149853
5438,0.969823410303498
5439,0.972624014048486
5440,0.963559337715698
5441,0.971977112985268
5442,0.950429951564642
5443,0.970354989689204
5444,0.980306871348509
5445,0.905205742007392
5446,0.991049084353185
5447,0.993541292871844
5448,0.965050159203285
5449,0.916168777097864
5450,0.983927014641735
5451,0.98731148177086
5452,0.961898669624541
5453,0.961722407608387
5454,0.97462668692543
5455,0.992785026478275
5456,0.994420889221225
5457,0.962360610263095
5458,0.973549725664094
5459,0.924593176231164
5460,0.952890456068594
5461,0.937163613746806
5462,0.828852015517335
5463,0.990165623229411
5464,0.985082948614937
5465,0.974593865917843
5466,0.992295141104568
5467,0.943470809804192
5468,0.915790989752742
5469,0.962458476372259
5470,0.981606275229433
5471,0.987658229039708
5472,0.942580881910724
5473,0.83591582596396
5474,0.991269085626179
5475,0.934546243511731
5476,0.959382080340895
5477,0.948658880871699
5478,0.965219591243561
5479,0.904277057392558
5480,0.95171914999705
5481,0.927678992538406
5482,0.965717756169288
5483,0.797731586886449
5484,0.95171914999705
5485,0.98862567983571
5486,0.828852015517335
5487,0.990769767740626
5488,0.89957320590449
5489,0.907556713823875
5490,0.655760663712656
5491,0.972624014048486
5492,0.942580881910724
5493,0.89957320590449
5494,0.897283662837755
5495,0.950429951564642
5496,0.947858483289747
5497,0.968844414777349
5498,0.965219591243561
5499,0.906911293441339
5500,0.95534892320203
5501,0.88974468410515
5502,0.98731148177086
5503,0.92954696572695
5504,0.946276519217583
5505,0.949595020994952
5506,0.959433734784244
5507,0.935959866564155
5508,0.919146154838761
5509,0.962360610263095
5510,0.9886014102597
5511,0.96250637141139
5512,0.992538724910747
5513,0.96727813087275
5514,0.9709098355716
5515,0.944309834174905
5516,0.797731586886449
5517,0.980364449903672
5518,0.965363999476274
5519,0.936694889791578
5520,0.865201868382372
5521,0.990769767740626
5522,0.926953596210956
5523,0.988528241632913
5524,0.994776358383086
5525,0.933636773398883
5526,0.943470809804192
5527,0.971958068224149
5528,0.958668226049602
5529,0.952446657605293
5530,0.99050700206384
5531,0.971612958850261
5532,0.927648244611616
5533,0.994563807768833
5534,0.906085663697279
5535,0.933426963385947
5536,0.919146154838761
5537,0.951007273500703
5538,0.825693236445729
5539,0.905205742007392
5540,0.972624014048486
5541,0.904277057392558
5542,0.965219591243561
5543,0.972364056418846
5544,0.904277057392558
5545,0.947872850282345
5546,0.916016323679727
5547,0.909655173261188
5548,0.910547390083968
5549,0.984844661754478
5550,0.888830667200863
5551,0.882079292168182
5552,0.967736673122265
5553,0.995653756643055
5554,0.9749992698802
5555,0.97263621206587
5556,0.942873402247283
5557,0.947417883791769
5558,0.946977283994159
5559,0.947417883791769
5560,0.952446657605293
5561,0.969823410303498
5562,0.813392010613551
5563,0.886757334720021
5564,0.974915670632057
5565,0.940112374302248
5566,0.916168777097864
5567,0.963761461309062
5568,0.882079292168182
5569,0.826429755898587
5570,0.968647536965317
5571,0.948544962726932
5572,0.947872850282345
5573,0.835445857946488
5574,0.972044932104465
5575,0.95171914999705
5576,0.962617111063867
5577,0.92940672055053
5578,0.919146154838761
5579,0.92954696572695
5580,0.916168777097864
5581,0.909655173261188
5582,0.907556713823875
5583,0.923426954238977
5584,0.973421753522553
5585,0.972624014048486
5586,0.957572249247036
5587,0.980306871348509
5588,0.886063251049458
5589,0.998268316399687
5590,0.909655173261188
5591,0.985224149598797
5592,0.905205742007392
5593,0.908162670708398
5594,0.966532131324483
5595,0.828852015517335
5596,0.885471730104404
5597,0.905143677554049
5598,0.797731586886449
5599,0.98839791614382
5600,0.981606275229433
5601,0.985224149598797
5602,0.963761461309062
5603,0.927648244611616
5604,0.983758250863951
5605,0.869350693217153
5606,0.963559337715698
5607,0.958668226049602
5608,0.882079292168182
5609,0.972364056418846
5610,0.947858483289747
5611,0.913255163302407
5612,0.927678992538406
5613,0.89957320590449
5614,0.942580881910724
5615,0.947417883791769
5616,0.909214617676698
5617,0.907556713823875
5618,0.898678983055697
5619,0.982021872415384
5620,0.971977112985268
5621,0.956832861434234
5622,0.957707396843086
5623,0.908162670708398
5624,0.885226926018096
5625,0.946128168578132
5626,0.997885635187228
5627,0.979966675517008
5628,0.974689327753286
5629,0.985788419304835
5630,0.909655173261188
5631,0.989753176361452
5632,0.974603749466273
5633,0.950791930803128
5634,0.826429755898587
5635,0.997396092021195
5636,0.985629984985507
5637,0.986228733802754
5638,0.974722028636763
5639,0.973700764559622
5640,0.970805641073149
5641,0.985788419304835
5642,0.827931137780541
5643,0.922635090505797
5644,0.958979394397944
5645,0.971977112985268
5646,0.964230002182486
5647,0.928586163625733
5648,0.926386823537778
5649,0.918841239694976
5650,0.990399334858861
5651,0.813392010613551
5652,0.987658229039708
5653,0.886210620526263
5654,0.997126766509019
5655,0.936572896757646
5656,0.957707396843086
5657,0.909655173261188
5658,0.979690548687998
5659,0.888830667200863
5660,0.97395030610031
5661,0.879040925823513
5662,0.83591582596396
5663,0.967083714637656
5664,0.917746602657244
5665,0.905143677554049
5666,0.957304854165725
5667,0.983053955981296
5668,0.926386823537778
5669,0.963147316130871
5670,0.963761461309062
5671,0.990850993817628
5672,0.83591582596396
5673,0.905143677554049
5674,0.962089184298518
5675,0.99050700206384
5676,0.825693236445729
5677,0.927166285442584
5678,0.985873507872203
5679,0.929323236068201
5680,0.979966675517008
5681,0.907556713823875
5682,0.9874811227824
5683,0.972937634658842
5684,0.827931137780541
5685,0.947872850282345
5686,0.961898669624541
5687,0.882079292168182
5688,0.956832861434234
5689,0.918841239694976
5690,0.988589712702988
5691,0.828852015517335
5692,0.965219591243561
5693,0.93058856603208
5694,0.928931298753477
5695,0.838021200862583
5696,0.911026563024862
5697,0.978967434812853
5698,0.963559337715698
5699,0.9639293381353
5700,0.964006569790042
5701,0.985900122844137
5702,0.870987793263361
5703,0.928758832938618
5704,0.957865134381276
5705,0.927648244611616
5706,0.981313080974592
5707,0.960994685955506
5708,0.912888008493213
5709,0.964796328942332
5710,0.909135675149104
5711,0.947937377445539
5712,0.905143677554049
5713,0.980539203243592
5714,0.950429951564642
5715,0.940238038653652
5716,0.979215302670658
5717,0.910943872940971
5718,0.885226926018096
5719,0.949572512303011
5720,0.92954696572695
5721,0.969281676326913
5722,0.825417109246423
5723,0.959382080340895
5724,0.966564804083609
5725,0.923426954238977
5726,0.983927014641735
5727,0.996303959400607
5728,0.919146154838761
5729,0.964791454597307
5730,0.963761461309062
5731,0.971745019656371
5732,0.95171914999705
5733,0.963603137196305
5734,0.882079292168182
5735,0.862793954104553
5736,0.977062285371431
5737,0.955022993923101
5738,0.904277057392558
5739,0.994420889221225
5740,0.958722124583543
5741,0.92791539393998
5742,0.964230002182486
5743,0.95171914999705
5744,0.985788419304835
5745,0.930748019804406
5746,0.985224149598797
5747,0.930575573542988
5748,0.985224149598797
5749,0.949478985314469
5750,0.947937377445539
5751,0.950456898398325
5752,0.979534103966475
5753,0.948596598453069
5754,0.968951293134269
5755,0.96250637141139
5756,0.972545751150039
5757,0.974722028636763
5758,0.982677815624911
5759,0.928931298753477
5760,0.974722028636763
5761,0.827931137780541
5762,0.978793815942039
5763,0.983753391601983
5764,0.936369403301744
5765,0.958011019963158
5766,0.990386210459518
5767,0.974722028636763
5768,0.983914595292873
5769,0.968379671604351
5770,0.957707396843086
5771,0.948658880871699
5772,0.979215302670658
5773,0.970001841482453
5774,0.978793815942039
5775,0.948596598453069
5776,0.964341746632061
5777,0.885471730104404
5778,0.95171914999705
5779,0.930891987746501
5780,0.924593176231164
5781,0.969517716430324
5782,0.907556713823875
5783,0.968647536965317
5784,0.905143677554049
5785,0.992295141104568
5786,0.980306871348509
5787,0.960994685955506
5788,0.8391844149853
5789,0.930748019804406
5790,0.888437367525172
5791,0.95171914999705
5792,0.965219591243561
5793,0.9709098355716
5794,0.978522317632082
5795,0.883945044767703
5796,0.994951496332988
5797,0.940112374302248
5798,0.94390406338095
5799,0.922635090505797
5800,0.987654563410436
5801,0.922635090505797
5802,0.93058856603208
5803,0.950429951564642
5804,0.970354989689204
5805,0.943470809804192
5806,0.916016323679727
5807,0.99829016203014
5808,0.999125640758767
5809,0.890537787213627
5810,0.957316193455015
5811,0.992799852670148
5812,0.924593176231164
5813,0.998920186515288
5814,0.959433734784244
5815,0.971977112985268
5816,0.960994685955506
5817,0.98104220919757
5818,0.826429755898587
5819,0.825693236445729
5820,0.985629984985507
5821,0.972770590975736
5822,0.9639293381353
5823,0.865201868382372
5824,0.947858483289747
5825,0.951965091894184
5826,0.885471730104404
5827,0.971977112985268
5828,0.96056945756092
5829,0.923986590291676
5830,0.95171914999705
5831,0.942839594948013
5832,0.98839791614382
5833,0.959164719647415
5834,0.971216892106776
5835,0.89957320590449
5836,0.828852015517335
5837,0.994420889221225
5838,0.946128168578132
5839,0.9709098355716
5840,0.972624014048486
5841,0.985629984985507
5842,0.997475399984818
5843,0.976572780581586
5844,0.949478985314469
5845,0.947872850282345
5846,0.987964121442178
5847,0.93058856603208
5848,0.963603137196305
5849,0.965717756169288
5850,0.924593176231164
5851,0.925127638618474
5852,0.959472748645539
5853,0.919047529227464
5854,0.923986590291676
5855,0.932474859390408
5856,0.992785026478275
5857,0.919146154838761
5858,0.909214617676698
5859,0.972588198709343
5860,0.995354057366629
5861,0.854611939079664
5862,0.938010021709712
5863,0.907556713823875
5864,0.990165623229411
5865,0.941389461525248
5866,0.984844661754478
5867,0.944309834174905
5868,0.826429755898587
5869,0.985788419304835
5870,0.970354989689204
5871,0.916168777097864
5872,0.974689327753286
5873,0.957865134381276
5874,0.946128168578132
5875,0.951007273500703
5876,0.974950878993656
5877,0.943470809804192
5878,0.947657442368973
5879,0.912158841585187
5880,0.968647536965317
5881,0.947858483289747
5882,0.813969575196296
5883,0.952446657605293
5884,0.959567623094505
5885,0.981366464280681
5886,0.797731586886449
5887,0.994099734386957
5888,0.97398945254372
5889,0.950791930803128
5890,0.865201868382372
5891,0.828852015517335
5892,0.95171914999705
5893,0.911026563024862
5894,0.934546243511731
5895,0.947872850282345
5896,0.979215302670658
5897,0.888817478118443
5898,0.901460643554228
5899,0.991484117740216
5900,0.926919779295221
5901,0.891924585440453
5902,0.908162670708398
5903,0.899599164152837
5904,0.996557444389991
5905,0.940112374302248
5906,0.959433734784244
5907,0.963559337715698
5908,0.970805641073149
5909,0.950429951564642
5910,0.943470809804192
5911,0.914531228585218
5912,0.969823410303498
5913,0.970368167922483
5914,0.944309834174905
5915,0.916168777097864
5916,0.825693236445729
5917,0.953180189711203
5918,0.95171914999705
5919,0.985788419304835
5920,0.947872850282345
5921,0.885337889024585
5922,0.864949240510015
5923,0.985788419304835
5924,0.923986590291676
5925,0.980819565014129
5926,0.825417109246423
5927,0.944896334663335
5928,0.967232315344755
5929,0.998775916703164
5930,0.979534103966475
5931,0.951007273500703
5932,0.944396520098588
5933,0.972545751150039
5934,0.976140036149801
5935,0.908162670708398
5936,0.978722947249759
5937,0.937644082292377
5938,0.966944882278216
5939,0.919146154838761
5940,0.980364449903672
5941,0.947872850282345
5942,0.924593176231164
5943,0.882079292168182
5944,0.949478985314469
5945,0.970083167396223
5946,0.985603037129396
5947,0.905143677554049
5948,0.927648244611616
5949,0.902573439014611
5950,0.971036844464753
5951,0.98519513310537
5952,0.958668226049602
5953,0.965180707727613
5954,0.981606275229433
5955,0.949744988225143
5956,0.952446657605293
5957,0.968647536965317
