"id","ACTION"
11691,0.999991458861491
11692,0.999999905798392
11693,0.94503577137554
11694,0.999999999999819
11695,0.999999999994192
11696,0.999999999999974
11697,0.421310274060499
11698,0.999997077399898
11699,0.999999999999152
11700,0.999993472573549
11701,0.999999999984162
11702,0.998593862740053
11703,0.999999999992679
11704,0.999997367315543
11705,0.999999999077646
11706,0.463603441375514
11707,0.999999998146427
11708,0.999999999999034
11709,0.3042627256526
11710,0.999999998918241
11711,0.999999999974566
11712,0.999999225130937
11713,0.831963232484424
11714,0.999999999752463
11715,0.999999955391943
11716,0.99997230200927
11717,0.999999837294428
11718,0.999999760554536
11719,0.0243685816696603
11720,0.663486992609078
11721,0.997547649487427
11722,0.999999770495883
11723,0.987507407073253
11724,0.999997166051579
11725,0.998570065492122
11726,0.999999986898967
11727,0.697609432150001
11728,0.999999999992447
11729,0.99999996424288
11730,0.999417827173442
11731,0.999999999999995
11732,0.999999999997123
11733,0.999999752168295
11734,0.999999897618949
11735,0.0913479454481486
11736,0.0953326742124826
11737,0.999996080266729
11738,0.992952502976254
11739,0.999999999997773
11740,0.999828013492033
11741,0.999997946817836
11742,0.999492357400507
11743,0.000281525170500615
11744,0.977995032089508
11745,0.999999977642923
11746,0.999999999998292
11747,0.999999999936908
11748,0.999993982241443
11749,0.999999999928543
11750,0.0836251060615114
11751,0.242695767696495
11752,0.999807359643348
11753,0.941710388403712
11754,0.999915160404427
11755,0.999986625077871
11756,0.574252105757634
11757,0.999996488952573
11758,0.785127124150219
11759,0.999999999001788
11760,0.999998726078492
11761,0.999994100458099
11762,0.992219784616575
11763,0.999999999972027
11764,0.000100131209807774
11765,0.999999999999666
11766,0.999999999998588
11767,0.999988275303916
11768,0.999999792646823
11769,0.000400943142127364
11770,0.999999916875658
11771,0.999999999999127
11772,0.999961304856341
11773,0.99994726174867
11774,0.999999999999998
11775,0.838706343469954
11776,0.906237342481601
11777,0.999991538395202
11778,0.999999872319168
11779,0.993974211437936
11780,0.24269968216326
11781,0.99999999998359
11782,0.999999977299699
11783,0.999749736715996
11784,4.68834351658571e-08
11785,0.999999999903287
11786,0.999999999990642
11787,0.120978960891942
11788,0.690831087409123
11789,0.99999102447526
11790,0.99999999999445
11791,0.000147738124073373
11792,0.999986122484656
11793,0.99997274669677
11794,0.999999999992783
11795,0.999999256919197
11796,0.999999992205426
11797,0.999999645706796
11798,0.993672595748523
11799,0.999999999985634
11800,0.0030486009199547
11801,0.000150013816520788
11802,0.999997883845
11803,1
11804,0.999999999999914
11805,0.999998844309203
11806,0.962385621169112
11807,0.999999966143751
11808,0.999998628546529
11809,0.999999999656884
11810,0.999999999999524
11811,0.999999999999088
11812,0.0685756418163167
11813,0.999999876436794
11814,0.00867416494261668
11815,0.950262708371475
11816,0.999999524643719
11817,0.999999999999934
11818,0.999882804956269
11819,0.999999920640568
11820,0.999999974523924
11821,0.99999989482541
11822,0.999999971698764
11823,0.994578865531825
11824,0.999999547076233
11825,0.999999384012251
11826,0.999999810478471
11827,0.998012753826554
11828,0.999999999999911
11829,0.999999999962865
11830,0.999999999959966
11831,0.999999979232645
11832,0.999963976429816
11833,0.320721891985433
11834,0.999989854437709
11835,0.999994583170064
11836,0.999999999724213
11837,0.999999772212405
11838,0.999925181231454
11839,0.999999014904911
11840,0.999999999999825
11841,0.999956159827705
11842,0.00990211428123311
11843,0.122637918009741
11844,0.999998940029417
11845,0.999999991275253
11846,0.999999999999742
11847,0.999973112130876
11848,0.999999999928146
11849,0.999999994301561
11850,7.13355453975917e-05
11851,0.999999978786114
11852,0.999999999999345
11853,0.9999999996499
11854,0.999983667627797
11855,0.999999999997707
11856,0.999999134537331
11857,0.999807725845607
11858,0.999999864700261
11859,0.999998518933723
11860,0.0432907313534696
11861,0.999999998248123
11862,0.999980621799649
11863,0.999977690367783
11864,0.999999469900901
11865,0.99999999535177
11866,0.999999999999934
11867,0.999999994683344
11868,0.999999984346532
11869,0.931581879326052
11870,0.853349003505245
11871,0.205185503286468
11872,0.999999999740635
11873,0.999999992955098
11874,0.369279346798942
11875,0.999999955359186
11876,0.99999999999852
11877,0.999999999999994
11878,0.999999999999791
11879,0.999999974631641
11880,0.998551775744672
11881,0.999997225388537
11882,0.999414526274229
11883,0.999999999723987
11884,0.9999999999193
11885,0.99999999606116
11886,0.960757687369809
11887,0.999999937147811
11888,0.999999999999674
11889,0.999999999590612
11890,0.000821493962591004
11891,0.989736818566806
11892,0.999999999999858
11893,0.986518649784951
11894,0.999999955318561
11895,0.996960641129233
11896,0.999889143839038
11897,0.999999999999156
11898,0.999999999996776
11899,0.999997539930615
11900,0.999999997035631
11901,0.999996927008244
11902,0.98751660818505
11903,0.0061753186231569
11904,0.999999958920343
11905,0.99999999257508
11906,0.999998092156397
11907,0.999999999976713
11908,0.999999999919009
11909,0.99999996774816
11910,0.999999771156639
11911,0.999999851231894
11912,0.999795644305132
11913,0.996787328867642
11914,0.999999971295935
11915,0.999999998278802
11916,0.999999999446342
11917,0.999998322879198
11918,0.999999999999856
11919,0.999999887092454
11920,0.999999999998213
11921,0.433104067632642
11922,0.223278145751147
11923,0.999999999998399
11924,0.999999876043389
11925,0.505805828019411
11926,0.999999853372788
11927,0.992348542276373
11928,0.999999999999941
11929,0.999962092945317
11930,0.531743024430871
11931,0.230125390481406
11932,0.999999999999932
11933,0.672396106504548
11934,0.999999999980336
11935,1
11936,0.999890539510624
11937,1
11938,0.995598886471145
11939,0.999999999974487
11940,0.999958066418859
11941,0.999999999999934
11942,0.999999892096319
11943,0.999997360798017
11944,0.995130609583609
11945,0.999771737016034
11946,0.99998962532699
11947,0.999998460973932
11948,0.999999999983422
11949,0.999999756192934
11950,0.995542524932559
11951,0.999994048160036
11952,0.999999999808013
11953,0.999999923905972
11954,0.999999999999987
11955,0.999999922679403
11956,0.999999826856852
11957,0.952742656230793
11958,0.999999999843068
11959,0.99999999867033
11960,0.999999999895336
11961,0.999986493182052
11962,0.99999993857847
11963,0.999999997152318
11964,0.00244930655489123
11965,0.999999433569087
11966,4.47920979793969e-07
11967,0.99999999999972
11968,0.99999550655117
11969,0.999999999863582
11970,1
11971,0.999262411081811
11972,0.982203042061239
11973,0.999999999332427
11974,0.96668274079636
11975,0.999999428881701
11976,0.999999979656949
11977,0.999999931723686
11978,0.999999999993311
11979,0.999999999999988
11980,0.999999999981055
11981,0.999999999999939
11982,0.999999999562713
11983,0.690881646627367
11984,0.999999999669813
11985,0.999999886866114
11986,0.999911697771524
11987,0.999999999983968
11988,0.999930978518831
11989,0.999999999999854
11990,0.999997686032989
11991,0.99999999996645
11992,0.999999853114175
11993,0.00693240588682721
11994,0.999999999585801
11995,0.999154581548182
11996,0.999998396777689
11997,0.99999937711968
11998,0.999999984232775
11999,0.999999999999997
12000,0.192570842139797
12001,0.999999999999984
12002,0.999999893664075
12003,0.999968776514823
12004,1
12005,0.999999999348996
12006,0.999999999996449
12007,0.999999999143625
12008,0.999999999870887
12009,0.999999999999921
12010,0.999999999999996
12011,0.999999999911166
12012,0.999999971408074
12013,0.999999999999996
12014,0.0936433596118945
12015,0.999999999999857
12016,0.999999999644748
12017,0.999998302546158
12018,0.99999999998565
12019,0.999999999999915
12020,0.999550438337797
12021,0.999999999999704
12022,0.849479180000597
12023,0.922375882328746
12024,0.999951960418402
12025,0.999991647810896
12026,0.999999999929324
12027,0.999999797449715
12028,0.999999999999666
12029,0.999999999999444
12030,0.999999844113702
12031,0.999999726788563
12032,0.99999999999979
12033,0.999999998933675
12034,1
12035,1.99681477517966e-05
12036,0.163165039312938
12037,0.999999999962987
12038,0.999979271292633
12039,0.999999999998055
12040,0.999999955342174
12041,0.999952316714733
12042,0.999752353081305
12043,0.999999973044898
12044,0.999999991667526
12045,0.542672077639166
12046,0.999999968039871
12047,0.994891356278416
12048,0.999999999998459
12049,0.999999997040291
12050,0.99999999992133
12051,0.999997485356932
12052,0.999999999998726
12053,0.99999999999953
12054,0.999999999971226
12055,0.999999997590163
12056,1
12057,0.999999999894831
12058,0.601774988686746
12059,0.999996124561354
12060,0.999999885542263
12061,0.9999999660683
12062,0.999999989158609
12063,0.999927169791173
12064,0.999999999999986
12065,0.999999999998769
12066,0.999997115431963
12067,0.379894133643263
12068,0.999999999996248
12069,0.999872497611055
12070,0.999999705409473
12071,0.999994658277911
12072,0.999999973200429
12073,0.99997962667319
12074,0.394890445480666
12075,0.546169966059918
12076,1
12077,0.99999999999993
12078,0.999999972926019
12079,0.885519636841625
12080,0.498574147367152
12081,0.999999833075413
12082,0.999999999921932
12083,0.999960743113014
12084,6.37010474885623e-07
12085,0.999999999999991
12086,0.999999175961746
12087,0.999999999999984
12088,0.0186110845707518
12089,0.999995927385814
12090,0.974331535667314
12091,0.999999658588905
12092,0.999999999997258
12093,0.999998076265979
12094,2.73221619127178e-05
12095,0.99435390045384
12096,0.999999999787615
12097,0.999993654279064
12098,0.99999999998058
12099,0.999999999998742
12100,0.0677805922431465
12101,0.999999999855559
12102,0.999999999992866
12103,0.999999838628732
12104,0.999999999869255
12105,0.999999919639716
12106,0.999009348825725
12107,0.271148653833547
12108,0.653503550442462
12109,0.999999996637317
12110,0.99999998402784
12111,0.999999987300305
12112,0.999999853692154
12113,0.999999999999906
12114,0.999999976683236
12115,0.987981719395793
12116,0.999999997092795
12117,0.999999999997624
12118,0.999999989551914
12119,0.00484117196002675
12120,0.999999999991852
12121,0.00353815195174983
12122,0.968238970068044
12123,0.999999790890615
12124,1.4160073139668e-06
12125,0.999999617086695
12126,0.0328106888777828
12127,0.189783074202018
12128,0.9999990870382
12129,0.999999408107708
12130,1
12131,0.999999521028827
12132,0.999458442230901
12133,0.999971114746326
12134,0.408411844783346
12135,0.999999999876019
12136,0.999948418280415
12137,0.999999994731918
12138,0.999999475256093
12139,0.999999998960341
12140,0.999999999952774
12141,0.783847527157275
12142,0.999999999956948
12143,0.999999948200972
12144,0.999970740192595
12145,0.109275800492017
12146,0.999999960969889
12147,0.999999999306237
12148,0.984710820437768
12149,0.999999999705904
12150,0.999999995346537
12151,0.999999992511249
12152,0.00142521589419324
12153,0.99999999999832
12154,0.015660055329282
12155,0.999999999999954
12156,0.999999850235043
12157,0.999999997662386
12158,0.999603139783428
12159,0.315205363363367
12160,0.999999999971528
12161,0.99999891407608
12162,0.99999999999997
12163,0.326746466665052
12164,0.999999999793206
12165,0.999999100604891
12166,0.999999999989631
12167,0.999999999895702
12168,0.999999999991285
12169,0.999999996885544
12170,0.0179424407635808
12171,0.999961498194018
12172,0.99999999999999
12173,0.99999999999999
12174,0.999999998590059
12175,0.980086684518235
12176,0.999999968233717
12177,0.99975211739083
12178,0.999998037483601
12179,0.999994898561926
12180,0.99999999999979
12181,0.999999671795356
12182,0.999998668983571
12183,0.999959975829334
12184,0.992657883381113
12185,0.754481878075868
12186,0.999998567850488
12187,0.99999999972045
12188,0.0180134099528398
12189,0.999999969326129
12190,0.999999996635722
12191,0.999975235447682
12192,0.999999952346443
12193,0.916951299034959
12194,0.999534823182143
12195,0.000307276844368585
12196,0.00211612464765018
12197,0.992822586054979
12198,0.999999999983314
12199,0.999999999999998
12200,0.572149951545497
12201,0.999997668989682
12202,1
12203,0.99999999992829
12204,0.00240961725772003
12205,0.99999999998679
12206,0.234142118712757
12207,0.999999858038732
12208,0.999998906931385
12209,0.99999999999888
12210,0.0359390452693436
12211,0.999999999998106
12212,0.999999986728664
12213,0.999999989610962
12214,0.999999999999818
12215,0.99482314779211
12216,0.999991737484844
12217,0.999999999570837
12218,0.986660719206658
12219,0.999999999998594
12220,0.999999999999901
12221,0.00566918927701937
12222,0.916279615127729
12223,0.99999999039736
12224,0.999999999992292
12225,0.995392563327542
12226,0.000436350606091625
12227,0.999999999999989
12228,0.999999999943097
12229,0.00563471109673518
12230,0.82157309394984
12231,0.999999980864901
12232,0.999999999591339
12233,4.56333833377543e-05
12234,0.999999999999997
12235,0.999999999999771
12236,0.999999999999312
12237,0.998803281733805
12238,0.999999999999976
12239,0.00482425914223076
12240,0.999991937752596
12241,0.999999999960328
12242,0.993906503180717
12243,0.986201065505842
12244,0.999999999999999
12245,0.924863252263885
12246,0.999809211332512
12247,0.999999999989363
12248,0.99999999996903
12249,0.999983789890483
12250,0.998588887520431
12251,0.999999535785366
12252,0.000161093749045658
12253,0.960584672914279
12254,0.999999999990135
12255,0.987730945061872
12256,0.999997967807013
12257,0.999999956025596
12258,0.999659587741563
12259,0.999999999998439
12260,0.826833001932788
12261,0.999984650018247
12262,0.0567606219834317
12263,0.000709153619254253
12264,0.999999808890791
12265,0.999999976511643
12266,0.699589675325048
12267,0.999999999991098
12268,0.998716988996786
12269,0.9999998357511
12270,0.999999928963363
12271,0.999999999934707
12272,0.999995774206283
12273,0.994031841112966
12274,0.999999996680889
12275,0.999999999953803
12276,0.999999952858353
12277,0.0263215292409774
12278,0.999998809158118
12279,0.999999999726462
12280,0.999999991335737
12281,0.999999999861604
12282,0.999999742479646
12283,1
12284,0.999999080264502
12285,0.604746719632246
12286,0.999999999999775
12287,0.999999999314243
12288,0.999999969429143
12289,0.999999991976695
12290,0.999999999931216
12291,0.999999978015579
12292,0.999999999999536
12293,0.999999903579433
12294,0.999999722768356
12295,0.000448760002525635
12296,0.942810529640265
12297,0.995639048692525
12298,0.999999999999971
12299,0.999742334862681
12300,0.999999999996906
12301,0.999971312514768
12302,0.999987837366991
12303,0.999937790285436
12304,0.99999521016046
12305,0.999997404076294
12306,0.99999999866142
12307,0.999999999579753
12308,0.998223484806368
12309,0.999999999987918
12310,0.997495681314434
12311,0.999999999999993
12312,0.94482149313828
12313,0.999999999995772
12314,0.0301535742385183
12315,0.999999999619121
12316,0.999999999851373
12317,0.999998800657533
12318,0.999999983072351
12319,0.0244616283040708
12320,0.999999999999876
12321,0.999999999899603
12322,0.555164796107174
12323,0.99968515766506
12324,0.999999999999612
12325,0.999999996623726
12326,0.781118566330283
12327,0.996136788020547
12328,0.999735633532606
12329,0.999999972851505
12330,0.999999177751342
12331,0.999959570104423
12332,0.99999999998697
12333,0.99999256770857
12334,0.0149773287638716
12335,0.999999884607874
12336,0.997993883086516
12337,0.999999907445184
12338,0.99958416387766
12339,0.999999996224029
12340,0.999999997819308
12341,0.0877781066451673
12342,0.999999999990048
12343,0.999297904537886
12344,0.999999575797178
12345,0.999999999999416
12346,0.999961373775907
12347,0.999999992882593
12348,0.999999995952492
12349,0.999999357889612
12350,0.99999999998009
12351,0.999999999999529
12352,0.999999646930343
12353,0.999999999905808
12354,1
12355,0.999999999999566
12356,0.999998309775976
12357,0.99999931279818
12358,0.0871555634550136
12359,0.502157650766593
12360,0.999999999997436
12361,0.999998200978858
12362,0.999999210140652
12363,0.999999999998417
12364,0.999999999921657
12365,0.999999949787472
12366,0.999991385769251
12367,0.041619005150346
12368,0.203332649439548
12369,0.99999999999754
12370,0.999999999999946
12371,0.999999686924698
12372,0.999707801605411
12373,0.999998796299
12374,0.00013598569301281
12375,0.999999603624712
12376,0.999994703127581
12377,0.999999999999563
12378,0.999999999927483
12379,0.99999999999993
12380,0.999999999999245
12381,0.99999999999998
12382,0.999999929148279
12383,0.522996835669108
12384,0.999999999999959
12385,0.999994360901515
12386,0.999999736680663
12387,0.999999999867349
12388,0.999999999996551
12389,0.999999999998479
12390,0.999999999976986
12391,0.999999992600657
12392,0.999999999427931
12393,0.999999964332816
12394,0.995307644091122
12395,0.998650556101377
12396,0.999999999978109
12397,0.999998727529848
12398,0.998828540433993
12399,0.999996728161315
12400,0.99999999908125
12401,0.979192428022104
12402,0.999999721067943
12403,0.999999775454973
12404,0.999999992753207
12405,0.999999638983021
12406,0.455148422818723
12407,0.999999999656683
12408,2.11558571913335e-05
12409,0.999999999999906
12410,0.999385398480818
12411,0.999999942639608
12412,0.999991947244305
12413,0.999999999772575
12414,0.660303025127778
12415,0.911041134554852
12416,0.999875631943517
12417,0.999999973446361
12418,0.999999999999985
12419,0.996076704561576
12420,7.10828074365205e-08
12421,0.0317897458149211
12422,0.99999999994894
12423,0.999999999999648
12424,0.99999999392678
12425,0.0759739929910243
12426,0.00191189602737918
12427,0.999999999928563
12428,0.999993557455252
12429,0.999999994966695
12430,1.87553247664091e-05
12431,0.220502213068672
12432,0.999999998590059
12433,0.999999999913096
12434,0.971160438779566
12435,0.0197129214769622
12436,2.56314747285395e-08
12437,0.999999999995381
12438,0.999999949861563
12439,0.999999999969233
12440,0.0816559460628021
12441,0.999999866511497
12442,0.999999991800587
12443,0.999996704414796
12444,0.950725940879354
12445,1
12446,0.999999995711113
12447,0.999998415826141
12448,0.999999712779897
12449,0.959503519080105
12450,0.741310621672512
12451,0.424305377163576
12452,0.999999999952207
12453,0.999979287421755
12454,0.999996422201646
12455,0.999999999997074
12456,0.957521273421413
12457,0.999999999993648
12458,0.9999999999997
12459,0.999998055905943
12460,0.999999524324773
12461,0.999880653856653
12462,0.999999999911969
12463,0.993987415928289
12464,0.999999999970019
12465,0.999999624341143
12466,0.876579324700002
12467,0.999960261020861
12468,0.999999999970339
12469,0.999999999999422
12470,0.999999861008433
12471,0.0566111957404743
12472,0.999996235608134
12473,0.999999989997271
12474,0.999999999967824
12475,0.999999886917002
12476,0.999999196156292
12477,0.00402919135554381
12478,0.99999999999992
12479,0.999997391248625
12480,0.00563630643763846
12481,0.999999999918366
12482,0.999301564294225
12483,0.990932800085341
12484,0.999999999809205
12485,0.999458557889635
12486,0.999999928387377
12487,0.999999709153763
12488,0.950705080202196
12489,0.999999999999993
12490,0.999651680145022
12491,0.999999997847713
12492,0.999854515633962
12493,0.999999999987314
12494,0.999999941675515
12495,0.999999999999973
12496,0.999999958440105
12497,0.999995328856583
12498,1
12499,0.999940921314407
12500,0.999411772396771
12501,0.999999990936926
12502,0.99996797377374
12503,0.999999999998541
12504,0.999983074280975
12505,0.995722000718852
12506,0.11986402844442
12507,0.999999238016007
12508,0.999995367733901
12509,0.999576754268614
12510,0.999999997953168
12511,0.999999980375013
12512,0.0122136606843453
12513,0.999999645416795
12514,0.972281385853741
12515,0.999999996651909
12516,0.999999999999986
12517,0.999999999543388
12518,0.999999907900865
12519,0.997873281498351
12520,0.999999999178295
12521,0.99999999999993
12522,0.87254582048788
12523,0.999999999992579
12524,0.990948139266322
12525,0.999999999988298
12526,0.999999999999409
12527,0.999999579297064
12528,0.698012540081004
12529,0.99999999744718
12530,0.999999999860503
12531,0.726477659216921
12532,0.999999999999215
12533,0.993010028641989
12534,0.999999306436057
12535,0.926222554003073
12536,0.901274096791893
12537,0.999996141215939
12538,0.999997463164212
12539,0.999869571717573
12540,0.936561646200614
12541,0.999998634223769
12542,1
12543,0.999999995221636
12544,0.999999997776449
12545,0.99999997007764
12546,0.999930951241879
12547,0.999998681741666
12548,0.967163293884178
12549,0.28488632686162
12550,0.999999999999978
12551,0.999999999459882
12552,0.999999999808475
12553,0.999999970739037
12554,0.999999999999891
12555,0.999999311583435
12556,0.999993230790827
12557,0.999999929507235
12558,1
12559,0.999999807371365
12560,0.999999797677869
12561,0.999999989164138
12562,0.999999989042094
12563,0.999999999999991
12564,0.998433901567258
12565,0.999999870055873
12566,0.0239200526718493
12567,0.999999999725004
12568,0.999999998547023
12569,0.999999999999592
12570,0.99999991146075
12571,0.999334608369503
12572,0.999998195796882
12573,0.601809183657471
12574,0.999999999999989
12575,0.999999983807798
12576,0.999991208815281
12577,0.03321166395175
12578,0.999999960568376
12579,0.999999877117353
12580,0.999999999984909
12581,0.999999994323335
12582,0.999999807636074
12583,0.999999999801333
12584,0.999999870960002
12585,0.999999999999965
12586,0.999999996600327
12587,0.999999999996585
12588,0.999999999880891
12589,0.998172814308365
12590,0.999999999327923
12591,0.999997735551848
12592,0.999999999336838
12593,0.999999840215029
12594,0.999999999911322
12595,0.99999999990937
12596,0.022068905125926
12597,0.999999999927519
12598,0.999999957924403
12599,0.780833679807155
12600,0.999999999726892
12601,0.999999999999918
12602,0.770883280163242
12603,0.999999927837329
12604,0.85943243145501
12605,0.937381410007703
12606,0.876796057377012
12607,0.111324237053149
12608,0.665364463028578
12609,0.00149229797981983
12610,0.976363889876964
12611,0.912474163223467
12612,0.999999999997694
12613,0.999990329764085
12614,0.999999999999999
12615,0.99998573130774
12616,0.99999962354391
12617,0.999999371474368
12618,0.999999999994527
12619,0.999999999711439
12620,0.908376235345552
12621,0.999999997150393
12622,0.9999735318986
12623,0.999996194354252
12624,0.999999999999994
12625,0.999999946797055
12626,0.999999611847649
12627,0.999999995583525
12628,0.999999998870283
12629,0.967317564294441
12630,0.999987733201572
12631,0.999999999994389
12632,0.999995740360342
12633,0.902031450155934
12634,0.818286202994559
12635,0.999999999919659
12636,0.0117763489643921
12637,0.999912363723335
12638,0.999999996830448
12639,0.999993602858648
12640,0.999999845612404
12641,0.999999999999421
12642,0.999979862206203
12643,0.999998010991252
12644,0.999999999996073
12645,0.999999999931874
12646,0.962642699652072
12647,0.554348109357945
12648,0.999999998013247
12649,0.999999871483601
12650,0.999999992460676
12651,0.999999314674993
12652,8.06422938784312e-05
12653,0.999999999990255
12654,0.999999999985497
12655,0.999999999992609
12656,0.99983593702967
12657,0.999999999947741
12658,0.999999999918984
12659,0.999999989072342
12660,0.999999965554888
12661,0.693695270554874
12662,0.92299873148557
12663,0.999998940790559
12664,0.999999771587892
12665,0.999999999999984
12666,0.000251269637129469
12667,0.999999997346518
12668,0.999999999970019
12669,0.999999999999718
12670,0.99999999948697
12671,0.100163442508796
12672,0.999999999997565
12673,0.999999997952189
12674,0.999852465336208
12675,0.0289421987096419
12676,0.999998033853995
12677,0.999998746547261
12678,2.42004896620966e-07
12679,0.999999997075816
12680,0.986070189238958
12681,0.999999270270633
12682,0.996673993800973
12683,0.977749527266002
12684,0.802626498443009
12685,0.302451668567596
12686,0.999999999938009
12687,0.999999999993453
12688,0.999994008255023
12689,0.999999999995577
12690,0.999999999960437
12691,0.999999998557826
12692,0.946177370489559
12693,0.054605419849139
12694,0.0320884486929345
12695,0.999999604656983
12696,0.99999999909939
12697,0.983762833765937
12698,0.999999994676916
12699,0.999999987429643
12700,0.999999999949738
12701,0.99999982501439
12702,0.999941892124863
12703,0.99999962616263
12704,0.999990179946134
12705,0.999980402489511
12706,0.999997850295095
12707,0.999999999511636
12708,0.999995807056945
12709,0.999999999999996
12710,0.996059789615226
12711,0.99999999731921
12712,0.999621093848844
12713,0.999999999530394
12714,0.999999997375686
12715,0.999999999999138
12716,0.99999990158754
12717,0.999999999999868
12718,0.974126419004164
12719,0.999999999999464
12720,0.99999999833323
12721,0.999999987839852
12722,0.999999999999991
12723,0.999999999008625
12724,0.999999706508548
12725,0.999999860765332
12726,0.999999995241539
12727,0.304999564074122
12728,0.99249326645334
12729,0.999999999999381
12730,0.933674121777578
12731,0.652308200666049
12732,0.999909094399105
12733,0.999999999493885
12734,0.0013045600591638
12735,0.601116459090234
12736,1
12737,0.999999996970546
12738,0.999627607768749
12739,0.875976800329305
12740,0.985152966977181
12741,0.922375882328746
12742,0.999999999999595
12743,0.99983687779055
12744,0.999996147035341
12745,0.994386843122064
12746,0.999999999971996
12747,0.999999921837576
12748,0.999994369798124
12749,0.999999995086617
12750,0.99849347725107
12751,0.99999999999996
12752,0.999999999992427
12753,0.99948650302367
12754,1
12755,0.999999999991293
12756,0.999999817354723
12757,0.999999996798908
12758,0.00560507514684655
12759,0.822988003450004
12760,0.00488308810698415
12761,0.997027538999158
12762,0.999999999999549
12763,0.015462327841943
12764,0.999998316821737
12765,0.999999058797114
12766,0.999999999976169
12767,0.999997422958627
12768,0.999996383525771
12769,0.999998935326469
12770,0.962934791525573
12771,0.0141651371886858
12772,0.976995196330196
12773,0.999998794007587
12774,0.999999999939303
12775,0.999999493284985
12776,0.999998669552608
12777,0.998200874733655
12778,0.999999935439442
12779,0.999999464712968
12780,0.999999856832183
12781,0.111890412109429
12782,0.999999999997097
12783,0.99999961499474
12784,0.999999782740513
12785,0.999999987943113
12786,0.964675430573159
12787,0.999999999999961
12788,1.1791973047817e-07
12789,1
12790,0.999999996254957
12791,0.999992639155875
12792,0.999999999999977
12793,0.999996537981866
12794,0.99999892872231
12795,0.999999230137913
12796,0.99999951976713
12797,0.999999999309171
12798,0.99999797756533
12799,0.999994483657383
12800,0.999999945072198
12801,0.999997630462696
12802,0.999999999877097
12803,0.999998915590152
12804,0.99999999990101
12805,0.999999999990541
12806,0.999999962471626
12807,0.999999997435179
12808,0.999998438742611
12809,0.999999998473007
12810,0.999999998020137
12811,0.000207565204221319
12812,0.999999999999159
12813,0.999999953240961
12814,0.999967138199818
12815,0.267232155436591
12816,0.691662469320919
12817,0.999999640826436
12818,0.957644470296037
12819,0.960866005725614
12820,0.999999235445722
12821,0.999999999966184
12822,0.99999985687313
12823,0.999999999999998
12824,0.999999999973308
12825,0.999999999519029
12826,0.820314968042746
12827,0.999999999996288
12828,0.999999944463886
12829,0.999999999992787
12830,0.999999999999851
12831,0.999999999982749
12832,0.99999999999953
12833,0.966092883112106
12834,0.850189671190364
12835,0.429113071866663
12836,0.999999998478231
12837,0.999999930067797
12838,0.999999999812505
12839,0.999999966723072
12840,0.999999999976799
12841,0.999999999603169
12842,0.0333082735939544
12843,0.96281033432396
12844,0.999998175404147
12845,0.999999999999247
12846,0.999999999307949
12847,0.999998694719067
12848,0.999999999999582
12849,0.999999999999952
12850,0.999999989535049
12851,0.999737239048884
12852,0.999999999579913
12853,0.999999962853307
12854,0.999987485719081
12855,0.999999999982462
12856,0.999999994419839
12857,0.999999107476021
12858,0.00689411038986039
12859,0.999999999999627
12860,0.000587031099679244
12861,0.999993218041448
12862,0.516989548602177
12863,0.999999803929185
12864,0.301383424955917
12865,0.999999999999986
12866,0.999999999999999
12867,0.999999857529345
12868,0.997404869292792
12869,0.999999999827589
12870,0.999951028542794
12871,0.999999873543911
12872,0.999999999750324
12873,0.999999999849437
12874,0.999999999999957
12875,0.999555224821088
12876,0.0113295260331979
12877,0.999999924732727
12878,0.999999999974456
12879,0.00651067730766052
12880,0.999999999262515
12881,0.999999608971664
12882,0.00431973857592259
12883,0.882119212591121
12884,0.999999999999525
12885,0.999999758746649
12886,0.999999999999412
12887,0.999999999997173
12888,0.999999999997414
12889,0.999999981939828
12890,0.999999996448982
12891,0.999999999953709
12892,0.99999999988654
12893,0.999983540965581
12894,0.999999650528204
12895,0.948091146924051
12896,0.99999970254539
12897,0.999999856952377
12898,0.99999934321873
12899,0.999999999999985
12900,0.999999999999965
12901,0.999999999999794
12902,0.999999939752198
12903,0.999999950463715
12904,0.996801792916162
12905,0.999998768322362
12906,0.999999999999789
12907,0.999999999998967
12908,0.108431387754866
12909,0.999999845998696
12910,4.61865341529154e-06
12911,0.99999999944171
12912,0.999999999967144
12913,0.990916309348983
12914,0.999651951539748
12915,0.935508625884475
12916,0.106981726349364
12917,0.000641543831207194
12918,0.999999999999585
12919,0.999999999999835
12920,0.410945820737084
12921,0.912428086401798
12922,0.999999734466933
12923,0.999999999990737
12924,0.0364318905469745
12925,0.999999999994833
12926,0.999916178163186
12927,0.999998807505457
12928,0.999999999925317
12929,0.999999915825384
12930,0.999999790962793
12931,0.999999993587775
12932,0.999999999999425
12933,0.999999427009988
12934,0.868982789441288
12935,0.94038795509221
12936,0.999999999985376
12937,0.9999999999773
12938,0.554966753856809
12939,5.28978651482098e-05
12940,0.993207903334261
12941,0.955565798687736
12942,0.999999796848956
12943,0.999999999976548
12944,0.99999999992583
12945,0.999999999999847
12946,0.999362078155185
12947,0.000124090327493091
12948,0.999999981060003
12949,0.819218373297834
12950,8.86849302159001e-08
12951,0.999999972115068
12952,0.999994267847755
12953,0.999480306156307
12954,0.999999999999999
12955,0.999999999999431
12956,0.999999823967169
12957,0.998959073558867
12958,0.999999999999757
12959,0.999999994236736
12960,0.999998660818648
