"id","ACTION"
3085,0.960662523093217
3086,0.98278622356769
3087,0.927609773104239
3088,0.971020318009776
3089,0.924107733343913
3090,0.939402430639616
3091,0.970977749061814
3092,0.929390800317901
3093,0.944155335456242
3094,0.961927085177255
3095,0.97590455894388
3096,0.883259930920569
3097,0.93557911320151
3098,0.981466917433374
3099,0.878653948674316
3100,0.921687583489848
3101,0.984397040822865
3102,0.984557150606787
3103,0.924774343091516
3104,0.974947785633659
3105,0.939473446572787
3106,0.886136152697611
3107,0.96078520422369
3108,0.834323265952108
3109,0.901765745391855
3110,0.932059003144635
3111,0.885630594355634
3112,0.947131006317319
3113,0.896200704722498
3114,0.966201005720058
3115,0.988010813888876
3116,0.984911595364364
3117,0.95865749572862
3118,0.991656552992331
3119,0.991149148006144
3120,0.961614059543667
3121,0.906245104033858
3122,0.979635182395431
3123,0.913750001764756
3124,0.976025254384712
3125,0.949499930954419
3126,0.956299575287093
3127,0.971835192190264
3128,0.965036499042863
3129,0.969882206676077
3130,0.929138406048453
3131,0.99383127009043
3132,0.928365270850415
3133,0.957508628698071
3134,0.93811486773408
3135,0.977684848016625
3136,0.99356399775266
3137,0.93479273723846
3138,0.888920796340663
3139,0.998872940705992
3140,0.906167849292059
3141,0.964977361606576
3142,0.964286059293443
3143,0.977746916595378
3144,0.957646166237777
3145,0.913597951892924
3146,0.994046254608179
3147,0.970968168500381
3148,0.88715914045478
3149,0.999999999999999
3150,0.880391455226727
3151,0.952035360572815
3152,0.926353041081801
3153,0.956469257568945
3154,0.960807057187259
3155,0.923843176695153
3156,0.92361324844418
3157,0.934878180674511
3158,0.948335082862627
3159,0.975032031259941
3160,0.882643721193818
3161,0.85374154245584
3162,0.992787747446647
3163,0.943043927763798
3164,0.961821923000973
3165,0.926190425273446
3166,0.959874429061469
3167,0.937446526707496
3168,0.915655457352508
3169,0.915460278575022
3170,0.934319771012302
3171,0.934403123316181
3172,0.937465387027851
3173,0.917158243809679
3174,0.946223373103851
3175,0.947925163209859
3176,0.902229692415786
3177,0.924155127273898
3178,0.89617591707471
3179,0.974809284607732
3180,0.999461182750835
3181,0.938802312137334
3182,0.914879359409487
3183,0.937853379272002
3184,0.965125162084321
3185,0.892932650826947
3186,0.933078430342913
3187,0.938202921884042
3188,0.935028913698297
3189,0.93459345985552
3190,0.902126410017316
3191,0.999772770042396
3192,0.932870282170861
3193,0.934580994615792
3194,0.925681291278639
3195,0.957226758821916
3196,0.933624029219635
3197,0.933025508636415
3198,0.916637700406159
3199,0.9264406796148
3200,0.984971155746654
3201,0.935214817420881
3202,0.966031139602764
3203,0.573259369780392
3204,0.886832159560228
3205,0.965112072631774
3206,0.968832296959785
3207,0.999999999999944
3208,0.950694189924258
3209,0.970790964701741
3210,0.908799031025963
3211,0.948039652213267
3212,0.958848138591282
3213,0.975874511468376
3214,0.952156973713068
3215,0.924850558465259
3216,0.933297214389631
3217,0.922104431593301
3218,0.93176339012956
3219,0.984208592511176
3220,0.886059677744408
3221,0.999999725005092
3222,0.856273343848665
3223,0.977327660714549
3224,0.934593005952942
3225,0.9256153882367
3226,0.980321174465438
3227,0.918340160445106
3228,0.97861095065339
3229,0.706759943899977
3230,0.820527588067848
3231,0.992644093065527
3232,0.994404277000107
3233,0.907630148278894
3234,0.966281672456042
3235,0.911843334622434
3236,0.952564974974594
3237,0.977904447269631
3238,0.982594882386933
3239,0.910757219887404
3240,0.961303137288435
3241,0.927018802007508
3242,0.929277107869532
3243,0.969016932054486
3244,0.982200235269999
3245,0.959739903754942
3246,0.925163669847735
3247,0.98971445634019
3248,0.880356033172387
3249,0.959485326678718
3250,0.961212232673953
3251,0.901688800164029
3252,0.959647221726745
3253,0.918754463985728
3254,0.952614865144236
3255,0.984684969712004
3256,0.929231314108784
3257,0.966945841012011
3258,0.971551273409703
3259,0.999465385279873
3260,0.957552702255791
3261,0.856138844241307
3262,0.732471232539607
3263,0.926999076646202
3264,0.977534188690479
3265,0.981003836201091
3266,0.930116518172673
3267,0.915504570898043
3268,0.934980158433606
3269,0.968164968039411
3270,0.96143749091655
3271,0.977425611457604
3272,0.960721435140785
3273,0.973914700280054
3274,0.928625465700576
3275,0.859799377551999
3276,0.982044979128268
3277,0.978966996783111
3278,0.962055877446053
3279,0.88373766252251
3280,0.97189115426562
3281,0.981375154420566
3282,0.962141134890284
3283,0.976486952728173
3284,0.92349648816888
3285,0.916468741596212
3286,0.9901691807487
3287,0.974564914280182
3288,0.862383976639842
3289,0.935052495962071
3290,0.944209240991764
3291,0.960398418996598
3292,0.921342898737785
3293,0.915034672193679
3294,0.923344809553185
3295,0.926964279484096
3296,0.975873443312629
3297,0.940407860735593
3298,0.957179040771927
3299,0.932746097090052
3300,0.962557833720698
3301,0.969313981022016
3302,0.953892069328126
3303,0.975129311034802
3304,0.956135491425028
3305,0.927232696796337
3306,0.91884845652544
3307,0.884046416529204
3308,0.836437065555312
3309,0.958685686023428
3310,0.961482839214198
3311,0.978793727040263
3312,0.959471644961724
3313,0.98020133535711
3314,0.945065921248997
3315,0.954512416352787
3316,0.963421187508515
3317,0.991224910988698
3318,0.969371846483254
3319,0.909820716505547
3320,0.932531150097453
3321,0.939267432652488
3322,0.929589692648304
3323,0.92443580322675
3324,0.97221121710478
3325,0.979506924345767
3326,0.926989164463418
3327,0.903694047801111
3328,0.933754293648521
3329,0.981223257204447
3330,0.965675533773551
3331,0.968915611541913
3332,0.927500530146342
3333,0.889327521681913
3334,0.919012180235058
3335,0.928590567679424
3336,0.956996543449684
3337,0.957111576754948
3338,0.955328900075599
3339,0.965383788738702
3340,0.872660967443896
3341,0.973463808111011
3342,1
3343,0.939337596167393
3344,0.895727022943621
3345,0.783475482738672
3346,0.971601524043859
3347,0.885635005634046
3348,0.924590861060629
3349,0.930595066439576
3350,0.943320014269397
3351,0.930967590004816
3352,0.893475989408081
3353,0.883206634472936
3354,0.955666984262074
3355,0.913871355607883
3356,0.977876478728516
3357,0.901668942376648
3358,0.901714945395819
3359,0.966719676940383
3360,0.896277460902853
3361,0.95288584243561
3362,0.95714030467417
3363,0.971763723432385
3364,0.976666940343428
3365,0.944783652613597
3366,0.947971677830076
3367,0.978874889361816
3368,0.980408664463896
3369,0.878026348923548
3370,0.976468876623706
3371,0.955217218606407
3372,0.907698827199806
3373,0.990633560994068
3374,0.970759195964921
3375,0.956861613756103
3376,0.953423385015544
3377,0.935864372664948
3378,0.969046366165853
3379,0.979451510828557
3380,0.971299646908946
3381,0.999998759495833
3382,0.978580246884114
3383,0.96938548375019
3384,0.953222194657968
3385,0.94767574346257
3386,0.942085207724485
3387,0.924940479345839
3388,0.972547763725209
3389,0.946398734938212
3390,0.957464133377017
3391,0.93507878290949
3392,0.98140468543683
3393,0.659799797052211
3394,0.940596988212202
3395,0.921041276403882
3396,0.950837165316396
3397,0.923912509472781
3398,0.965164285408401
3399,0.984856792863145
3400,0.911989189770375
3401,0.930263611661608
3402,0.99831401863766
3403,0.984433877838991
3404,0.980901754749045
3405,0.913987378391977
3406,0.938188136576239
3407,0.947886760801924
3408,0.987985225891634
3409,0.922835687016943
3410,0.967231620129013
3411,0.959517704049988
3412,0.958411488771598
3413,0.961375812593058
3414,0.91374039171758
3415,0.925513918690307
3416,0.963999028842559
3417,0.990271812913806
3418,0.95003810591671
3419,0.990283523792238
3420,0.967082969778239
3421,0.93235658027499
3422,0.956202916745163
3423,0.999999999999998
3424,0.999843445697736
3425,0.971725189105102
3426,0.960691146859143
3427,0.960954044782304
3428,0.888944719017698
3429,0.967627970376957
3430,0.916773873426618
3431,0.944478005119546
3432,0.915323766036404
3433,0.999926602985907
3434,0.904124825889775
3435,0.944255756737874
3436,0.915461422952503
3437,0.949529161192408
3438,0.983114242218537
3439,0.967794696236355
3440,0.933069463468721
3441,0.98640716804147
3442,0.931388214723712
3443,0.992131832852578
3444,0.917081311970976
3445,0.963156371690934
3446,0.97737740697274
3447,0.960986342389523
3448,0.86315075624632
3449,0.972665411980739
3450,0.90722377450168
3451,0.976019857144084
3452,0.972068664085646
3453,0.859454574391739
3454,0.964515788824476
3455,0.979667704972698
3456,0.865208434715865
3457,0.918669846073026
3458,0.924379605710625
3459,0.943603005985259
3460,0.98256178566217
3461,0.917198045650125
3462,0.974386306431426
3463,0.870766581696445
3464,0.977300358497998
3465,0.962728863204207
3466,0.969566166380654
3467,0.971081564702072
3468,0.994087865622281
3469,0.963609135654632
3470,0.961883103149702
3471,0.948385100260423
3472,0.971565655336887
3473,0.847314836554026
3474,0.972906818796866
3475,0.965974641019147
3476,0.888064561301075
3477,0.977278973638501
3478,0.944168995192014
3479,0.971093560846798
3480,1
3481,0.981406062818168
3482,0.914685851734324
3483,0.943933620852986
3484,0.885449641872423
3485,0.983754760497627
3486,0.975108706147433
3487,0.940810192825928
3488,0.953290293826905
3489,0.932730589489333
3490,0.976896932563328
3491,0.92347595075023
3492,0.979376561002979
3493,0.972540162642327
3494,0.978607417143683
3495,0.944470391116959
3496,0.942097971710859
3497,0.969832436465769
3498,0.921834305614616
3499,0.958378225617181
3500,0.974718840428813
3501,0.918043488593189
3502,0.967626439250827
3503,0.94743399790532
3504,0.953064454690713
3505,0.966586205239899
3506,0.973327470666015
3507,0.987674496196561
3508,0.958507915501455
3509,0.991402451162031
3510,0.982785498478913
3511,0.999417896749093
3512,0.96762402553794
3513,0.960879875884025
3514,0.94258745800959
3515,0.998417405761821
3516,0.95503810852407
3517,0.97180502897218
3518,0.964384009238254
3519,0.936955971713852
3520,0.906860170444997
3521,0.986787479441425
3522,0.88742088170621
3523,0.979653763678517
3524,0.832259267394964
3525,0.972507478811898
3526,0.975843701094718
3527,0.956784213213897
3528,0.870642610945724
3529,0.913934025860777
3530,0.959406371582712
3531,0.925512763938224
3532,0.875526505040881
3533,0.816040900489088
3534,0.916625966199886
3535,0.981062519687983
3536,0.957742788252894
3537,0.961190595552278
3538,0.885254658319607
3539,0.990053045862394
3540,0.945911389210342
3541,0.956953244779077
3542,0.987305766797121
3543,0.96435371123828
3544,0.917006498311161
3545,0.969742915242142
3546,0.954799033359548
3547,0.920567398384931
3548,0.975986377505057
3549,0.581111436792445
3550,0.976560642488123
3551,0.931102838987887
3552,0.901527487709794
3553,0.952703469414054
3554,0.956298546204439
3555,0.971447286043417
3556,0.972552862390198
3557,0.931379060761254
3558,0.881806336858642
3559,0.999999994299871
3560,0.956432965785474
3561,0.94086862360403
3562,0.983969053082524
3563,0.951555034612698
3564,0.981267934978773
3565,0.992586816769121
3566,0.999096072498309
3567,0.978418798728123
3568,0.95429689880925
3569,0.980972274014337
3570,0.969110761336124
3571,0.968835030932585
3572,0.937200878093842
3573,0.919595703385545
3574,0.879917890833919
3575,0.939983804923878
3576,0.958504831403834
3577,0.890964589138187
3578,0.972626256802488
3579,0.933392484992459
3580,0.890407884149768
3581,0.957567205610989
3582,0.914221421716145
3583,0.999111753209379
3584,0.982213494014581
3585,0.963222145168387
3586,0.987123091719982
3587,0.921318802295569
3588,0.999875240130567
3589,0.980870247575466
3590,0.957223011760882
3591,0.948433915494326
3592,0.965183587187461
3593,0.9828816551591
3594,0.96689522299264
3595,0.947465528379016
3596,0.973277386533876
3597,0.910028997421595
3598,0.934890382582805
3599,0.991060319816363
3600,0.962238755818916
3601,0.951781043460214
3602,0.916966518006816
3603,0.951576962526153
3604,0.985019034778755
3605,0.975426786672535
3606,0.988379464186923
3607,0.921456361505181
3608,0.973255904240033
3609,0.992465856604361
3610,0.911076467033777
3611,0.967573171882159
3612,0.88206297472541
3613,0.972822380949445
3614,0.927795454729405
3615,0.920523501090702
3616,0.974147815563928
3617,0.967622102725196
3618,0.971813936970334
3619,0.903662523037819
3620,0.952966264719104
3621,0.869656120354805
3622,0.983687592425615
3623,0.969326154142266
3624,0.958182861813598
3625,0.967789657710053
3626,0.862355896396853
3627,0.978654526984053
3628,0.919542767843234
3629,0.886867050151463
3630,0.966488721219499
3631,0.908160039175004
3632,0.985175708120102
3633,0.986362297299733
3634,0.951714651076344
3635,0.960606135803615
3636,0.930844163904736
3637,0.971010367989165
3638,0.952989765446384
3639,0.952500430947222
3640,0.875273958283821
3641,0.936895278132683
3642,0.912956597680461
3643,0.926298550061299
3644,0.961458290502658
3645,0.974111186838688
3646,0.984661635082125
3647,0.947674400466793
3648,0.945279542421911
3649,0.930950051332424
3650,0.95339249573626
3651,0.972018837895293
3652,0.960155651376735
3653,0.990513062472795
3654,0.938649675437584
3655,0.927107380053645
3656,0.941588291999901
3657,0.961304930644361
3658,0.92005470305177
3659,0.940038749767124
3660,0.929297326786441
3661,0.960297101125966
3662,0.945784003248754
3663,0.908050797579726
3664,0.942344423003979
3665,0.882968598420117
3666,0.92213872249815
3667,0.928135909044665
3668,0.912662001254148
3669,0.945736645425186
3670,0.955556752248115
3671,0.931953723145504
3672,0.974361505529863
3673,0.971448759842764
3674,0.907372427712205
3675,0.968453237441556
3676,0.975931614734067
3677,0.934237400115569
3678,0.917844433049137
3679,0.992054386390316
3680,0.97164981957432
3681,0.971843299853894
3682,0.979179744115774
3683,0.947647389751578
3684,0.987504024271547
3685,0.941696355878083
3686,0.940960460785461
3687,0.982377771141707
3688,0.625498439760824
3689,0.95940345044601
3690,0.918853736272398
3691,0.941172384946036
3692,0.851333028951296
3693,0.955008134527568
3694,0.940098910946442
3695,0.96988811211422
3696,0.961241776017306
3697,0.885790426629467
3698,0.905526425855044
3699,0.947441366909426
3700,0.958346671109004
3701,0.918617347365406
3702,0.9813272709519
3703,0.920342366499682
3704,0.973524802051947
3705,0.983210834578097
3706,0.958886399215375
3707,0.911997479499164
3708,0.984456431809072
3709,0.945219222567084
3710,0.920577003219586
3711,0.943630270061128
3712,0.983561561025582
3713,0.978658432194018
3714,1
3715,0.957728934154609
3716,0.98205715157855
3717,1
3718,0.963587763074347
3719,0.9439338890013
3720,0.860654804544766
3721,0.972299114436789
3722,0.881950371912552
3723,0.959131851152058
3724,0.966215818085882
3725,0.942537970959537
3726,0.901846069638879
3727,0.972435934352119
3728,0.922063161021618
3729,0.979724565293849
3730,0.970456751817167
3731,0.931411486160891
3732,0.978177515125356
3733,0.926069241027797
3734,0.947062329340814
3735,0.96090012111977
3736,0.948342104973592
3737,0.909328606766292
3738,0.98328220507298
3739,0.960262387366066
3740,0.915666742184265
3741,0.926077466362062
3742,0.988481183956223
3743,0.90701973531554
3744,0.96030884342854
3745,0.81084657591695
3746,0.941545142047198
3747,0.968279800082765
3748,0.977748511160186
3749,0.949554903883595
3750,0.959264551855732
3751,1
3752,0.981041235728068
3753,0.953238554789579
3754,0.947843090990034
3755,0.982388134034839
3756,0.983818818209248
3757,0.973059715160088
3758,0.988806312964479
3759,0.970701503756557
3760,0.982868821606686
3761,0.944525286837111
3762,0.990539819562295
3763,0.988364646516226
3764,0.965470727070031
3765,0.893546123475563
3766,0.939896447678515
3767,0.942192022584618
3768,0.969547125308793
3769,0.872710260085098
3770,0.935874463998365
3771,0.938531458114147
3772,0.728328174114229
3773,0.956366413069382
3774,0.881243190886634
3775,0.999199793259986
3776,0.942639503439894
3777,0.959194306208896
3778,0.887609098523999
3779,0.850290034722207
3780,0.886519404779302
3781,0.951500832988242
3782,0.945204745648748
3783,0.98744719315377
3784,0.962931040860653
3785,0.946424093248462
3786,0.909170500714656
3787,0.988144479150171
3788,0.962714923336851
3789,0.900262248840089
3790,0.941944908458192
3791,0.923811903461376
3792,0.981316677017469
3793,0.982802033674626
3794,0.97984287343094
3795,0.959402767523297
3796,1
3797,0.963594995619132
3798,0.956364580639032
3799,0.732282467883422
3800,0.984789682157814
3801,0.942994087384152
3802,0.963426363000689
3803,0.947586682055882
3804,0.961406897025426
3805,0.963307582335492
3806,0.929372860329286
3807,0.924690690270344
3808,0.947122439320447
3809,0.924307116129561
3810,0.977032598584642
3811,0.981638798412385
3812,0.786661574765753
3813,0.976378517162685
3814,0.96809674172637
3815,0.953560208042055
3816,0.855810132976872
3817,0.500902456848161
3818,0.982490553883985
3819,0.957619383027891
3820,0.909632658528501
3821,0.983776212151726
3822,0.951871847291728
3823,0.929897848334279
3824,0.969420306032209
3825,0.986351333264018
3826,0.950516328976051
3827,0.954617346832501
3828,0.935519785273924
3829,0.942287632448737
3830,0.975371441563295
3831,0.97553056484308
3832,0.943756283330556
3833,0.902952384994573
3834,0.961445492387608
3835,0.969770878408664
3836,0.951417511028803
3837,0.940902097760771
3838,0.920731738470888
3839,0.974370795583488
3840,0.975128248656956
3841,0.91548673286121
3842,0.945974060064378
3843,0.974184026370308
3844,0.900886360892331
3845,0.976427436914535
3846,0.97057503015814
3847,0.950623149847989
3848,0.956964902393449
3849,0.968173486475861
3850,0.942372058529652
3851,0.972360198036654
3852,0.969726473518613
3853,0.939235586229312
3854,0.978965820741816
3855,0.994324469336653
3856,0.999835402158799
3857,0.9535457883102
3858,0.962063523834957
3859,0.995303462983359
3860,0.904261973115813
3861,0.986859903510733
3862,0.957631447590678
3863,0.946728880856327
3864,0.926912125157964
3865,0.980885038518622
3866,0.860394783269901
3867,0.95918833407634
3868,0.946909505061036
3869,0.941955690436311
3870,0.958235548958293
3871,0.909552120239647
3872,0.926348086825913
3873,0.900646373057627
3874,0.919008799837556
3875,0.95259803904122
3876,0.847075586413611
3877,0.966534887456372
3878,0.988841826023872
3879,0.980267044007305
3880,0.980579001510919
3881,0.972536742424925
3882,0.990972774761999
3883,0.927148010433993
3884,0.922881272481474
3885,0.95259158527839
3886,0.960103690727947
3887,1
3888,0.96527452440399
3889,0.972157283883064
3890,0.99999999874489
3891,0.984129338743553
3892,0.965870792416775
3893,0.924868400446933
3894,0.999999999999954
3895,0.971983048851634
3896,0.909963531815882
3897,0.96134205354949
3898,0.907376374653392
3899,0.962674021852292
3900,0.818312071909464
3901,0.892340235875595
3902,0.936717487883259
3903,0.949462480815778
3904,0.938583915085049
3905,0.978565503855219
3906,0.967569957652432
3907,0.951892506551745
3908,0.970920483404524
3909,0.920998326269678
3910,0.900827139358288
3911,0.962133710839094
3912,0.929792039331147
3913,0.995841253660423
3914,0.96372645375675
3915,0.964574722030619
3916,0.922964916687587
3917,0.950809589936403
3918,0.737758665432609
3919,0.911078409947949
3920,0.96443289341677
3921,0.975354712485348
3922,0.959160699092833
3923,0.913474143788496
3924,0.928925619284531
3925,0.938772222636833
3926,0.944756872135331
3927,0.938350901358769
3928,0.889519138999184
3929,0.937230374950304
3930,0.945251907352178
3931,0.91006069190863
3932,0.958740365889123
3933,0.925726458295235
3934,0.956031069059408
3935,0.988762321897387
3936,0.934932145215845
3937,0.908376655639393
3938,0.879345754262952
3939,0.947763757541468
3940,0.961056721843953
3941,0.923172551205268
3942,0.943052173397625
3943,0.984988696007288
3944,0.99640775635853
3945,0.966788154214437
3946,0.975551159350139
3947,0.961773899473528
3948,0.969184355922335
3949,0.911429210781121
3950,0.0687821864482019
3951,0.950716742830874
3952,0.91954104250577
3953,0.979953342118987
3954,0.944008241853791
3955,0.937443870178804
3956,0.976897854738983
3957,0.910424478983927
3958,0.967561323711686
3959,0.94133126584695
3960,0.869130334441914
3961,0.993593966729214
3962,0.990080087134429
3963,0.964174887149684
3964,0.948909554956345
3965,0.966112428062529
3966,0.954854872892443
3967,0.965514325561303
3968,0.98469447693619
3969,0.998905819849145
3970,0.886234279287133
3971,0.950848982638202
3972,0.962822922503184
3973,0.979474953363622
3974,0.977019048633183
3975,0.980264541468118
3976,0.977484964474309
3977,0.986073209785022
3978,0.928067569166953
3979,0.991203330934369
3980,0.978487244651803
3981,0.994541639577102
3982,0.956350183064894
3983,0.85148671246644
3984,0.897626445919748
3985,0.951384611135194
3986,0.919007393555425
3987,0.907253151687672
3988,0.932611483681306
3989,0.982085672650085
3990,0.968909122365128
3991,0.955978989273656
3992,0.960248630192364
3993,0.906341771947714
3994,0.900816976741402
3995,0.722748094461824
3996,0.960414332359767
3997,0.97090480627285
3998,0.931922117568352
3999,0.871742174841945
4000,0.967386478570386
4001,0.97624626617326
4002,0.97719799694846
4003,0.855721986257647
4004,0.979582100499982
4005,0.940347259353376
4006,0.980731512653991
4007,0.981908674964466
4008,0.979070939421829
4009,0.943961019746117
4010,0.985397445849213
4011,0.919894097986858
4012,0.945408858702566
4013,0.960157500412925
4014,0.983001285213665
4015,0.954364211929549
4016,0.943897218481004
4017,0.967415155263028
4018,0.92701390586447
4019,0.929067190317383
4020,0.915050408463579
4021,0.963232593700082
4022,0.910841584521223
4023,0.93157327866404
4024,0.975176891963098
4025,0.982284840645987
4026,0.993979230354952
4027,0.967460231845885
4028,0.98347909496039
4029,0.974472004891308
4030,0.985159250923996
4031,0.967580631446534
4032,0.936103985463975
4033,0.946535157984102
4034,0.922941986222279
4035,0.933220140742432
4036,0.861193752882415
4037,0.834459645793678
4038,0.975035879562094
4039,0.970153049760309
4040,0.982302972646737
4041,0.965150071062229
4042,0.902407456838136
4043,0.969786360248904
4044,0.896168311118725
4045,0.967874747711436
4046,0.911742585108167
4047,0.874036281618492
4048,0.963499153173809
4049,0.938921541644635
4050,0.957192591848001
4051,0.991585285863379
4052,0.931586650088424
4053,0.96846908992713
4054,0.958176358435633
4055,0.972008833001441
4056,0.978681846331292
4057,0.894804910371454
4058,0.971167602714419
4059,0.933232100312749
4060,0.930042564030742
4061,0.984146797215007
4062,0.962253111187326
4063,0.868049570382146
4064,0.983814829382526
4065,0.954839927298268
4066,0.955080831509409
4067,0.948002745258172
4068,0.981407591679798
4069,0.984874841380922
4070,0.990851865794822
4071,0.988460578263358
4072,0.993091578159966
4073,0.956152083842948
4074,0.105386066021761
4075,0.941099119865446
4076,0.976019652560474
4077,0.884778745411492
4078,0.968954731712499
4079,0.964915400285216
4080,0.980871780488919
4081,0.970954995942552
4082,0.962774754275789
4083,0.988997497859167
4084,0.902907810549366
4085,0.967034621379633
4086,0.960659015065333
4087,0.955371370061333
4088,0.958763373369967
4089,0.984543884047223
4090,0.988588583260481
4091,0.925971484519009
4092,0.954691355993991
4093,0.961271969125215
4094,0.954195841756104
4095,0.916455891788971
4096,0.999744019071632
4097,0.933826540907355
4098,0.995428920901242
4099,0.937302524605407
4100,0.90577737662312
4101,0.999970377173254
4102,0.953939765013899
4103,0.950511005620688
4104,0.97850217060869
4105,0.999999999999986
4106,0.975576049085766
4107,0.911629641897246
4108,0.983510065480166
4109,0.946145500430171
4110,0.921214455314294
4111,0.936152803278023
4112,0.954641830668022
4113,0.970919385200416
4114,0.941729864789305
4115,0.969279400994781
4116,0.901987489155216
4117,0.951566084342239
4118,0.999999675243758
4119,0.9911057871188
4120,0.982548597560398
4121,0.938795289474264
4122,0.967989947976835
4123,0.976824466803729
4124,0.965217191056988
4125,0.986099176617509
4126,0.945296441656384
4127,0.952793044260278
4128,0.96688484473636
4129,0.89930429218648
4130,0.999409404045256
4131,0.976969370030663
4132,0.999999827801833
4133,0.999994515366428
4134,0.959992910331859
4135,0.96035346819684
4136,0.926122656909416
4137,0.957891658328014
4138,0.938980222348208
4139,0.928419882156133
4140,0.932155924233056
4141,0.966280288853596
4142,0.933395404619309
4143,0.914801177417133
4144,0.986746847076077
4145,0.925610021706336
4146,0.956281604678326
4147,0.98092609181813
4148,0.947858721091891
4149,0.848022610941573
4150,0.971050800947354
4151,0.990870041284776
4152,0.967860008283251
4153,0.976845451024595
4154,0.972580893346304
4155,0.956443384568573
4156,0.947345985721787
4157,0.920025471237234
4158,0.968451551145136
4159,0.822518272261381
4160,0.951384237751231
4161,0.97331533859739
4162,0.964119984569021
4163,0.98221395093274
4164,0.928072423528669
4165,0.905719178323538
4166,0.945999484321736
4167,0.932337808367546
4168,0.981852447672932
4169,0.915804596051227
4170,0.920371009040273
4171,0.958851997975402
4172,0.920398031917764
4173,0.983238553754109
4174,0.959974908769787
4175,0.990641870792744
4176,0.961415484660023
4177,1
4178,0.884387880109857
4179,0.90137927473204
4180,0.964780400138147
4181,0.979417937828272
4182,0.982770479739659
4183,0.9529649018984
4184,0.891619004415519
4185,0.992403119110302
4186,0.99996969909344
4187,0.930623425000193
4188,0.920539921949884
4189,0.908097266280123
4190,0.869154325570538
4191,0.931372450435052
4192,0.988859204994012
4193,0.915928237412817
4194,0.963806060316645
4195,0.962418256200921
4196,0.96043636955777
4197,0.96912960322846
4198,0.945503726010682
4199,0.963660114024132
4200,0.979053797706943
4201,0.971865847903594
4202,0.959867884738519
4203,0.966077345802308
4204,0.964658069327389
4205,0.967453951283488
4206,0.97718349384971
4207,0.993742875653962
4208,0.980405609856449
4209,0.966021446641647
4210,0.957972700452106
4211,0.938351513766919
4212,0.944522778295217
4213,0.956923757552325
4214,0.95091192274252
4215,0.881194862927577
4216,0.966154581408671
4217,0.931577033531838
4218,0.958210745277478
4219,0.999781129790329
4220,0.99150142270429
4221,0.970285354843717
4222,0.955530253491342
4223,0.858877324580192
4224,0.983954833927402
4225,0.966364614149756
4226,0.972585704239211
4227,0.90520893541817
4228,0.983523335407193
4229,0.947483920315329
4230,0.999999811645054
4231,0.913896445725877
4232,0.978777675464811
4233,0.900417848024419
4234,0.983197398247691
4235,0.940044730493374
4236,0.925102219293155
4237,0.964844346441071
4238,0.946200228371654
4239,0.914842904162171
4240,0.977762596243609
4241,0.958935681523722
4242,0.928044991224717
4243,0.963677701905133
4244,0.922304432047617
4245,0.890274203949445
4246,0.97972052440813
4247,0.771261147769548
4248,0.939924655541469
4249,0.998913038570569
4250,0.909716506024994
4251,0.914937606360062
4252,0.939378171386135
4253,0.960806645624038
4254,0.922696339578163
4255,0.99999280558046
4256,0.910648041696254
4257,0.977184488492651
4258,0.999991820305744
4259,0.935984646467042
4260,0.993920020731456
4261,0.922112760498086
4262,0.965629731504898
4263,0.983872315045215
4264,0.884589132353153
4265,0.979088990410079
4266,0.962537491177516
4267,0.96380639549979
4268,0.960974056395151
4269,0.983053336623525
4270,0.979307432266347
4271,0.967862631940868
4272,0.884301847088353
4273,0.947414158947676
4274,0.928029787474886
4275,0.969700650280575
4276,0.960688033385205
4277,0.929481268084264
4278,0.961186111525408
4279,0.973366334854102
4280,0.930002346324513
4281,0.947480227534077
4282,0.916429800354371
4283,0.963990266438058
4284,0.832358432584905
4285,0.935225759472432
4286,0.939457641318408
4287,0.984314526674895
4288,0.991397925606304
4289,0.948870023510122
4290,0.961654468215419
4291,0.938491920257464
4292,0.917714094860798
4293,0.9776735167115
4294,0.972878895750539
4295,0.835033277253955
4296,0.980615981598383
4297,0.962819399353371
4298,0.945485817596079
4299,0.988652038021296
4300,0.927838551489278
4301,0.884852806793243
4302,0.959033457608135
4303,0.970806980459296
4304,0.970424082917372
4305,0.984141317507531
4306,0.939985605400435
4307,0.945400383770858
4308,0.947338268221078
4309,0.972628956801592
4310,0.967416153950731
4311,0.990850546864261
4312,0.979159659557499
4313,0.955762858976549
4314,0.976585784605351
4315,0.937852128098529
4316,0.952461970553555
4317,0.887054483526558
4318,0.920653955447359
4319,0.981363772166265
4320,0.982225832370713
4321,0.960642549389928
4322,0.928461125569041
4323,0.958747588728637
4324,0.999738858590662
4325,0.928800152348571
4326,0.869191705055812
4327,0.946240104187012
4328,0.989474552157658
4329,0.917685171824692
4330,0.979005927284417
4331,0.980388139989355
4332,0.957310195603931
4333,0.921821989081118
4334,0.964550123875236
4335,0.947030932578242
4336,0.941786671456219
4337,0.943712760325258
4338,0.93768225513092
4339,0.950325617037063
4340,0.957688182097969
4341,0.938822409678447
4342,0.969069784305854
4343,0.979529067511601
4344,0.92474008889714
4345,0.934982155596643
4346,0.972155454665991
4347,0.960067136895931
4348,0.994974657277152
4349,0.87504749967119
4350,0.949214542771728
4351,0.982048085446467
4352,0.989570294559013
4353,0.939832767510305
4354,0.960448176208989
4355,0.957027542215795
4356,0.937049908925833
4357,0.917154575853303
4358,0.488473682246471
4359,0.989607426936497
4360,0.916075659622278
