"id","ACTION"
9432,0.988155417885939
9433,0.838840295287314
9434,0.976474235038813
9435,0.981064185017984
9436,0.825740351284061
9437,0.924973998831392
9438,0.976474235038813
9439,0.98731423317431
9440,0.881535564546299
9441,0.980230659422624
9442,0.974750288696761
9443,0.951613833003556
9444,0.998324073067569
9445,0.951589038937014
9446,0.904951434804031
9447,0.968634525749832
9448,0.985605810922289
9449,0.975607085982992
9450,0.955628281336821
9451,0.952769545767772
9452,0.957465599204488
9453,0.948116842906613
9454,0.985637856803202
9455,0.913468780993473
9456,0.94794588161179
9457,0.970353035396007
9458,0.909424883597941
9459,0.97488603822464
9460,0.951589038937014
9461,0.765813831723934
9462,0.904951434804031
9463,0.962452250489037
9464,0.966905733019567
9465,0.985356621872299
9466,0.963036598736797
9467,0.957997871615372
9468,0.911585332127226
9469,0.979627106446219
9470,0.866252911522204
9471,0.97869492037171
9472,0.983928818032424
9473,0.893442048763789
9474,0.944074717025188
9475,0.940831504329515
9476,0.971514379515201
9477,0.957997871615372
9478,0.904951434804031
9479,0.975009259772779
9480,0.96001204613603
9481,0.983961637998101
9482,0.927421903676449
9483,0.936555368074228
9484,0.988503347342131
9485,0.904954525217954
9486,0.886416497343722
9487,0.924523854322335
9488,0.861740933850326
9489,0.962452250489037
9490,0.962452250489037
9491,0.915884594051186
9492,0.904850377786482
9493,0.997778655743577
9494,0.983324638142968
9495,0.966804771850415
9496,0.836585784011025
9497,0.959498918737521
9498,0.970463540307564
9499,0.904850377786482
9500,0.978809051223265
9501,0.974750288696761
9502,0.92223939510633
9503,0.89081646932863
9504,0.952769545767772
9505,0.906859410686059
9506,0.931958511018613
9507,0.92223939510633
9508,0.891925983481665
9509,0.964115017556757
9510,0.974314551196013
9511,0.901390713826098
9512,0.962452250489037
9513,0.834380910886264
9514,0.986683177438136
9515,0.96274674928495
9516,0.885034352169426
9517,0.861740933850326
9518,0.902270230021022
9519,0.970503535654929
9520,0.902831982797514
9521,0.961976224405692
9522,0.963998180227334
9523,0.990920602883181
9524,0.969560966518689
9525,0.904954525217954
9526,0.990264962171703
9527,0.979705897545394
9528,0.981408924738471
9529,0.959846258931165
9530,0.811264591161218
9531,0.97488603822464
9532,0.825740351284061
9533,0.902270230021022
9534,0.828941860410052
9535,0.947777948753781
9536,0.97488603822464
9537,0.986683177438136
9538,0.948004421805151
9539,0.951589038937014
9540,0.986038224683765
9541,0.953820817348874
9542,0.994729798092969
9543,0.968786590802782
9544,0.784400430181447
9545,0.935432266872135
9546,0.95395096520119
9547,0.796820152715346
9548,0.985605810922289
9549,0.944074717025188
9550,0.951589038937014
9551,0.970891138503495
9552,0.890258043826863
9553,0.986038224683765
9554,0.909424883597941
9555,0.976860928033949
9556,0.948187902061907
9557,0.867417896843866
9558,0.940831504329515
9559,0.931445908747656
9560,0.884217403310212
9561,0.9113231070593
9562,0.943440965377116
9563,0.963998180227334
9564,0.947777948753781
9565,0.948004421805151
9566,0.981727816401711
9567,0.838840295287314
9568,0.971874886059226
9569,0.992994114392481
9570,0.948116842906613
9571,0.943440965377116
9572,0.969075058584986
9573,0.875830496662855
9574,0.99432013479296
9575,0.914782611659792
9576,0.93818251379932
9577,0.906323066374284
9578,0.968786590802782
9579,0.928257987271153
9580,0.974118926688099
9581,0.94641949678821
9582,0.991653112225876
9583,0.949910193441342
9584,0.991758429508669
9585,0.971013953536639
9586,0.95063211516908
9587,0.924140546152269
9588,0.931665369751314
9589,0.997778655743577
9590,0.970492629349544
9591,0.969142103837911
9592,0.933325871183927
9593,0.942822968511353
9594,0.972664936607021
9595,0.916261400693262
9596,0.952154594763316
9597,0.962532901064223
9598,0.985234754885246
9599,0.990442367437129
9600,0.965426869449846
9601,0.935432266872135
9602,0.933564495790048
9603,0.972128532208616
9604,0.988503347342131
9605,0.960794652094171
9606,0.987731337618339
9607,0.969630213833556
9608,0.993856851346859
9609,0.97488603822464
9610,0.885034352169426
9611,0.987856393830358
9612,0.995679037015325
9613,0.970503535654929
9614,0.992235438784949
9615,0.916261400693262
9616,0.97488603822464
9617,0.924140546152269
9618,0.980058011013584
9619,0.869854166563441
9620,0.969945353424139
9621,0.963550332961425
9622,0.869854166563441
9623,0.970353035396007
9624,0.972128532208616
9625,0.959498918737521
9626,0.966998605854069
9627,0.995548315104917
9628,0.95395096520119
9629,0.99927711476888
9630,0.97488603822464
9631,0.9113231070593
9632,0.995217141710967
9633,0.953108206007427
9634,0.915884594051186
9635,0.973761642744272
9636,0.885724250187329
9637,0.869854166563441
9638,0.986843069240603
9639,0.933864372222266
9640,0.960794652094171
9641,0.987856393830358
9642,0.993042028927418
9643,0.93818251379932
9644,0.963782802851093
9645,0.979430125479991
9646,0.932098198077044
9647,0.943440965377116
9648,0.940399460777607
9649,0.962452250489037
9650,0.940065913169314
9651,0.835650440538741
9652,0.884217403310212
9653,0.970503535654929
9654,0.993533859636905
9655,0.825740351284061
9656,0.978160233647093
9657,0.99247779828234
9658,0.964115017556757
9659,0.97488603822464
9660,0.92661522032783
9661,0.825596818577178
9662,0.980819174742384
9663,0.983750858208883
9664,0.909424883597941
9665,0.965426869449846
9666,0.971013953536639
9667,0.969897798305914
9668,0.948715723145817
9669,0.962452250489037
9670,0.981727816401711
9671,0.909862382143062
9672,0.986683177438136
9673,0.873203766820149
9674,0.937737836227564
9675,0.949597387120024
9676,0.989448818322942
9677,0.951589038937014
9678,0.923382020248217
9679,0.942146296783239
9680,0.971013953536639
9681,0.948004421805151
9682,0.919354037497111
9683,0.944153349932838
9684,0.990920602883181
9685,0.997840675665347
9686,0.901390713826098
9687,0.909862382143062
9688,0.964289045644433
9689,0.949597387120024
9690,0.958265498670288
9691,0.949461213577122
9692,0.904954525217954
9693,0.958151689665638
9694,0.97372618933317
9695,0.828941860410052
9696,0.988503347342131
9697,0.983928818032424
9698,0.963892399532067
9699,0.924140546152269
9700,0.990114108847547
9701,0.959165472168067
9702,0.957701238286192
9703,0.99038752255037
9704,0.986937470908076
9705,0.965426869449846
9706,0.967729983555615
9707,0.924421150938479
9708,0.953217493983989
9709,0.825571869424774
9710,0.97488603822464
9711,0.985356621872299
9712,0.944153349932838
9713,0.940399460777607
9714,0.994842732328464
9715,0.962452250489037
9716,0.947777948753781
9717,0.980819174742384
9718,0.92090521009176
9719,0.909424883597941
9720,0.990287787907916
9721,0.975191312412425
9722,0.904951434804031
9723,0.914200023892543
9724,0.966500955719238
9725,0.95109382633883
9726,0.978792067395206
9727,0.924140546152269
9728,0.972920998877993
9729,0.911013094438456
9730,0.896340965549251
9731,0.989260394510683
9732,0.969797936762798
9733,0.944153349932838
9734,0.995016000904602
9735,0.974272858407143
9736,0.902270230021022
9737,0.988503347342131
9738,0.88628094104092
9739,0.94641949678821
9740,0.972226802098989
9741,0.951589038937014
9742,0.943440965377116
9743,0.987019279940851
9744,0.962532901064223
9745,0.956572918940654
9746,0.970353035396007
9747,0.979430125479991
9748,0.983928818032424
9749,0.934990075898755
9750,0.981064185017984
9751,0.825596818577178
9752,0.907657263460057
9753,0.967729983555615
9754,0.942146296783239
9755,0.904951434804031
9756,0.985356621872299
9757,0.963550332961425
9758,0.997888579440147
9759,0.993079136455399
9760,0.881535564546299
9761,0.990920602883181
9762,0.846115326094009
9763,0.985605810922289
9764,0.970391596577562
9765,0.935432266872135
9766,0.938584086683101
9767,0.927421903676449
9768,0.933277645002633
9769,0.974136867943783
9770,0.966957659152269
9771,0.92223939510633
9772,0.93097589208019
9773,0.981727816401711
9774,0.965702905036311
9775,0.981071260150446
9776,0.906323066374284
9777,0.922458217962091
9778,0.986038224683765
9779,0.973776771103509
9780,0.974136867943783
9781,0.924973998831392
9782,0.968786590802782
9783,0.927335541881754
9784,0.953817202644624
9785,0.885835082767158
9786,0.959056657631901
9787,0.923382020248217
9788,0.881535564546299
9789,0.943460500905612
9790,0.968639110859008
9791,0.903515667287128
9792,0.909862382143062
9793,0.831722985486819
9794,0.964047632807424
9795,0.978160233647093
9796,0.981408924738471
9797,0.951589038937014
9798,0.944200205182117
9799,0.947319420774356
9800,0.89081646932863
9801,0.892057208172778
9802,0.964047632807424
9803,0.959907639830303
9804,0.902270230021022
9805,0.919354037497111
9806,0.990527985407816
9807,0.906859410686059
9808,0.962365756987683
9809,0.990663986739833
9810,0.907991193757191
9811,0.927335541881754
9812,0.953817202644624
9813,0.844262649460912
9814,0.977394551129118
9815,0.948004421805151
9816,0.960942142341556
9817,0.904951434804031
9818,0.838840295287314
9819,0.885724250187329
9820,0.956572918940654
9821,0.980819174742384
9822,0.884217403310212
9823,0.97488603822464
9824,0.958151689665638
9825,0.94641949678821
9826,0.885724250187329
9827,0.977394551129118
9828,0.904850377786482
9829,0.9349343281332
9830,0.957101031503989
9831,0.796820152715346
9832,0.828941860410052
9833,0.881535564546299
9834,0.953817202644624
9835,0.975749365967916
9836,0.976024851841614
9837,0.963998180227334
9838,0.873321093059105
9839,0.981818094868332
9840,0.89081646932863
9841,0.99572156775324
9842,0.937925659506486
9843,0.967177331428989
9844,0.965426869449846
9845,0.959039910757025
9846,0.933564495790048
9847,0.944153349932838
9848,0.951589038937014
9849,0.981727816401711
9850,0.974811412383073
9851,0.964443086704992
9852,0.996659066267229
9853,0.961891065472827
9854,0.963550332961425
9855,0.969797936762798
9856,0.816030065180516
9857,0.838840295287314
9858,0.93097589208019
9859,0.959534650531529
9860,0.974395242328045
9861,0.965370165818731
9862,0.959617031313075
9863,0.949597387120024
9864,0.97488603822464
9865,0.951589038937014
9866,0.816030065180516
9867,0.992419841352829
9868,0.948004421805151
9869,0.924973998831392
9870,0.93097589208019
9871,0.953817202644624
9872,0.961926055368648
9873,0.981727816401711
9874,0.967917647171361
9875,0.972586104332181
9876,0.942146296783239
9877,0.981793112792915
9878,0.969734888905169
9879,0.970416799730448
9880,0.815550733085827
9881,0.981727816401711
9882,0.9551964752443
9883,0.970353035396007
9884,0.940039216014863
9885,0.981727816401711
9886,0.923382020248217
9887,0.999031088118503
9888,0.964978253132839
9889,0.954961436303339
9890,0.904951434804031
9891,0.924973998831392
9892,0.974272858407143
9893,0.969630213833556
9894,0.930413217702372
9895,0.909424883597941
9896,0.936264847427872
9897,0.985605810922289
9898,0.9551964752443
9899,0.951146544509164
9900,0.983560794075191
9901,0.968786590802782
9902,0.913468780993473
9903,0.996396169654801
9904,0.978809051223265
9905,0.939009216155691
9906,0.99572156775324
9907,0.910636824410755
9908,0.885724250187329
9909,0.97488603822464
9910,0.988959280172047
9911,0.944153349932838
9912,0.885724250187329
9913,0.952154594763316
9914,0.861740933850326
9915,0.978564873968472
9916,0.96274674928495
9917,0.970353035396007
9918,0.948715723145817
9919,0.984025296424272
9920,0.962783942058427
9921,0.983875454003565
9922,0.985893347244802
9923,0.936773271221623
9924,0.989309525581342
9925,0.96001204613603
9926,0.981818094868332
9927,0.994842732328464
9928,0.965531267968052
9929,0.991798087195149
9930,0.990413361677656
9931,0.942822968511353
9932,0.929159030470651
9933,0.968786590802782
9934,0.947777948753781
9935,0.927421903676449
9936,0.835650440538741
9937,0.954160458286606
9938,0.962783942058427
9939,0.856510910477481
9940,0.980671307650107
9941,0.972586104332181
9942,0.959617031313075
9943,0.949910193441342
9944,0.945268000036994
9945,0.92661522032783
9946,0.949597387120024
9947,0.974811412383073
9948,0.761834564091281
9949,0.994123205962601
9950,0.796820152715346
9951,0.993079136455399
9952,0.944218170872348
9953,0.891256952806598
9954,0.78024562829832
9955,0.981196830733914
9956,0.964047632807424
9957,0.966574165965076
9958,0.947319420774356
9959,0.877396097113045
9960,0.969797936762798
9961,0.964651909933889
9962,0.969797936762798
9963,0.968786590802782
9964,0.884217403310212
9965,0.963998180227334
9966,0.942299897496193
9967,0.953817202644624
9968,0.99572156775324
9969,0.935432266872135
9970,0.923878828789495
9971,0.986038224683765
9972,0.948715723145817
9973,0.992805310673439
9974,0.825571869424774
9975,0.902270230021022
9976,0.942822968511353
9977,0.967177331428989
9978,0.899956250964348
9979,0.949910193441342
9980,0.909424883597941
9981,0.965944785977213
9982,0.993079136455399
9983,0.9113231070593
9984,0.936555368074228
9985,0.924140546152269
9986,0.951146544509164
9987,0.901172210010064
9988,0.951589038937014
9989,0.99572156775324
9990,0.981727816401711
9991,0.942822968511353
9992,0.909862382143062
9993,0.981064185017984
9994,0.977394551129118
9995,0.993452984167068
9996,0.962365756987683
9997,0.983271523277379
9998,0.962452250489037
9999,0.930185359428391
10000,0.964047632807424
10001,0.836585784011025
10002,0.873203766820149
10003,0.944367896895331
10004,0.990527985407816
10005,0.944153349932838
10006,0.97283428630389
10007,0.924973998831392
10008,0.976433260834947
10009,0.924421150938479
10010,0.838840295287314
10011,0.791178629762404
10012,0.907991193757191
10013,0.825596818577178
10014,0.961976224405692
10015,0.986038224683765
10016,0.936509482583989
10017,0.95692775981909
10018,0.99572156775324
10019,0.963073436202777
10020,0.940065913169314
10021,0.924973998831392
10022,0.736191394745545
10023,0.970353035396007
10024,0.889716770752061
10025,0.95063211516908
10026,0.893442048763789
10027,0.973776771103509
10028,0.985395370374671
10029,0.982249343945918
10030,0.979882963165719
10031,0.97957147717472
10032,0.904954525217954
10033,0.918796300571969
10034,0.948715723145817
10035,0.998556437672368
10036,0.955072901170068
10037,0.963998180227334
10038,0.944153349932838
10039,0.963782802851093
10040,0.951146544509164
10041,0.939130993684992
10042,0.926513731405376
10043,0.85875959494053
10044,0.965422803054968
10045,0.866252911522204
10046,0.965422803054968
10047,0.944153349932838
10048,0.998411030047948
10049,0.968786590802782
10050,0.988422060292501
10051,0.884217403310212
10052,0.973761642744272
10053,0.970739184040639
10054,0.962342104976646
10055,0.994842732328464
10056,0.994709118299045
10057,0.963550332961425
10058,0.91766188268422
10059,0.861740933850326
10060,0.959165472168067
10061,0.938699072654434
10062,0.951589038937014
10063,0.736191394745545
10064,0.978361524781102
10065,0.963782802851093
10066,0.933325871183927
10067,0.904951434804031
10068,0.918796300571969
10069,0.994556997286092
10070,0.992994114392481
10071,0.991196575829744
10072,0.949597387120024
10073,0.907991193757191
10074,0.970438908520094
10075,0.948715723145817
10076,0.962365756987683
10077,0.913468780993473
10078,0.99052212875295
10079,0.825571869424774
10080,0.983928818032424
10081,0.986155000455838
10082,0.965426869449846
10083,0.93097589208019
10084,0.964978253132839
10085,0.959617031313075
10086,0.929385261519048
10087,0.971013953536639
10088,0.923097055176698
10089,0.966530172856107
10090,0.970353035396007
10091,0.976198944692258
10092,0.96274674928495
10093,0.907991193757191
10094,0.970503535654929
10095,0.935432266872135
10096,0.981727816401711
10097,0.984124550649296
10098,0.951146544509164
10099,0.952769545767772
10100,0.985234754885246
10101,0.949597387120024
10102,0.966905733019567
10103,0.985605810922289
10104,0.919354037497111
10105,0.981408924738471
10106,0.866252911522204
10107,0.953817202644624
10108,0.904954525217954
10109,0.975749365967916
10110,0.927421903676449
10111,0.906859410686059
10112,0.960432801772066
10113,0.951295169680848
10114,0.970492629349544
10115,0.881486249013322
10116,0.945322820480506
10117,0.954961436303339
10118,0.828941860410052
10119,0.89487661005338
10120,0.943460500905612
10121,0.974750288696761
10122,0.907657263460057
10123,0.92223939510633
10124,0.873321093059105
10125,0.99671990304531
10126,0.945268000036994
10127,0.884217403310212
10128,0.904954525217954
10129,0.861740933850326
10130,0.825571869424774
10131,0.929282958377949
10132,0.948715723145817
10133,0.974121141259179
10134,0.861740933850326
10135,0.924973998831392
10136,0.9349343281332
10137,0.947474038154883
10138,0.917089341045588
10139,0.971723662407032
10140,0.973037007234532
10141,0.981727816401711
10142,0.995360730859143
10143,0.896340965549251
10144,0.972586104332181
10145,0.947777948753781
10146,0.944153349932838
10147,0.90883496785368
10148,0.904954525217954
10149,0.960794652094171
10150,0.796820152715346
10151,0.976974688651447
10152,0.972586104332181
10153,0.973776771103509
10154,0.969253552864541
10155,0.94319750006437
10156,0.938414701477327
10157,0.91766188268422
10158,0.981727816401711
10159,0.986038224683765
10160,0.902270230021022
10161,0.928411991263061
10162,0.861740933850326
10163,0.977394551129118
10164,0.979430125479991
10165,0.973541548781103
10166,0.981727816401711
10167,0.952769545767772
10168,0.964651909933889
10169,0.995603908240118
10170,0.988676412531288
10171,0.98831287435792
10172,0.979705897545394
10173,0.916261400693262
10174,0.96871482915918
10175,0.907336389683362
10176,0.981727816401711
10177,0.976024851841614
10178,0.97488603822464
10179,0.966905733019567
10180,0.911585332127226
10181,0.904954525217954
10182,0.890258043826863
10183,0.924973998831392
10184,0.911585332127226
10185,0.915884594051186
10186,0.959617031313075
10187,0.948715723145817
10188,0.927212882904182
10189,0.960680922477418
10190,0.972128532208616
10191,0.959498918737521
10192,0.873203766820149
10193,0.960794652094171
10194,0.977830685940273
10195,0.970353035396007
10196,0.92846854059895
10197,0.959165472168067
10198,0.825740351284061
10199,0.958490984500675
10200,0.988001823383453
10201,0.959617031313075
10202,0.825596818577178
10203,0.896411047323334
10204,0.994172713016682
10205,0.995631541461976
10206,0.838840295287314
10207,0.949597387120024
10208,0.951146544509164
10209,0.947777948753781
10210,0.944153349932838
10211,0.861740933850326
10212,0.960432801772066
10213,0.954825837723573
10214,0.935881315678043
10215,0.977162135001045
10216,0.994963139112154
10217,0.961926055368648
10218,0.936555368074228
10219,0.981727816401711
10220,0.963681219973536
10221,0.935432266872135
10222,0.838840295287314
10223,0.888265862109914
10224,0.981727816401711
10225,0.825596818577178
10226,0.796820152715346
10227,0.981727816401711
10228,0.895943228054834
10229,0.869854166563441
10230,0.972586104332181
10231,0.834380910886264
10232,0.995016000904602
10233,0.961891065472827
10234,0.838840295287314
10235,0.965426869449846
10236,0.975627276539442
10237,0.987822392588275
10238,0.879018751737162
10239,0.967729983555615
10240,0.95063211516908
10241,0.978280781579649
10242,0.960896637374262
10243,0.986483743455864
10244,0.951589038937014
10245,0.86894468289505
10246,0.965426869449846
10247,0.899265075114294
10248,0.927421903676449
10249,0.959617031313075
10250,0.970353035396007
10251,0.924523854322335
10252,0.924973998831392
10253,0.972951585037698
10254,0.967177331428989
10255,0.942299897496193
10256,0.951098799841059
10257,0.952769545767772
10258,0.986038224683765
10259,0.909862382143062
10260,0.940399460777607
10261,0.98025475986349
10262,0.961976224405692
10263,0.977999376621442
10264,0.995457936585253
10265,0.884217403310212
10266,0.939118380949212
10267,0.953817202644624
10268,0.998537483009244
10269,0.904951434804031
10270,0.969797936762798
10271,0.97488603822464
10272,0.931958511018613
10273,0.953817202644624
10274,0.991798087195149
10275,0.975408702836901
10276,0.998319336158805
10277,0.9113231070593
10278,0.79413314517986
10279,0.761834564091281
10280,0.951146544509164
10281,0.910636824410755
10282,0.93097589208019
10283,0.896411047323334
10284,0.986683177438136
10285,0.920665965940996
10286,0.929834514160984
10287,0.984124550649296
10288,0.972128532208616
10289,0.904954525217954
10290,0.968425818724762
10291,0.904850377786482
10292,0.970353035396007
10293,0.761834564091281
10294,0.940399460777607
10295,0.910636824410755
10296,0.953681223330614
10297,0.992714419582757
10298,0.915884594051186
10299,0.948004421805151
10300,0.953681223330614
10301,0.987857303908335
10302,0.867762474213665
10303,0.967177331428989
10304,0.980819174742384
10305,0.983928818032424
10306,0.947777948753781
10307,0.954961436303339
10308,0.948715723145817
10309,0.970492629349544
10310,0.951589038937014
10311,0.796820152715346
10312,0.943169249472358
10313,0.993079136455399
10314,0.986914330688081
10315,0.973776771103509
10316,0.899265075114294
10317,0.907657263460057
10318,0.907657263460057
10319,0.919354037497111
10320,0.855488611427596
10321,0.967840990899258
10322,0.951589038937014
10323,0.877791938366095
10324,0.816030065180516
10325,0.901172210010064
10326,0.904850377786482
10327,0.825596818577178
10328,0.952769545767772
10329,0.92223939510633
10330,0.983700641887814
10331,0.929676826432995
10332,0.989257566859028
10333,0.904954525217954
10334,0.985356621872299
10335,0.907657263460057
10336,0.994020729488061
10337,0.972596258711215
10338,0.997893297818676
10339,0.948715723145817
10340,0.993079136455399
10341,0.963365419457134
10342,0.988565270751219
10343,0.986483743455864
10344,0.987822392588275
10345,0.970492629349544
10346,0.929385261519048
10347,0.966500955719238
10348,0.924523854322335
10349,0.986843069240603
10350,0.899265075114294
10351,0.948715723145817
10352,0.963998180227334
10353,0.902270230021022
10354,0.927421903676449
10355,0.949910193441342
10356,0.953817202644624
10357,0.97304157485368
10358,0.949597387120024
10359,0.896340965549251
10360,0.973291321955356
10361,0.980997030562532
10362,0.974136867943783
10363,0.948116842906613
10364,0.985605810922289
10365,0.967917647171361
10366,0.98831287435792
10367,0.981064185017984
10368,0.896340965549251
10369,0.99572156775324
10370,0.825596818577178
10371,0.961382099706151
10372,0.972586104332181
10373,0.951146544509164
10374,0.96274674928495
10375,0.949591808345662
10376,0.876292732984983
10377,0.96191987906369
10378,0.96548503517442
10379,0.959244773046338
10380,0.959617031313075
10381,0.825740351284061
10382,0.963550332961425
10383,0.927335541881754
10384,0.947777948753781
10385,0.95395096520119
10386,0.909862382143062
10387,0.873321093059105
10388,0.944153349932838
10389,0.964978253132839
10390,0.970492629349544
10391,0.838840295287314
10392,0.998841387967892
10393,0.902270230021022
10394,0.899956250964348
10395,0.95680193792326
10396,0.972596258711215
10397,0.979705897545394
10398,0.909424883597941
10399,0.920784883028626
10400,0.975191312412425
10401,0.970788027665699
10402,0.902270230021022
10403,0.951589038937014
10404,0.969797936762798
10405,0.951589038937014
10406,0.975629013490651
10407,0.952154594763316
10408,0.992419841352829
10409,0.996163802262348
10410,0.904954525217954
10411,0.942822968511353
10412,0.997814272068762
10413,0.960236431607776
10414,0.851647323979897
10415,0.987856393830358
10416,0.916318707761831
10417,0.990287787907916
10418,0.972951585037698
10419,0.961976224405692
10420,0.912505895786012
10421,0.980230659422624
10422,0.904121622490421
10423,0.954220281976525
10424,0.983928818032424
10425,0.931445908747656
10426,0.927212882904182
10427,0.994398094228925
10428,0.965426869449846
10429,0.825740351284061
10430,0.927447539362612
10431,0.91082881026855
10432,0.927421903676449
10433,0.963550332961425
10434,0.98245024317066
10435,0.981727816401711
10436,0.828941860410052
10437,0.953108206007427
10438,0.982625830030289
10439,0.967840990899258
10440,0.937483954623029
10441,0.985328171925865
10442,0.923382020248217
10443,0.949349764770528
10444,0.972128532208616
10445,0.967729983555615
10446,0.968211831203745
10447,0.983928818032424
10448,0.959142356423238
10449,0.98831287435792
10450,0.949597387120024
10451,0.951589038937014
10452,0.976094424559474
10453,0.965370165818731
10454,0.962532901064223
10455,0.951146544509164
10456,0.99572156775324
10457,0.943440965377116
10458,0.977210863697468
10459,0.991082473788743
10460,0.945268000036994
10461,0.964047632807424
10462,0.992047809228385
10463,0.919186836586232
10464,0.954961436303339
10465,0.997604282858739
10466,0.99247779828234
10467,0.962365756987683
10468,0.927421903676449
10469,0.960794652094171
10470,0.963550332961425
10471,0.99247779828234
10472,0.951589038937014
10473,0.952154594763316
10474,0.986914330688081
10475,0.984025296424272
10476,0.904954525217954
10477,0.970391596577562
10478,0.95063211516908
10479,0.987856393830358
10480,0.912105299338964
10481,0.986038224683765
10482,0.962452250489037
10483,0.904850377786482
10484,0.970492629349544
10485,0.914200023892543
10486,0.927212882904182
10487,0.973980504692275
10488,0.906323066374284
10489,0.961249690029736
10490,0.986155000455838
10491,0.994842732328464
10492,0.945706462159482
10493,0.963998180227334
10494,0.911585332127226
10495,0.825740351284061
10496,0.834950383937995
10497,0.861740933850326
10498,0.972951585037698
10499,0.915884594051186
10500,0.999488502405388
10501,0.992352618657133
10502,0.889716770752061
10503,0.97283428630389
10504,0.971160217123037
10505,0.986024691697193
10506,0.982333943425402
10507,0.904850377786482
10508,0.919354037497111
10509,0.929159030470651
10510,0.869854166563441
10511,0.975191312412425
10512,0.877235196509563
10513,0.973776771103509
10514,0.979705897545394
10515,0.912348999191389
10516,0.976024851841614
10517,0.902270230021022
10518,0.986843069240603
10519,0.954961436303339
10520,0.96191987906369
10521,0.970891138503495
10522,0.974272858407143
10523,0.979182047069734
10524,0.983928818032424
10525,0.996828744810326
10526,0.909862382143062
10527,0.909862382143062
10528,0.977999376621442
10529,0.99572156775324
10530,0.912505895786012
10531,0.936555368074228
10532,0.951613833003556
10533,0.9349343281332
10534,0.942822968511353
10535,0.97869492037171
10536,0.949597387120024
10537,0.929159030470651
10538,0.962783942058427
10539,0.904951434804031
10540,0.928131569861303
10541,0.983271523277379
10542,0.92111326366074
10543,0.96274674928495
10544,0.972951585037698
10545,0.983928818032424
10546,0.959358445938135
10547,0.998512799926919
10548,0.881535564546299
10549,0.947777948753781
10550,0.915884594051186
10551,0.99572156775324
10552,0.97488603822464
10553,0.880820493499797
10554,0.957575243847262
10555,0.94641949678821
10556,0.931235410386888
10557,0.999206328901514
10558,0.988503347342131
10559,0.963550332961425
10560,0.902270230021022
10561,0.97488603822464
10562,0.927698587375457
10563,0.998727487877464
10564,0.982234522890994
10565,0.949597387120024
10566,0.987822392588275
10567,0.96274674928495
10568,0.924140546152269
10569,0.973980504692275
10570,0.796820152715346
10571,0.994556997286092
10572,0.962532901064223
10573,0.975369790993122
10574,0.986038224683765
10575,0.96274674928495
10576,0.961382099706151
10577,0.985605810922289
10578,0.952769545767772
10579,0.973776771103509
10580,0.974047774783593
10581,0.981296072840373
10582,0.838840295287314
10583,0.902001517716945
10584,0.899265075114294
10585,0.96274674928495
10586,0.915884594051186
10587,0.877235196509563
10588,0.952383900528753
10589,0.816030065180516
10590,0.861740933850326
10591,0.95047107512704
10592,0.903567752531872
10593,0.967917647171361
10594,0.996409229219019
10595,0.949597387120024
10596,0.962365756987683
10597,0.948715723145817
10598,0.952073888692066
10599,0.974882015836691
10600,0.972128532208616
10601,0.959617031313075
10602,0.95063211516908
10603,0.974750288696761
10604,0.904954525217954
10605,0.943440965377116
10606,0.978160233647093
10607,0.945214849269425
10608,0.747268487873354
10609,0.98090198533123
10610,0.94932684650405
10611,0.838840295287314
10612,0.94538019077719
10613,0.963782802851093
10614,0.980819174742384
10615,0.885034352169426
10616,0.963782802851093
10617,0.97869492037171
10618,0.992352618657133
10619,0.904850377786482
10620,0.962452250489037
10621,0.986038224683765
10622,0.853891947652498
10623,0.984053137146711
10624,0.924973998831392
10625,0.986038224683765
10626,0.980110858649077
10627,0.986843069240603
10628,0.913532140136959
10629,0.774035750970693
10630,0.844262649460912
10631,0.974934990668579
10632,0.943440965377116
10633,0.881486249013322
10634,0.96548503517442
10635,0.970503535654929
10636,0.912348999191389
10637,0.919354037497111
10638,0.976974688651447
10639,0.961382099706151
10640,0.963699545191686
10641,0.974934990668579
10642,0.953108206007427
10643,0.957997871615372
10644,0.931958511018613
10645,0.891256952806598
10646,0.873321093059105
10647,0.979430125479991
10648,0.77827459620808
10649,0.959530140367028
10650,0.97399052588856
10651,0.97488603822464
10652,0.980819174742384
10653,0.860694102866746
10654,0.987019279940851
10655,0.924140546152269
10656,0.976198944692258
10657,0.903567752531872
10658,0.992918991859182
10659,0.979882963165719
10660,0.844262649460912
10661,0.990527985407816
10662,0.884724303796537
10663,0.96274674928495
10664,0.960794652094171
10665,0.906323066374284
10666,0.899265075114294
10667,0.935432266872135
10668,0.96191987906369
10669,0.968786590802782
10670,0.909862382143062
10671,0.953817202644624
10672,0.884217403310212
10673,0.973776771103509
10674,0.988389239138077
10675,0.911585332127226
10676,0.979132039458914
10677,0.996331254397426
10678,0.761834564091281
10679,0.948116842906613
10680,0.885724250187329
10681,0.960129481690578
10682,0.970353035396007
10683,0.998765519524838
10684,0.902270230021022
10685,0.796820152715346
10686,0.936555368074228
10687,0.964651909933889
10688,0.981727816401711
10689,0.951146544509164
10690,0.994025508911853
10691,0.907991193757191
10692,0.976860928033949
10693,0.985967746642645
10694,0.951589038937014
10695,0.998359290793633
10696,0.96001204613603
10697,0.951589038937014
10698,0.895943228054834
10699,0.965295138726905
10700,0.924140546152269
10701,0.964978253132839
10702,0.94641949678821
