"id","ACTION"
16029,0.999196099217272
16030,0.999587574175463
16031,0.981047476826661
16032,0.997841514372696
16033,0.97889821249543
16034,0.716278833338844
16035,0.99780002345734
16036,0.998577925910673
16037,0.958978469051284
16038,0.99909296480062
16039,0.998078264696232
16040,0.993413663029385
16041,0.961749831099749
16042,0.987697048012812
16043,0.655637449574958
16044,0.974570682568514
16045,0.992958831453392
16046,0.975412619533319
16047,0.815405611554097
16048,0.779705332885761
16049,0.999158615664355
16050,0.994661953337711
16051,0.996838762486899
16052,0.969050047775985
16053,0.929408450903457
16054,0.787935350076889
16055,0.999810617229348
16056,0.426321820162965
16057,0.977897693655324
16058,0.987262596601644
16059,0.879373284493216
16060,0.911506060421796
16061,0.999873468404198
16062,0.995653443912225
16063,0.991219478025745
16064,0.992453601628988
16065,0.991898320035902
16066,0.685701661537865
16067,0.989632838290139
16068,0.999787052672721
16069,0.999214078636541
16070,0.962226484396543
16071,0.999792196634004
16072,0.997029226579118
16073,0.999731942912516
16074,0.991854173986248
16075,0.986356916105797
16076,0.982302075409176
16077,0.997888195802334
16078,0.996923147663698
16079,0.979078408807481
16080,0.460962580065794
16081,0.898056961308767
16082,0.828370089094576
16083,0.992991855326402
16084,0.58858950995537
16085,0.672576734020242
16086,0.714656978808053
16087,0.99680111215238
16088,0.999833333333333
16089,0.986982416552496
16090,0.99718930893928
16091,0.996206211132487
16092,0.997953977936139
16093,0.99649247840529
16094,0.995558020995573
16095,0.99885176210258
16096,0.991067302662078
16097,0.996306895558161
16098,0.995975008874542
16099,0.980088293493555
16100,0.998821086832209
16101,0.998790832452048
16102,0.878437959578012
16103,0.998675927964031
16104,0.341254834010828
16105,0.940962807544221
16106,0.994986689451083
16107,0.999392602528946
16108,0.987010104557039
16109,0.994554587966767
16110,0.99520636573437
16111,0.999357027223465
16112,0.998763582631214
16113,0.38150067729307
16114,0.998879947960425
16115,0.99978028732292
16116,0.971148995821972
16117,0.996668443556492
16118,0.996463618784226
16119,0.999533488758035
16120,0.999428843847478
16121,0.986527613653997
16122,0.999473884694546
16123,0.999884574240412
16124,0.992763834784228
16125,0.932721112152081
16126,0.999949891353706
16127,0.999002570012017
16128,0.895063409576778
16129,0.996830054253848
16130,0.911609138232968
16131,0.99923068471764
16132,0.439214920982188
16133,0.857543539374908
16134,0.993778042025416
16135,0.998500055004284
16136,0.980122341263298
16137,0.722960273139793
16138,0.898225104273524
16139,0.997979648160487
16140,0.999522795958705
16141,0.982328311671072
16142,0.99877407927878
16143,0.999042062841134
16144,0.982491340694764
16145,0.985894504745706
16146,0.999369277652123
16147,0.998099802080633
16148,0.917738594911507
16149,0.999981595092025
16150,0.999801850064129
16151,0.991280959611862
16152,0.994459415783114
16153,0.996396670029229
16154,0.986075085793835
16155,0.983437719837438
16156,0.969364164429392
16157,0.999752884880177
16158,0.723665092467586
16159,0.98866884734874
16160,0.991836718553979
16161,0.998563791709588
16162,0.895461098468698
16163,0.981471621636705
16164,0.987036839190496
16165,0.993164255268929
16166,0.995547507000055
16167,0.998536309066644
16168,0.998557725370641
16169,0.99988930980941
16170,0.988055508025056
16171,0.994459415783114
16172,0.975068404982467
16173,0.89702758646583
16174,0.992950284761318
16175,0.997389168651367
16176,0.500020975992339
16177,0.999081304840583
16178,0.999884141720349
16179,0.99922919074262
16180,0.955566538873864
16181,0.998120480637897
16182,0.992063414163903
16183,0.990308898585135
16184,0.963191374880458
16185,0.975582549142278
16186,0.999062873152557
16187,0.798280740674028
16188,0.998662409715242
16189,0.999410921430503
16190,0.941590851896248
16191,0.977790123915889
16192,0.999458141393873
16193,0.998452701244492
16194,0.998613745920294
16195,0.989816399031742
16196,0.995469058837667
16197,0.961763470496003
16198,0.219461170022488
16199,0.664353539742461
16200,0.996779284888213
16201,0.99735019384843
16202,0.645655677400806
16203,0.694381985785923
16204,0.990847068628687
16205,0.801750862649099
16206,0.993628667204846
16207,0.984700279629398
16208,0.999719491708602
16209,0.998279402457125
16210,0.984211196261151
16211,0.998406238679734
16212,0.998905348649494
16213,0.998922765251606
16214,0.997686183885344
16215,0.94873986769093
16216,0.989976298189654
16217,0.982687462891495
16218,0.932285583439986
16219,0.996005015709473
16220,0.9962435173821
16221,0.999518487058087
16222,0.99212084027084
16223,0.560088778246313
16224,0.993281603302522
16225,0.998300077003057
16226,0.996123665488284
16227,0.999844308833475
16228,0.996537775313852
16229,0.99906116054765
16230,0.783418126719411
16231,0.950912992964049
16232,0.991810881299205
16233,0.940343948914484
16234,0.999714774244956
16235,0.887488620815105
16236,0.999608317498165
16237,1
16238,0.863786190012157
16239,0.984465167410963
16240,0.999691236504926
16241,0.721500423947662
16242,0.994524734929242
16243,0.998433108389943
16244,0.93172735047766
16245,0.999704696380647
16246,0.999122371135296
16247,0.988870457067964
16248,0.963614817371082
16249,0.909827486130125
16250,0.9923445331895
16251,0.998033755315489
16252,0.975686112773181
16253,0.999258964089428
16254,0.992085166973224
16255,0.997722594210863
16256,0.994672571883705
16257,0.999888742729151
16258,0.996335099447336
16259,0.806372170526438
16260,0.999034198197878
16261,0.983527202198917
16262,0.556041940950427
16263,0.887030217542495
16264,0.999914239117491
16265,0.975908728848603
16266,0.999467985692342
16267,0.958774771010222
16268,0.99983954128304
16269,0.993090613823021
16270,0.997371470444175
16271,0.977839566029617
16272,0.996719154715415
16273,0.94748012861011
16274,0.9922695632786
16275,0.998447090469104
16276,0.99392139436994
16277,0.997293160890074
16278,0.999236251283453
16279,0.999660463313305
16280,0.857360830109458
16281,0.966152481579147
16282,0.998610011183292
16283,0.990815148112957
16284,0.989149377290324
16285,0.988314040831621
16286,0.783395691531831
16287,0.991555360369525
16288,0.959798380709447
16289,0.99728058651754
16290,0.999582120751838
16291,0.999588353577252
16292,0.999826655458279
16293,0.998384804586537
16294,0.991294043443825
16295,0.999661506816737
16296,0.995507278606863
16297,0.996513308198713
16298,0.998252358213904
16299,0.985037775937278
16300,0.993990614349021
16301,0.993983994822476
16302,0.99877407927878
16303,0.996093552333242
16304,0.943925495154972
16305,1
16306,0.997513094118653
16307,0.878794865017308
16308,0.887356197363395
16309,0.992217777701854
16310,0.95964414355892
16311,0.359063336600637
16312,0.882962010133137
16313,0.958828502810471
16314,0.53966040702895
16315,0.993274917744336
16316,0.998131209573755
16317,0.998418552412401
16318,0.974943852029215
16319,0.997819842638035
16320,0.999248763848203
16321,0.978552110528189
16322,0.941117823290256
16323,0.986546463597152
16324,0.859251360970187
16325,0.981997979241689
16326,0.985224695963459
16327,0.998432329800304
16328,0.996337061355996
16329,0.999571360118864
16330,0.863301812089241
16331,0.969431394338439
16332,0.994918294266391
16333,0.999448637659626
16334,0.743297169256287
16335,0.990576720801732
16336,0.994671461859046
16337,0.998480432479341
16338,0.983405788734609
16339,0.998881644030932
16340,0.437580202368479
16341,0.996887730485445
16342,0.973416409921795
16343,0.937463787012015
16344,0.994415922097949
16345,0.999731218692191
16346,0.996234523261836
16347,0.873805706699527
16348,0.995386861650123
16349,0.999518487058087
16350,0.987517699724184
16351,0.970238120557299
16352,0.986941183310406
16353,0.700411645236161
16354,0.995281995685849
16355,0.846383467315451
16356,0.977951828547215
16357,0.998782784439424
16358,0.9775922821982
16359,0.99953175731041
16360,0.989087630673247
16361,0.98156693338404
16362,0.954788202598444
16363,0.995413518350763
16364,0.807710839841443
16365,0.970242657343978
16366,0.99394295986914
16367,0.999559566448095
16368,0.993921078296371
16369,0.998318106553417
16370,0.998408649851665
16371,0.763382240600193
16372,0.999442980512666
16373,0.999510239459184
16374,0.9988474710484
16375,0.984744291467969
16376,0.999963539131706
16377,0.9856682708098
16378,0.996323653739961
16379,0.999827600576341
16380,0.999711112500496
16381,0.999393326122968
16382,0.997559039647389
16383,0.994503808277161
16384,0.996951104692651
16385,0.978590867543703
16386,0.988740781048575
16387,0.379612315656462
16388,0.975358410260183
16389,0.999979797979798
16390,0.99351581420056
16391,0.82036743736574
16392,0.997805376183936
16393,0.894969254415603
16394,0.999380877077368
16395,0.996305281630777
16396,0.971534730987324
16397,0.999310200831747
16398,0.99963165704114
16399,0.998524519928949
16400,0.998120451152704
16401,0.998844773397944
16402,0.997264617851583
16403,0.990412834548221
16404,0.994843753611416
16405,0.311614566856803
16406,0.988667699944533
16407,0.99602947847601
16408,0.997601700976602
16409,0.929930172029825
16410,0.957295967710636
16411,0.995426030766919
16412,0.999975969646016
16413,0.951400110435276
16414,0.997805376183936
16415,0.999232845929806
16416,0.984971574372977
16417,0.999818113299229
16418,0.978002302996492
16419,0.996547830734762
16420,0.901169705175908
16421,0.991963229492362
16422,0.999463195500269
16423,0.990322898035969
16424,0.665300493356139
16425,0.992414290431692
16426,0.99455848427064
16427,0.996611648729178
16428,0.99952209258888
16429,0.99825472699798
16430,0.995996153163407
16431,0.625278682454507
16432,0.864252861406889
16433,0.997804997374739
16434,0.999705479707753
16435,0.743769477963828
16436,0.456664806325135
16437,0.993993277141449
16438,0.999359601081514
16439,0.993886913934992
16440,0.999505623001741
16441,0.963350217471982
16442,0.996899365749854
16443,0.991901162803106
16444,0.75722184413725
16445,0.996854615844757
16446,0.99898140622365
16447,0.994987830234254
16448,0.99984260966231
16449,0.956903130684613
16450,0.943973783358095
16451,0.99869246773456
16452,0.972840300750115
16453,0.998396048767291
16454,0.977357740518783
16455,0.9972944651264
16456,0.999614975147055
16457,0.978170938541463
16458,0.997135467287263
16459,0.997310655253926
16460,0.999825012389157
16461,0.986625205950491
16462,0.99980741053932
16463,0.998993550037223
16464,0.698617745768102
16465,0.887539485795143
16466,0.981321265941444
16467,0.998966564917024
16468,0.594626431305496
16469,0.986776105313831
16470,0.998583486549812
16471,0.99747176598469
16472,1
16473,0.99813285287204
16474,0.916313701380509
16475,0.357901005070604
16476,0.95384750677568
16477,0.999860663685794
16478,0.995992997706944
16479,0.995109786498294
16480,0.996059836008252
16481,0.902314555141483
16482,0.999473038929442
16483,0.995201963306182
16484,0.996544893551079
16485,0.834733173554029
16486,0.999472643142744
16487,0.994416247848445
16488,0.978465411875689
16489,0.96291593601856
16490,0.998033140504077
16491,0.986377260099385
16492,0.997337435718839
16493,0.997988565951535
16494,0.997017936451347
16495,0.978639281066424
16496,0.967822100793021
16497,0.991460092951197
16498,0.996224257394091
16499,0.998706017068497
16500,0.942157852987633
16501,0.998767077320711
16502,0.85482039364397
16503,0.963331233600698
16504,0.982922593477276
16505,0.999750804408713
16506,0.999827332743963
16507,0.958172172200706
16508,0.998865654195099
16509,0.989965032490044
16510,0.992665601173487
16511,0.996941986042441
16512,0.996622917785609
16513,0.999438170996205
16514,0.98413960792405
16515,0.997138977048015
16516,0.505516961343452
16517,0.995725074654
16518,0.969674931515178
16519,0.999731218692191
16520,0.974610177298368
16521,0.999898071110749
16522,0.893857126173062
16523,0.996540509056325
16524,0.997282772574657
16525,0.99564513936807
16526,0.991108426933361
16527,0.978667828958762
16528,0.999011847537939
16529,0.998878764453858
16530,0.996087809065934
16531,0.996487571175424
16532,0.845117046259631
16533,0.914790249874252
16534,0.998255013290992
16535,0.993798375739567
16536,0.992486144341385
16537,0.995503216462392
16538,0.998042975972337
16539,0.999269616077209
16540,0.993930895215583
16541,0.971804344949055
16542,0.983554131824031
16543,0.983962184979438
16544,0.997397736985524
16545,0.792814488691085
16546,0.955198553186018
16547,0.996352961937107
16548,0.997694486981959
16549,0.998616586676479
16550,0.960890321349509
16551,0.996694069443405
16552,0.976016090019027
16553,0.982925911747898
16554,0.997606080499981
16555,0.990624954737379
16556,0.987498489822924
16557,0.999504512727358
16558,0.641491997949675
16559,0.924802781153084
16560,0.998468812508196
16561,0.995269871406338
16562,0.896820033899491
16563,0.989697693771033
16564,0.961952056605989
16565,0.988772399756182
16566,0.976139701893618
16567,0.999781681030607
16568,0.980457434846238
16569,0.991197777059373
16570,0.999806488670025
16571,0.998296806783125
16572,0.998573373341124
16573,0.999687386052169
16574,0.984733517792853
16575,0.788069241598534
16576,0.996747100305727
16577,0.993741321309634
16578,0.983858005379378
16579,0.998850934861983
16580,0.998009396336727
16581,0.992004693876183
16582,0.988089683415438
16583,0.997723737373571
16584,0.999889998474454
16585,0.999939309809411
16586,0.988825302095736
16587,0.999667600047809
16588,0.579140259158285
16589,0.956689967632297
16590,0.823531938290586
16591,0.996683699358184
16592,0.998946939875977
16593,0.79080462063756
16594,0.971523514994062
16595,0.999764458941421
16596,0.990796388979364
16597,0.996105239749552
16598,0.987680506333716
16599,0.998675414353348
16600,0.998658799728409
16601,0.961791812780501
16602,0.998781032605144
16603,0.998258247487405
16604,0.999656069011469
16605,0.989724155395745
16606,0.999188017543313
16607,0.998930503251532
16608,0.992527095195025
16609,0.993617899962209
16610,0.990788488426626
16611,0.759072110345621
16612,0.996836843837421
16613,0.998343498082794
16614,0.993678883786883
16615,0.991598941740175
16616,0.906098396212533
16617,0.998803790718512
16618,0.994803829524406
16619,0.998494167127268
16620,0.977788383782648
16621,0.999742560074263
16622,0.998220678109771
16623,0.999901589928713
16624,0.998874993675852
16625,0.986739595291788
16626,0.915083832814869
16627,0.750989710636897
16628,0.996441220410089
16629,0.995555513406163
16630,0.999559566448095
16631,0.869397918364231
16632,0.999599756031908
16633,0.859413422985947
16634,0.978360471647717
16635,0.999305039457091
16636,0.970372761762226
16637,0.999386515134287
16638,0.885324415652021
16639,0.997331199760053
16640,0.998605540494552
16641,0.911835273473945
16642,0.614384800276533
16643,0.998811425428159
16644,0.81423273573806
16645,0.998928859470767
16646,0.457930429015275
16647,0.984775700860553
16648,0.999034482697443
16649,0.998779343166876
16650,0.9994680113324
16651,0.754421803470962
16652,0.950910588788068
16653,0.97784039488552
16654,0.997984300327651
16655,0.955548389312065
16656,0.98811328885265
16657,0.938318953422623
16658,0.997658721205419
16659,0.99844433417821
16660,0.999005640163867
16661,0.998018584768332
16662,0.999515326841704
16663,0.961524213452918
16664,0.999763648854572
16665,0.986872408524202
16666,0.998963194744299
16667,0.998908086583439
16668,0.776052309488685
16669,0.995440108542437
16670,0.997240613822604
16671,0.99629196172494
16672,0.998655695970696
16673,0.998493541945665
16674,0.872233267980542
16675,0.995711867977646
16676,0.999837908768987
16677,0.991924962506618
16678,0.996212595673205
16679,1
16680,0.992827950759624
16681,0.999782468534957
16682,0.99976727660042
16683,0.958384652155315
16684,0.955054811518414
16685,0.990767186784234
16686,0.487591373309349
16687,0.999340285204991
16688,0.995102498155078
16689,0.996176621393739
16690,0.987644789788272
16691,0.906705122988285
16692,0.881931621915615
16693,0.977381442409056
16694,0.767907133100522
16695,0.997943352115698
16696,0.906321664151376
16697,0.973078121242095
16698,0.999619445436202
16699,0.951796463631668
16700,0.98985504712336
16701,0.994646265867891
16702,0.997963443003413
16703,0.920392809625478
16704,0.348272805148222
16705,0.995020100452877
16706,0.998453057625674
16707,0.929360236247068
16708,0.978248912223892
16709,0.990453870058362
16710,0.999818112497974
16711,0.999554795911939
16712,0.995597312520582
16713,0.98950788239909
16714,0.99399030350629
16715,0.242186865905216
16716,0.997125045548791
16717,0.995548248826471
16718,0.996328046640999
16719,0.990043248755914
16720,0.987300450364209
16721,0.522008794407629
16722,0.909228678244109
16723,0.989523884291472
16724,0.953414656257422
16725,0.997863448962775
16726,0.355843949834663
16727,0.937001953950089
16728,0.998698447081813
16729,0.998919236678683
16730,0.998583329467238
16731,0.999021640885152
16732,0.99843861468759
16733,0.999617531908699
16734,0.994463688792577
16735,0.997607548614051
16736,0.99716663466391
16737,0.999884574240412
16738,0.912126471577375
16739,0.988653995644071
16740,0.990518607771801
16741,0.998449465185245
16742,0.999658346310236
16743,0.999218612030844
16744,0.999709331399591
16745,0.996770359609591
16746,0.998433850463262
16747,0.978754855190673
16748,0.40993098910225
16749,0.833228330443732
16750,0.971775261459702
16751,0.995677943409669
16752,0.999140513996766
16753,0.999489985290674
16754,0.999493886527521
16755,0.997239551677653
16756,0.997317179445187
16757,0.997992236756077
16758,0.998264883454716
16759,0.998458202994566
16760,0.539575826836799
16761,0.996013211786232
16762,0.652727890871959
16763,0.989691276231717
16764,0.998297100228149
16765,0.993577050969881
16766,0.836517152805704
16767,0.999808763272319
16768,0.999975969646016
16769,0.998422227351947
16770,0.999171099875563
16771,0.994102032644321
16772,0.903107133108567
16773,0.955780247922589
16774,0.999868479821237
16775,0.973820610658119
16776,0.996773921460352
16777,0.960359534833297
16778,0.99368811741391
16779,0.984568555886972
16780,0.972426948107107
16781,0.999151337556257
16782,0.996938110930757
16783,0.97083121885614
16784,0.999869139399869
16785,0.999656380187958
16786,0.998809898272837
16787,0.961773936249367
16788,0.99989559887168
16789,0.996003506905355
16790,0.999204127962191
16791,0.148249582813842
16792,0.985620720253081
16793,0.970833911116061
16794,0.989933695091247
16795,0.999492353213431
16796,0.998598300417506
16797,0.923087978359538
16798,0.939601694636719
16799,0.990666439010148
16800,0.975737744864416
16801,0.992296249170992
16802,0.966932150639244
16803,0.998976979664255
16804,0.998657467756994
16805,0.999450627715782
16806,0.999601370301765
16807,0.788662480207316
16808,0.996233515650413
16809,0.999709350619193
16810,0.880894632574865
16811,0.985789443412783
16812,0.973114832326331
16813,0.993293036125042
16814,0.999811309782499
16815,0.999274654565829
16816,0.999326044180072
16817,0.995547535580575
16818,0.993190783827296
16819,0.998753384342798
16820,0.999521804987881
16821,0.974634328628013
16822,0.998136550276332
16823,0.995831807061027
16824,0.999657663855919
16825,0.997510665915035
16826,0.995332520538915
16827,0.922497727258329
16828,0.979117405556054
16829,0.999451843202957
16830,0.999276693113333
16831,0.871892311345494
16832,0.998397911339919
16833,0.999775415477869
16834,0.976059054436011
16835,0.567104614023381
16836,0.998533694380418
16837,0.997212056170081
16838,0.999092131281367
16839,0.977171414263318
16840,0.996519119146564
16841,0.99364391052319
16842,0.994316515868241
16843,0.995817206759593
16844,0.999907382794166
16845,0.999102968685091
16846,0.899632813135674
16847,0.971132111270654
16848,0.996640796219858
16849,0.9762247259269
16850,0.996951104692651
16851,0.999197726342225
16852,0.996795856410298
16853,0.931063446056267
16854,0.837322977741499
16855,0.999355880490906
16856,0.962448830890804
16857,0.957151216404656
16858,0.944059700986282
16859,0.998788245413671
16860,0.997925928746624
16861,0.932196293757975
16862,0.985836908181118
16863,0.998701808281086
16864,0.995697962508088
16865,0.995452636706939
16866,0.99366913255084
16867,0.999793214033174
16868,0.989761920018399
16869,0.997534335879015
16870,0.964239316786422
16871,0.998627511322862
16872,0.998667995021136
16873,0.996188871881733
16874,0.997512239487982
16875,0.995791280773974
16876,0.999059689628129
16877,0.966216826524604
16878,0.991890864804486
16879,0.612160226240124
16880,0.994021188790198
16881,0.972803230336706
16882,0.999546322594816
16883,0.999388250469253
16884,0.999421265230644
16885,0.998702289930397
16886,0.995147060875414
16887,0.902344863003392
16888,0.998882207521409
16889,0.901363692554188
16890,0.993747912039882
16891,0.998533694380418
16892,0.998818954180965
16893,0.965782793925227
16894,0.932238142973298
16895,0.931277609074936
16896,0.993067057098016
16897,0.999053727851086
16898,0.749993928189066
16899,0.998042861862691
16900,0.997712334163151
16901,0.990502468667465
16902,0.992705449976722
16903,0.984640970337617
16904,0.874796795817926
16905,0.992912531118191
16906,0.994608001295204
16907,0.976311662574726
16908,0.953300559056591
16909,0.942288216598433
16910,0.96847356935819
16911,0.999310200831747
16912,0.699751522045259
16913,0.992232504039117
16914,0.999692017595192
16915,0.885911392441847
16916,0.999592761760663
16917,0.999479605961197
16918,0.941099048028087
16919,0.988477521902881
16920,0.995099914110396
16921,0.990680470746317
16922,0.994994527909658
16923,0.986293725941418
16924,0.98270449706175
16925,0.996861921407536
16926,0.99741091838685
16927,0.989396821524251
16928,0.993486064059743
16929,0.981358273150788
16930,0.998899612007167
16931,0.998880075441232
16932,0.986002527604388
16933,0.882806608981138
16934,0.999215187497495
16935,0.99970987344181
16936,0.843937345018099
16937,0.999777158775553
16938,0.997197403364723
16939,0.997215979137115
16940,0.993577050969881
16941,0.999513813050484
16942,0.939892367513179
16943,0.999375681108464
16944,0.999794828679273
16945,1
16946,0.994882637449971
16947,0.801597618784358
16948,0.996756650019123
16949,0.979998048375702
16950,0.997100257994695
16951,0.852413054355977
16952,0.746822935085205
16953,0.998614765091154
16954,0.995983516653918
16955,0.973374811736538
16956,0.995007564339855
16957,0.944683731168747
16958,0.997441689588382
16959,0.998955973891843
16960,0.940166864028256
16961,0.998141881988929
16962,0.999367551556584
16963,0.999221654076099
16964,0.987733582871681
16965,0.999842473463627
16966,0.920433578220907
16967,0.999975969646016
16968,0.991200946993099
16969,0.977918161611885
16970,0.997300122110173
16971,0.998194670606715
16972,0.890385638137855
16973,0.998951025597007
16974,0.958281638956477
16975,0.999843905524271
16976,0.97753925299098
16977,0.596067077186887
16978,0.999927274461728
16979,0.996706478526854
16980,0.996554641900172
16981,0.997703321614784
16982,0.996346032953411
16983,0.998257087059295
16984,0.877163168109991
16985,0.999375519607258
16986,0.999406945318799
16987,0.940434530779303
16988,0.967261367259123
16989,0.999360379050005
16990,0.984625788860669
16991,0.997321214751852
16992,0.997335215361472
16993,0.932430321220269
16994,0.965816440542184
16995,0.775401095160005
16996,0.882628880457459
16997,0.972754559543249
16998,0.426435499345185
16999,0.995264750678817
17000,0.999081832038085
17001,0.996859776203233
17002,0.994739927316696
17003,0.997761705885074
17004,0.983516197731832
17005,0.998335748575647
17006,0.964808475448349
17007,0.993656822276101
17008,0.998796651414338
17009,0.998651121984471
17010,0.990024075348553
17011,0.997858530190618
17012,0.999469426950729
17013,0.889087777095933
17014,0.999520681226252
17015,0.987964778132643
17016,0.998239483934674
17017,0.991857815673075
17018,0.999649767167062
17019,0.985197564997779
17020,0.997404662824806
17021,0.998982640215695
17022,0.999557574888499
17023,0.996738786803801
17024,0.998050896154705
17025,0.994421906375099
17026,0.999611448389436
17027,0.999466457701464
17028,0.986011329704261
17029,0.996548746012239
17030,0.994701734471355
17031,0.99438456482743
17032,0.81041579158615
17033,0.999741605874677
17034,0.998775611032798
17035,0.998460463904804
17036,0.34598581572823
17037,0.998494167127268
17038,0.993346098154016
17039,0.995692832445625
17040,0.976509620364292
17041,0.99689308604284
17042,0.999135152449172
17043,0.998914897104978
17044,0.968783195083811
17045,0.955964330253786
17046,0.991874201412474
17047,0.986724994834896
17048,0.977806963021951
17049,0.978664712248259
17050,0.998667995021136
17051,0.962923196223774
17052,0.995042826389602
17053,0.999870390584555
17054,0.998534149581901
17055,0.993584795612465
17056,0.98818617264759
17057,0.999690756502975
17058,0.999479571135343
17059,0.993930398126679
17060,0.999288054308323
17061,0.677498321176967
17062,0.283878389682294
17063,0.937800932057041
17064,0.994297274085318
17065,0.675147054205072
17066,0.9998
17067,0.965287196210419
17068,0.998655689292779
17069,0.980752364085204
17070,0.985217478782745
17071,0.998581398283241
17072,0.996443771534192
17073,0.996871688657036
17074,0.987625012379561
17075,0.977390086194643
17076,0.93070828051787
17077,0.996021793931144
17078,0.994870516471679
17079,0.998073729889223
17080,0.144992364313981
17081,0.996531405392959
17082,0.998164637745842
17083,0.993493886684755
17084,0.98247650354026
17085,0.994549304116638
17086,0.998966564917024
17087,0.989813356464917
17088,0.995468711571304
17089,0.997491759185054
17090,0.96839062408704
17091,0.999677662700403
17092,0.986032958815113
17093,0.931835142464877
17094,0.999817338695706
17095,0.999884574240412
17096,0.995633831165173
17097,0.898791532525611
17098,0.939268068176153
17099,0.996352961937107
17100,0.991638932150108
17101,0.963412214082377
17102,0.968396786767722
17103,0.998965118298696
17104,0.936636991052418
17105,0.996815242918221
17106,0.996705194588012
17107,0.99923068471764
17108,0.99211665243176
17109,0.99836646808036
17110,0.997660735718557
17111,0.997205071619772
17112,0.991613168654418
17113,0.942013986316665
17114,0.99842415176456
17115,0.719910676888176
17116,0.999650425606034
17117,0.999727038832393
17118,0.973400002240726
17119,0.982713677316074
17120,0.689268048969689
17121,0.999807930624641
17122,0.997477702327943
17123,0.985183553448008
17124,0.55708470916539
17125,0.998533694380418
17126,0.538270189545589
17127,0.998534149581901
17128,0.759619172622446
17129,0.994581875125569
17130,0.995194499342591
17131,0.999326320707504
17132,0.995991280773974
17133,0.938145319840331
17134,0.999007293900771
17135,0.926169120523213
17136,0.98582448188905
17137,0.856660064206469
17138,0.922599800461404
17139,0.480902935020703
17140,0.999559566448095
17141,0.972391451537362
17142,0.998812957199893
17143,0.999757552419818
17144,0.662942352797835
17145,0.99901702806447
17146,0.999222768922933
17147,0.994579781794113
17148,0.970833911116061
17149,0.984728428347844
17150,0.993643404997092
17151,0.997699245314059
17152,0.661036472010845
17153,0.99199474976396
17154,0.993509033660515
17155,0.981312751738171
17156,0.588398364079148
17157,0.886889661894588
17158,0.995843336358838
17159,0.999095526137434
17160,0.999656445992767
17161,0.999963539131706
17162,0.998725113233558
17163,0.998193047919437
17164,0.675857648005618
17165,0.932065108446243
17166,0.507352194149667
17167,0.986600758962726
17168,0.999425290551608
17169,0.999339112968571
17170,0.998267415110428
17171,0.997485686632573
17172,0.986326227005336
17173,0.99677785305542
17174,0.985685512827424
17175,0.995294865195759
17176,0.991376150288825
17177,0.996640624780645
17178,0.998633328537253
17179,0.998460434964385
17180,0.999702799102707
17181,0.99701108088343
17182,0.978040861532181
17183,0.945119339360922
17184,0.996093108164829
17185,0.982819149849829
17186,0.820655787935999
17187,0.994408088060847
17188,0.999760174332632
17189,0.998956251707889
17190,0.998074472614686
17191,0.999319376677062
17192,0.989986223462759
17193,0.99644216169693
17194,0.95921971418468
17195,0.970043284572451
17196,0.993010922863513
17197,0.99572455069332
17198,0.981678334068429
17199,0.999247513413186
17200,0.966485756825749
17201,0.64166560694589
17202,0.908614853691714
17203,0.883259285851162
17204,0.999391859160599
17205,0.999506308505333
17206,0.996122698385638
17207,0.980522719755395
17208,0.975823014017353
17209,0.978363936326621
17210,0.830370900200225
17211,0.999710523718367
17212,0.922807140191494
17213,0.998610390132961
17214,0.965447376469903
17215,0.948507755431703
17216,0.119542267982925
17217,0.967883676901133
17218,0.910323712471285
17219,0.981723892471405
17220,0.637228903176682
17221,0.951780730078886
17222,0.988741518648467
17223,0.962791847733047
17224,0.993958158930625
17225,0.972151685187991
17226,0.997431464320372
17227,0.921023011202813
17228,0.992783175301437
17229,0.99831660305422
17230,0.99193183123591
17231,0.998767716469222
17232,0.999607125241203
17233,0.922316623103313
17234,0.939530913239482
17235,0.859155544900054
17236,0.991567189680714
17237,0.328180151566144
17238,0.987871872234324
17239,0.879176223889799
17240,0.99802826909795
17241,0.989822711039266
17242,0.99991611610118
17243,0.262911882018564
17244,0.537722269724658
17245,0.999030111046855
17246,0.991633596191652
17247,0.964693542289822
17248,0.987865122742329
17249,0.99990578728387
17250,0.999733254148758
17251,0.99981175059952
17252,0.99858247727803
17253,0.986335182872683
17254,0.999028400052895
17255,0.846757230431208
17256,0.999366004668798
17257,0.999879044721337
17258,0.49677586405121
17259,0.998564716643178
17260,0.998959200080551
17261,0.994632794987647
17262,0.997803666940526
17263,0.995056960249626
17264,0.982618462876178
17265,0.998708161756657
17266,0.980128985085461
17267,0.990624954737379
17268,0.99693153892168
17269,0.999251150558839
17270,0.993845108166729
17271,0.867051630835781
17272,0.996975822250763
17273,0.999823713381496
17274,0.998069275823356
17275,0.996453816576378
17276,0.258866095736896
17277,0.997849556394188
17278,0.999514326661167
17279,0.983651184661033
17280,0.994915746511748
17281,0.996677287981448
17282,0.998779582143962
17283,0.998208191825355
17284,0.952678526288594
17285,0.999698091143174
17286,0.987119243250458
17287,0.999908686179354
17288,0.945331951863869
17289,0.996623809690185
17290,0.997337716196516
17291,0.998414477271092
17292,0.999660463313305
17293,0.992365181308803
17294,0.99996149534594
17295,0.894907561500438
17296,0.982721831732786
17297,0.99867533022533
17298,0.998596404810851
17299,0.994098584905559
17300,0.99886069140864
17301,0.990463249987454
17302,0.998416396681842
17303,0.999787160141133
