"id","ACTION"
5175,0.975516678039044
5176,0.959837095586601
5177,0.990047565476621
5178,0.949562806325165
5179,0.96921941997948
5180,0.959634655233919
5181,0.940394555754279
5182,0.944342112068679
5183,0.99262633098486
5184,0.965905341806524
5185,0.963842758160341
5186,0.944334843284819
5187,0.978409944946908
5188,0.944697869487489
5189,0.965404218821236
5190,0.782100072931715
5191,0.984884122620082
5192,0.944332999667995
5193,0.956779000863879
5194,0.94958420654574
5195,0.89963500489868
5196,0.985249165352733
5197,0.965746484823525
5198,0.944325151583984
5199,0.983947167419084
5200,0.960493696552965
5201,0.96037974241278
5202,0.944338644330161
5203,0.992980399158153
5204,0.954009195025878
5205,0.993006476070805
5206,0.99816397587201
5207,0.987131195384947
5208,0.960831372208474
5209,0.952740716762883
5210,0.985872234826827
5211,0.949463702512025
5212,0.994376009958802
5213,0.944337702079217
5214,0.944360346222515
5215,0.976804552102787
5216,0.951398794030846
5217,0.955252664758383
5218,0.949376484000642
5219,0.974803177093341
5220,0.96324071388936
5221,0.939906007154491
5222,0.944352613109531
5223,0.949377027723501
5224,0.984810366146544
5225,0.894375743530788
5226,0.966355498571467
5227,0.94435034666346
5228,0.971690167608883
5229,0.985807023019752
5230,0.970659244368995
5231,0.471581431208255
5232,0.995951923608138
5233,0.94393636807719
5234,0.94490237594748
5235,0.994115121874701
5236,0.950320539109389
5237,0.9824579219355
5238,0.95048285173267
5239,0.959725104817145
5240,0.952592352442353
5241,0.965414564340125
5242,0.964224849373934
5243,0.995024408628257
5244,0.94937675561318
5245,0.959020989327132
5246,0.95672047111819
5247,0.950322962431848
5248,0.938309627211623
5249,0.953473294610537
5250,0.950518347750131
5251,0.96473315517079
5252,0.944357528602058
5253,0.973341198061037
5254,0.949275078611413
5255,0.969644892540516
5256,0.967648659938638
5257,0.954661677190178
5258,0.47155836324456
5259,0.926257827088845
5260,0.94518794473246
5261,0.89963500489868
5262,0.956230403532894
5263,0.991818089636316
5264,0.943890595967008
5265,0.954419711712516
5266,0.982918036560294
5267,0.944350484940307
5268,0.949548589293575
5269,0.960199025787789
5270,0.987131195384947
5271,0.944334798399361
5272,0.948869489755945
5273,0.944390328259579
5274,0.94942618926076
5275,0.952770975014655
5276,0.94714279600751
5277,0.931538756687031
5278,0.994114010294547
5279,0.945549291535643
5280,0.945219928728782
5281,0.944371093660828
5282,0.950031965435177
5283,0.955137801331004
5284,0.954581433575036
5285,0.944365932979736
5286,0.998305695873433
5287,0.917881930878065
5288,0.967003723347102
5289,0.961863521050014
5290,0.956633437519601
5291,0.985813324636354
5292,0.945262766921532
5293,0.992125767345881
5294,0.994897627252976
5295,0.948776053928312
5296,0.948053591074076
5297,0.953436570895015
5298,0.949741964797201
5299,0.994873497885497
5300,0.954228359556929
5301,0.98160076840342
5302,0.94432676828577
5303,0.944357509925274
5304,0.994195953497907
5305,0.945960029313067
5306,0.948846616493119
5307,0.94971899877808
5308,0.957655198600928
5309,0.947686388827124
5310,0.961716309318773
5311,0.949380220885178
5312,0.985802679509177
5313,0.942628013818111
5314,0.957247785958917
5315,0.944331754204084
5316,0.978348010021187
5317,0.958141343740532
5318,0.944375686984957
5319,0.949419201842197
5320,0.968089359380973
5321,0.89963500489868
5322,0.944442133113606
5323,0.94699350607598
5324,0.971093055373666
5325,0.949096333146676
5326,0.944360333193668
5327,0.950457705209193
5328,0.870734057073909
5329,0.996024944815485
5330,0.944331754204084
5331,0.948789321241399
5332,0.94463122956551
5333,0.964859467913107
5334,0.950364474016834
5335,0.950841588763174
5336,0.956689267755511
5337,0.944381091169357
5338,0.947999667078285
5339,0.94525681607496
5340,0.96244113402795
5341,0.953473294610537
5342,0.978481928940834
5343,0.957371094390121
5344,0.944653523714466
5345,0.954375995475997
5346,0.96800471455732
5347,0.965149429628755
5348,0.953009874651786
5349,0.951154663563881
5350,0.935768141871116
5351,0.944357957297358
5352,0.995796836425193
5353,0.958166428001457
5354,0.958445080158613
5355,0.9443164138246
5356,0.959745538608687
5357,0.949376268683264
5358,0.955243323951173
5359,0.965060396356474
5360,0.987251754280323
5361,0.969883961419185
5362,0.944341010446044
5363,0.949333032920658
5364,0.973206638266187
5365,0.983787617512167
5366,0.953063738281775
5367,0.944365455142965
5368,0.970415266979559
5369,0.973392875376246
5370,0.994386199444033
5371,0.95292388479479
5372,0.944342865647784
5373,0.997713823510761
5374,0.984920993972344
5375,0.944347011597452
5376,0.944371477411355
5377,0.977015697170989
5378,0.41723503439187
5379,0.995090892805755
5380,0.959841340569631
5381,0.944325151583984
5382,0.95244810977041
5383,0.98500050807101
5384,0.944364110032817
5385,0.944373321750877
5386,0.944333657232025
5387,0.960884110619011
5388,0.944364858942082
5389,0.960733286244767
5390,0.969471959087917
5391,0.944350001578675
5392,0.992616828191828
5393,0.964472906816736
5394,0.950151611434217
5395,0.969350314304404
5396,0.951967823781762
5397,0.9443243105962
5398,0.949376898607526
5399,0.978830258963448
5400,0.950971261987525
5401,0.944337951475637
5402,0.949308870243714
5403,0.981437859447618
5404,0.951181315027817
5405,0.953225706823355
5406,0.966606807146889
5407,0.963835914188302
5408,0.949545605034547
5409,0.965040908490324
5410,0.997130095586765
5411,0.985625410231292
5412,0.944863108999033
5413,0.956486686337703
5414,0.979589263421929
5415,0.94438593348489
5416,0.980861451114665
5417,0.948867967460886
5418,0.94443974226641
5419,0.967657549876277
5420,0.956271058441585
5421,0.948204019708366
5422,0.756774589723708
5423,0.951466999805339
5424,0.947779419129415
5425,0.946734851865162
5426,0.952976114578118
5427,0.949756704404321
5428,0.96921823496075
5429,0.92521419768474
5430,0.53313671570313
5431,0.939983368790398
5432,0.944347108975509
5433,0.896034582546871
5434,0.89963500489868
5435,0.944347011597452
5436,0.947426061093309
5437,0.955406399864245
5438,0.988088557706945
5439,0.944356866934852
5440,0.919760060211958
5441,0.94834720330037
5442,0.944356393936464
5443,0.957056415636627
5444,0.963648395179002
5445,0.958359044186679
5446,0.974202260423894
5447,0.959814706228573
5448,0.950447238133383
5449,0.985558766485108
5450,0.962816085719396
5451,0.961320518309476
5452,0.944334353375931
5453,0.944333634242784
5454,0.968717115209166
5455,0.965337931846468
5456,0.94764153407395
5457,0.990931552944608
5458,0.951104550872093
5459,0.954419711712516
5460,0.959873871587399
5461,0.99621727529299
5462,0.94432138501048
5463,0.949409143000214
5464,0.944334440133591
5465,0.95300090664645
5466,0.954381542044853
5467,0.991751934133987
5468,0.950417211921751
5469,0.949893495743223
5470,0.949664478120814
5471,0.944365455142965
5472,0.963076828960887
5473,0.946207698059298
5474,0.967332758867119
5475,0.95461884865888
5476,0.955025587232978
5477,0.988768914523496
5478,0.965409546570146
5479,0.947301702047546
5480,0.994982018055731
5481,0.944353731562341
5482,0.962278522454082
5483,0.94434957538392
5484,0.954776162738883
5485,0.585419142248783
5486,0.982705843852013
5487,0.949557147095456
5488,0.944370735405893
5489,0.699289379266915
5490,0.637323273416241
5491,0.980108742285221
5492,0.949406079645061
5493,0.979353092482612
5494,0.947359236127201
5495,0.99884118637742
5496,0.978399641766145
5497,0.945261617428369
5498,0.963508044983891
5499,0.950482743696676
5500,0.948083386963158
5501,0.993789663136742
5502,0.950497488523173
5503,0.961892737430451
5504,0.949389338227703
5505,0.947937169731999
5506,0.97326934208752
5507,0.979459767908652
5508,0.978773073321592
5509,0.944358160633409
5510,0.977777041725376
5511,0.94432620118701
5512,0.989178314694011
5513,0.958382352695315
5514,0.956811638380911
5515,0.944984903150758
5516,0.988699749506765
5517,0.94433420831187
5518,0.952849380777227
5519,0.958825743461668
5520,0.967815773643058
5521,0.951913114341936
5522,0.950158062283845
5523,0.959996095509853
5524,0.967256889073766
5525,0.949257221042848
5526,0.959123794368748
5527,0.951075198640488
5528,0.954636972203404
5529,0.653406013749578
5530,0.954719007555683
5531,0.952287977528763
5532,0.953185745772266
5533,0.954111884436143
5534,0.944346465466712
5535,0.963745335737835
5536,0.944373809958895
5537,0.986018814033152
5538,0.97626365784244
5539,0.944345447939128
5540,0.963887496657642
5541,0.944339351201472
5542,0.965409546570146
5543,0.993249171529069
5544,0.950491536550311
5545,0.94440566007995
5546,0.94493228431986
5547,0.937404709079299
5548,0.944374459960292
5549,0.998823230478496
5550,0.987363803054959
5551,0.944833550994156
5552,0.990267013333066
5553,0.948465685292197
5554,0.970456977447281
5555,0.944349613721909
5556,0.949936728776927
5557,0.944345155230329
5558,0.995180992245956
5559,0.944345155230329
5560,0.945559380569483
5561,0.990593270825065
5562,0.950901412025164
5563,0.904256166436598
5564,0.951749662347945
5565,0.944328553993106
5566,0.988936352294867
5567,0.345720376721479
5568,0.968065678858117
5569,0.996396801710625
5570,0.960958115198897
5571,0.949376204407042
5572,0.94436262496464
5573,0.471574231203388
5574,0.994180699774432
5575,0.970551140678889
5576,0.946977741182974
5577,0.972298190236887
5578,0.948496286081237
5579,0.980310209086997
5580,0.96394378920857
5581,0.954672610419969
5582,0.963584229569629
5583,0.949426531355071
5584,0.95272775009718
5585,0.980017291998031
5586,0.984810366146544
5587,0.983353782616205
5588,0.959222422068419
5589,0.949729748794586
5590,0.944377553354832
5591,0.949488604784004
5592,0.957175340318893
5593,0.976735707865952
5594,0.951058726093162
5595,0.944355227457596
5596,0.951755240166653
5597,0.950603001833896
5598,0.964390189326724
5599,0.94490237594748
5600,0.96311350679224
5601,0.949376745381263
5602,0.265490155688058
5603,0.944355890243543
5604,0.40143107146337
5605,0.984909537962115
5606,0.970415266979559
5607,0.980183603650172
5608,0.94435672982278
5609,0.986943226862908
5610,0.944366080122691
5611,0.926313837913411
5612,0.944347886769356
5613,0.954307711794727
5614,0.964899985957693
5615,0.956008223633397
5616,0.940822285311943
5617,0.944387298349497
5618,0.954646053343073
5619,0.948972660110301
5620,0.966387160309204
5621,0.944345963798638
5622,0.945172901422265
5623,0.944368315686518
5624,0.969663506427499
5625,0.984484831145849
5626,0.957431196450874
5627,0.949461286461646
5628,0.947337506215156
5629,0.944358704004271
5630,0.983787617512167
5631,0.947986745641547
5632,0.965998024179048
5633,0.989876730673334
5634,0.994334658408923
5635,0.94937619274823
5636,0.94620857033858
5637,0.947548101515264
5638,0.948343382872442
5639,0.949265372052082
5640,0.985462090603808
5641,0.962850062550639
5642,0.981472855679593
5643,0.957167136234851
5644,0.946251286280186
5645,0.932845031208521
5646,0.944387505913363
5647,0.967830374316397
5648,0.996793791741285
5649,0.9931933591301
5650,0.949624868923695
5651,0.986599750288006
5652,0.94964850089095
5653,0.931005315265182
5654,0.944348952235426
5655,0.955873026166928
5656,0.945369663247117
5657,0.992452079385926
5658,0.949722370279823
5659,0.985118231555714
5660,0.944360346222515
5661,0.979296024807557
5662,0.215742416244067
5663,0.974314039563927
5664,0.953263733666064
5665,0.950497471374692
5666,0.986277927734051
5667,0.99301362286898
5668,0.944373497223953
5669,0.950416016545806
5670,0.944334006264003
5671,0.95492723941746
5672,0.944331886663089
5673,0.944357528602058
5674,0.944969600828587
5675,0.954719007555683
5676,0.970201246654574
5677,0.944369528032789
5678,0.970416270643149
5679,0.765667169117074
5680,0.946573900616352
5681,0.954313042940632
5682,0.995796836425193
5683,0.963337842439933
5684,0.944346941369021
5685,0.944373321750877
5686,0.959770214617633
5687,0.944343117070808
5688,0.984478116557384
5689,0.944363637179043
5690,0.955762990111397
5691,0.944355227457596
5692,0.977879464600877
5693,0.995281343611409
5694,0.987715405345053
5695,0.944380971919629
5696,0.944384746147606
5697,0.95011963501327
5698,0.988103045539131
5699,0.9766726841992
5700,0.954649589155949
5701,0.944344058587775
5702,0.976623206527496
5703,0.977746862097679
5704,0.985813324636354
5705,0.942833388471222
5706,0.951088384928679
5707,0.967420881978664
5708,0.945014719302294
5709,0.949572631392589
5710,0.948066264445236
5711,0.947999667078285
5712,0.972067833429855
5713,0.983890729114699
5714,0.942328549089119
5715,0.963481668665944
5716,0.949383451806754
5717,0.944333548103672
5718,0.944381648040081
5719,0.471484759186566
5720,0.959725104817145
5721,0.950319320642191
5722,0.944342133733116
5723,0.998799279988946
5724,0.953456083310492
5725,0.990546920515366
5726,0.959238942857329
5727,0.957406709930279
5728,0.978348010021187
5729,0.971209996547608
5730,0.471452271913858
5731,0.97101566028408
5732,0.966038948193874
5733,0.966829980151964
5734,0.958206031264105
5735,0.991501753999003
5736,0.948064757538265
5737,0.955638360844093
5738,0.97788190783277
5739,0.949597994559626
5740,0.955949456847566
5741,0.840189718827556
5742,0.981544497871366
5743,0.967940968413674
5744,0.94938113076232
5745,0.979304909939878
5746,0.959555033247954
5747,0.794395398991013
5748,0.949351687325065
5749,0.951689324088048
5750,0.947569728193501
5751,0.944378549997828
5752,0.948897543113761
5753,0.944371693315945
5754,0.997781379623157
5755,0.957557293986317
5756,0.994044022643531
5757,0.97267217628152
5758,0.986246594708667
5759,0.967496610362692
5760,0.955143512488357
5761,0.947041715589905
5762,0.986890922724078
5763,0.949483584265033
5764,0.949989839522875
5765,0.471447483617056
5766,0.992240284468779
5767,0.97267217628152
5768,0.948005450108491
5769,0.944338118797682
5770,0.95932204914117
5771,0.952986550062847
5772,0.95616388961169
5773,0.991861677871239
5774,0.988866432834193
5775,0.944626973342405
5776,0.973218191420069
5777,0.952712885633638
5778,0.944376498418647
5779,0.955185630458633
5780,0.987993654402819
5781,0.976278761589638
5782,0.954313042940632
5783,0.951612072256685
5784,0.944357528602058
5785,0.953117972505201
5786,0.944356005192135
5787,0.981006029394818
5788,0.961501275828915
5789,0.986736402388907
5790,0.471444941929695
5791,0.951468348165799
5792,0.963508044983891
5793,0.952046029340056
5794,0.959811517297294
5795,0.984325120252195
5796,0.949499988660627
5797,0.944326367819833
5798,0.949763861150238
5799,0.950915369672947
5800,0.975073100946039
5801,0.974022402448596
5802,0.944369735037447
5803,0.923132948296106
5804,0.991976149583183
5805,0.949424014852622
5806,0.945041265473249
5807,0.946164793347314
5808,0.951335510313191
5809,0.976626092645894
5810,0.964224849373934
5811,0.968238402858055
5812,0.944371747150702
5813,0.949376106418214
5814,0.952132161046002
5815,0.982056487090994
5816,0.991500355155421
5817,0.949929245878724
5818,0.471524374280203
5819,0.944339978137879
5820,0.949392483288586
5821,0.944355891738679
5822,0.937734668914991
5823,0.966001105022245
5824,0.978399641766145
5825,0.976257120542936
5826,0.94664051688031
5827,0.98553080579023
5828,0.949298385135747
5829,0.968364368175892
5830,0.946783332099794
5831,0.945050584871213
5832,0.94490237594748
5833,0.970822663390724
5834,0.958142503004244
5835,0.94436453173658
5836,0.977503927116239
5837,0.950884092158648
5838,0.961187008086107
5839,0.975599525571215
5840,0.870208033318221
5841,0.944498017424396
5842,0.962035138551904
5843,0.975215673539299
5844,0.978454568283891
5845,0.947783604316443
5846,0.953144065909464
5847,0.957859646027432
5848,0.944337196882338
5849,0.996706663594115
5850,0.945597045970571
5851,0.960050500870559
5852,0.944331754204084
5853,0.957385784744607
5854,0.484944348662564
5855,0.949090974424655
5856,0.968497622633311
5857,0.950782475414033
5858,0.952922330394419
5859,0.970314697041871
5860,0.958533814262762
5861,0.961176334938558
5862,0.965899394895267
5863,0.95787907724221
5864,0.993397567742737
5865,0.949389921037886
5866,0.99862721862129
5867,0.944351079282824
5868,0.61938062576027
5869,0.961315015433331
5870,0.948302986080896
5871,0.960797878272461
5872,0.954256491487761
5873,0.983692054514039
5874,0.944321100137593
5875,0.991587724581373
5876,0.99111091951092
5877,0.9882641493663
5878,0.978126878455314
5879,0.951431306396009
5880,0.950100421988206
5881,0.996743570308466
5882,0.944330033933733
5883,0.944348553843717
5884,0.954004249023138
5885,0.954766461144671
5886,0.94434957538392
5887,0.981865494960445
5888,0.957913738221312
5889,0.94436468765701
5890,0.967545352473077
5891,0.974367283556962
5892,0.949373389051665
5893,0.973921658488561
5894,0.93583611326282
5895,0.944335383605924
5896,0.97920077134826
5897,0.944360106580225
5898,0.95002947902262
5899,0.949308174982643
5900,0.958714982300463
5901,0.936256980751232
5902,0.951277099825037
5903,0.963032984442577
5904,0.976454250335662
5905,0.951434977352501
5906,0.997365492547624
5907,0.944344107684646
5908,0.952865849124211
5909,0.991848541446357
5910,0.977469700778904
5911,0.944369156188147
5912,0.953041701472233
5913,0.949965326586953
5914,0.997182649056797
5915,0.945597589891347
5916,0.944361844996291
5917,0.989453242773687
5918,0.953186211447773
5919,0.949508604678568
5920,0.944354870612794
5921,0.944390328259579
5922,0.920625657609629
5923,0.973313927620634
5924,0.944354196853809
5925,0.96121605808553
5926,0.944342133733116
5927,0.945948035807037
5928,0.962068773018837
5929,0.952479064655664
5930,0.948897543113761
5931,0.986018814033152
5932,0.959205236173711
5933,0.636848237291353
5934,0.972681102998696
5935,0.944330297171855
5936,0.944332284831383
5937,0.94588682854594
5938,0.964745348817755
5939,0.944381925176078
5940,0.95274150251483
5941,0.977772455642839
5942,0.994395329084809
5943,0.94435321804477
5944,0.975299544226552
5945,0.974698018539887
5946,0.959774977025319
5947,0.505067909333654
5948,0.945013891174036
5949,0.944327404237675
5950,0.952175081998243
5951,0.887424679243824
5952,0.951436349135255
5953,0.94941185927739
5954,0.944338237398833
5955,0.953830329404717
5956,0.983011044573916
5957,0.979999833506974
5958,0.947928853606845
5959,0.975731987190839
5960,0.951155642877736
5961,0.952913926146476
5962,0.949378177757289
5963,0.949552332281717
5964,0.944346564860746
5965,0.949472600491227
5966,0.974424718238721
5967,0.948467752914004
5968,0.96324071388936
5969,0.987251754280323
5970,0.962278522454082
5971,0.949381743071298
5972,0.947072415527155
5973,0.949894502211656
5974,0.950603725149697
5975,0.944789104973095
5976,0.963793916873307
5977,0.936804699706059
5978,0.976599765877917
5979,0.944351305291818
5980,0.949606073395303
5981,0.944329251912232
5982,0.958432195084636
5983,0.954264442432181
5984,0.961111177880646
5985,0.974965500166296
5986,0.944367698557174
5987,0.949351902801351
5988,0.944347495202728
5989,0.953116193415385
5990,0.974367283556962
5991,0.968717115209166
5992,0.977772455642839
5993,0.9443243105962
5994,0.944357091252563
5995,0.974108368916873
5996,0.987819324369112
5997,0.944339248738313
5998,0.94938030800455
5999,0.949376268683264
6000,0.950565970550047
6001,0.89963500489868
6002,0.944789104973095
6003,0.947065399921595
6004,0.956060511936972
6005,0.952162962395101
6006,0.96438620167364
6007,0.954898889317558
6008,0.944359901183027
6009,0.948377728276712
6010,0.98632364685195
6011,0.99627303422794
6012,0.96394378920857
6013,0.949117355366539
6014,0.92440991540797
6015,0.964152479947737
6016,0.967528029496003
6017,0.942325998983164
6018,0.969924871863165
6019,0.957117678367366
6020,0.949007173929828
6021,0.95425989463653
6022,0.961783728798038
6023,0.984533689638104
6024,0.986329874134645
6025,0.908166415730382
6026,0.944410076928644
6027,0.964443917784464
6028,0.964277767024569
6029,0.956079665530339
6030,0.944360384439478
6031,0.9896178209358
6032,0.967526054199505
6033,0.944358480968907
6034,0.283989803228506
6035,0.948880252241286
6036,0.971097647720651
6037,0.976136117587044
6038,0.943816863961148
6039,0.976973309648762
6040,0.989264105220527
6041,0.978773073321592
6042,0.950331858571184
6043,0.945999167023641
6044,0.952922688750431
6045,0.983194681802988
6046,0.991664822441024
6047,0.471655775049708
6048,0.945228298405193
6049,0.94928578482787
6050,0.975316950180324
6051,0.955678599005566
6052,0.937188087602221
6053,0.957657288196461
6054,0.960031016763391
6055,0.976418193091697
6056,0.979040071406252
6057,0.953535539543479
6058,0.992988241107253
6059,0.957913738221312
6060,0.986018814033152
6061,0.997647559392008
6062,0.917088614730759
6063,0.95592565751199
6064,0.965461219215535
6065,0.985183640077684
6066,0.977291301563874
6067,0.952370860992095
6068,0.944331754204084
6069,0.940822285311943
6070,0.9443813802382
6071,0.961546312143839
6072,0.951225451480827
6073,0.958373187358549
6074,0.94808396200038
6075,0.956079665530339
6076,0.944353809801694
6077,0.965972577826417
6078,0.96354118993673
6079,0.955545225435268
6080,0.954539677961926
6081,0.950346447906122
6082,0.940628388277018
6083,0.957969255494686
6084,0.975812689892487
6085,0.944346920262236
6086,0.976565732685354
6087,0.95553953656464
6088,0.963061130623653
6089,0.991448216623222
6090,0.950109923450543
6091,0.945131678060145
6092,0.977814430925268
6093,0.985875852042382
6094,0.991848541446357
6095,0.949381262154932
6096,0.962852704484304
6097,0.944367698557174
6098,0.96921941997948
6099,0.985865103843763
6100,0.949490971678417
6101,0.978928206325103
6102,0.944505388508842
6103,0.957889611385815
6104,0.969061426060851
6105,0.959750541156383
6106,0.950717838453411
6107,0.971981032551482
6108,0.996145071248109
6109,0.94937914202103
6110,0.971655296856351
6111,0.852011557129058
6112,0.948076173897088
6113,0.978767153146872
6114,0.944367470419468
6115,0.944366504175263
6116,0.952108144202891
6117,0.982363043276794
6118,0.94965147287607
6119,0.944354982737986
6120,0.931626924149495
6121,0.961818509316683
6122,0.944355890243543
6123,0.564000711203508
6124,0.948465685292197
6125,0.958507328187518
6126,0.951986334721165
6127,0.949378532014346
6128,0.975211406496057
6129,0.944357091252563
6130,0.944370805676931
6131,0.944321739594472
6132,0.980406356631051
6133,0.963295695599202
6134,0.949419213411264
6135,0.95334061627055
6136,0.962586630498193
6137,0.471471843123623
6138,0.945219928728782
6139,0.970999010078379
6140,0.944337228839192
6141,0.944328944782939
6142,0.944371178419198
6143,0.967351154641339
6144,0.963749206296398
6145,0.954719007555683
6146,0.975719386760868
6147,0.959193862899408
6148,0.962626410143964
6149,0.947073721186595
6150,0.942613333986328
6151,0.94942618926076
6152,0.954462956212124
6153,0.954824624981895
6154,0.944452267885149
6155,0.976540777245557
6156,0.944364201192356
6157,0.952174774617951
6158,0.944327039208576
6159,0.957959077879812
6160,0.471456534154235
6161,0.949392038536692
6162,0.953045670291475
6163,0.96121605808553
6164,0.952067345123474
6165,0.944355527882465
6166,0.980103972575631
6167,0.954637630300323
6168,0.951248325282178
6169,0.356909283356299
6170,0.953602831839294
6171,0.952907621915702
6172,0.950494514047102
6173,0.948328949495357
6174,0.956689267755511
6175,0.961235807350838
6176,0.988299494825006
6177,0.949682457709226
6178,0.471528964138689
6179,0.947928853606845
6180,0.951919505152766
6181,0.991200258469321
6182,0.949500290513524
6183,0.959506849010971
6184,0.949378462785985
6185,0.997162377277254
6186,0.944355527882465
6187,0.936642386216841
6188,0.973916948881589
6189,0.94601211717386
6190,0.960726114703553
6191,0.995321591074377
6192,0.998631291503236
6193,0.944650038507235
6194,0.995815962076735
6195,0.988336662806412
6196,0.977423948295282
6197,0.944329680479013
6198,0.957568972202071
6199,0.95580585419915
6200,0.954527651788877
6201,0.944339633819117
6202,0.973767919592569
6203,0.966826409464802
6204,0.969349194504389
6205,0.944366581832058
6206,0.949376794624899
6207,0.944356372792117
6208,0.960646316714919
6209,0.96231770620302
6210,0.952013203984855
6211,0.978720779716319
6212,0.974071354110039
6213,0.95048285173267
6214,0.944359901183027
6215,0.586205995544269
6216,0.944350734138891
6217,0.94432343532452
6218,0.97929254111852
6219,0.94436494739691
6220,0.990231145860715
6221,0.97067710768035
6222,0.986249836544317
6223,0.742636346136841
6224,0.957552953377527
6225,0.961757226952966
6226,0.944343355562359
6227,0.978555995823298
6228,0.98079946290992
6229,0.948151674653138
6230,0.944360346222515
6231,0.793456288210766
6232,0.946573900616352
6233,0.988945463953176
6234,0.94168220524823
6235,0.944343117070808
6236,0.969428697490591
6237,0.944369325393615
6238,0.959348712484894
6239,0.94435646023887
6240,0.351504393775171
6241,0.953068878459366
6242,0.95867635715369
6243,0.949412613452814
6244,0.947743871195472
6245,0.94436426064309
6246,0.950409474396421
6247,0.97992660859455
6248,0.984944471589871
6249,0.97937874845503
6250,0.963848109389486
6251,0.98642657480988
6252,0.945215926880436
6253,0.977866266754134
6254,0.96394378920857
6255,0.952922330394419
6256,0.957404576672258
6257,0.991307461177715
6258,0.951086721714854
6259,0.990121732344519
6260,0.944374431692959
6261,0.951913517221748
6262,0.951358339091292
6263,0.944355890243543
6264,0.967657731258446
6265,0.964134613867831
6266,0.995030507365639
6267,0.944347382696729
6268,0.944360333193668
6269,0.944347531343649
6270,0.96571032048775
6271,0.97575631818515
6272,0.944322394626799
6273,0.944843776372312
6274,0.959963465464198
6275,0.961187008086107
6276,0.956940904899596
6277,0.97267217628152
6278,0.979172688925502
6279,0.949571505524334
6280,0.982509993416487
6281,0.944354331121456
6282,0.985029213875522
6283,0.957549282028892
6284,0.990142067541712
6285,0.94953989824184
6286,0.944505388508842
6287,0.984810366146544
6288,0.99718067163699
6289,0.915795247809959
6290,0.944355527882465
6291,0.949500290513524
6292,0.990141824051435
6293,0.935103596769032
6294,0.975349066568393
6295,0.94435741901179
6296,0.946413830951807
6297,0.954581433575036
6298,0.955696895782284
6299,0.964752912125344
6300,0.944344632372387
6301,0.964673637276446
6302,0.96017397557568
6303,0.949748171086271
6304,0.95904296557889
6305,0.94436262496464
6306,0.949350020355247
6307,0.984884799967825
6308,0.954392046138155
6309,0.993987383996857
6310,0.954750108189747
6311,0.984142341319977
6312,0.944373825787909
6313,0.989756142127603
6314,0.797569065832404
6315,0.944329860847536
6316,0.945597589891347
6317,0.954180768999841
6318,0.951501977886183
6319,0.944373825787909
6320,0.993545768832951
6321,0.98921715522026
6322,0.861913332982573
6323,0.471431394789567
6324,0.949376393497629
6325,0.974213619280585
6326,0.949572631392589
6327,0.944341108503686
6328,0.448457599540593
6329,0.959675541649526
6330,0.952304871781737
6331,0.975639344210523
6332,0.945873351500404
6333,0.951472933805022
6334,0.956524735794165
6335,0.944343063393675
6336,0.951328320640594
6337,0.990374732831467
6338,0.944362490748764
6339,0.950413650836729
6340,0.946505585230982
6341,0.945504267288266
6342,0.949453706259873
6343,0.949870536704711
6344,0.985678227807767
6345,0.944366488122993
6346,0.944510727223885
6347,0.948972660110301
6348,0.944336297553999
6349,0.944331754204084
6350,0.954798809098537
6351,0.953885388946956
6352,0.968220679651247
6353,0.97014567141556
6354,0.678113735850717
6355,0.949857499158565
6356,0.949534705120376
6357,0.968701648692406
6358,0.954581433575036
6359,0.927189823648363
6360,0.944321090380518
6361,0.985558766485108
6362,0.9718873741969
6363,0.951059235343999
6364,0.95498689201122
6365,0.996386666064278
6366,0.945215926880436
6367,0.963016600586893
6368,0.951025049189894
6369,0.991521339663434
6370,0.951482834812826
6371,0.986838579210905
6372,0.944371093660828
6373,0.962268449788629
6374,0.947999667078285
6375,0.972152261546847
6376,0.471471843123623
6377,0.944364201192356
6378,0.944335772490035
6379,0.982559051694095
6380,0.953885388946956
6381,0.978348010021187
6382,0.9464319814838
6383,0.980926291996199
6384,0.944186332444207
6385,0.945724119258395
6386,0.987921964174803
6387,0.949505298298029
6388,0.944339683599013
6389,0.981932324089712
6390,0.992755298611492
6391,0.944356801485594
6392,0.946977741182974
6393,0.974122936497956
6394,0.98749780425124
6395,0.956940904899596
6396,0.990453763535448
6397,0.997365492547624
6398,0.988965354238465
6399,0.944370805676931
6400,0.952073663565258
6401,0.989278934870982
6402,0.965869124600915
6403,0.958641662883756
6404,0.944961018399233
6405,0.981592380554629
6406,0.990294559530534
6407,0.96438620167364
6408,0.984693408661833
6409,0.944359596646955
6410,0.944343422328149
6411,0.949736709675179
6412,0.958824457425586
6413,0.949505965463553
6414,0.962124706877102
6415,0.956371432658452
6416,0.965392106391349
6417,0.944363423185466
6418,0.973644695295405
6419,0.944155575003242
6420,0.949374174227003
6421,0.94436426064309
6422,0.944186332444207
6423,0.987801943045789
6424,0.970034211117589
6425,0.99862721862129
6426,0.967094151740717
6427,0.574644736277614
6428,0.962957268262088
6429,0.989131830963735
6430,0.952308645239316
6431,0.963062838208494
6432,0.94433420831187
6433,0.95300443050091
6434,0.951521151682847
6435,0.959089833751514
6436,0.955677375322911
6437,0.949376178713536
6438,0.989785681055381
6439,0.542742066170984
6440,0.975550559449376
6441,0.964810189197001
6442,0.941164260128706
6443,0.960891409482529
6444,0.949425912361465
6445,0.951069537045509
