"id","ACTION"
5690,0.944343688344839
5691,0.980126475051412
5692,0.526434177432607
5693,0.995824220649106
5694,0.990477800650138
5695,0.669029795583168
5696,0.181241897339092
5697,0.973446807373381
5698,0.984161577077619
5699,0.80204199554006
5700,0.397313266573276
5701,0.99147617133366
5702,0.785643241862707
5703,0.987742619772181
5704,0.989517290189729
5705,0.108198169778725
5706,0.999923570087798
5707,0.927366936912014
5708,0.991278282614829
5709,0.953574212076289
5710,0.223716748035838
5711,0.997720707804013
5712,0.987556036286865
5713,0.999545148382602
5714,0.862192782956274
5715,0.999146715343766
5716,0.999985740488212
5717,0.0958286142896371
5718,0.256002400467006
5719,0.834134448799747
5720,0.848323325861409
5721,0.0932897845644678
5722,0.741877738743793
5723,0.972548337072097
5724,0.999919960466737
5725,0.987237696876722
5726,0.962131140970239
5727,0.989582577485647
5728,0.831187742524691
5729,0.997104219257715
5730,0.0740441505140985
5731,0.450201611288027
5732,0.97230415358202
5733,0.233081622818181
5734,0.635929094249794
5735,0.865432897763281
5736,0.994890140608364
5737,0.992017207887707
5738,0.111044048772206
5739,0.998962511385107
5740,0.99592233883957
5741,0.816783118348963
5742,0.996781590368344
5743,0.949740138096177
5744,0.999987715981722
5745,0.994927853095514
5746,0.999887451074154
5747,0.83362424404506
5748,0.998268678579245
5749,0.992548542139019
5750,0.998035093506892
5751,0.990953593237389
5752,0.998677527064247
5753,0.991830898269102
5754,0.978699848035442
5755,0.916040999399398
5756,0.858680737052535
5757,0.996318575419268
5758,0.637533900543499
5759,0.989142228690905
5760,0.999915722280725
5761,0.578111481019852
5762,0.720434768325613
5763,0.999855165594925
5764,0.998102341038536
5765,0.350252977569184
5766,0.966090576324568
5767,0.999969150785587
5768,0.995608494669634
5769,0.977160918323669
5770,0.996472853787794
5771,0.981291828187453
5772,0.99709398119368
5773,0.0501497389354546
5774,0.942470787955884
5775,0.943597495729282
5776,0.935557039212022
5777,0.985955651004293
5778,0.988190032352106
5779,0.955103142486784
5780,0.997012607836775
5781,0.61211108699666
5782,0.0483684753116334
5783,0.974915349944567
5784,0.643815275931298
5785,0.999887404131665
5786,0.997786429405529
5787,0.996537239523777
5788,0.0893907213096275
5789,0.993925700935296
5790,0.0525108610470009
5791,0.999039110758634
5792,0.988504780868507
5793,0.783007999362816
5794,0.99863247290203
5795,0.92412879053695
5796,0.993343814245188
5797,0.793567343819334
5798,0.985334116803137
5799,0.952584745527991
5800,0.999805008747291
5801,0.988573409793513
5802,0.994252722801556
5803,0.807661545827417
5804,0.99882405126592
5805,0.999294432867025
5806,0.796502489672726
5807,0.99999105215405
5808,0.998226633318996
5809,0.658520419902261
5810,0.0741369320918343
5811,0.459571237892832
5812,0.0654529886013331
5813,0.999637133807728
5814,0.999996276350801
5815,0.996749388658488
5816,0.997327298654215
5817,0.996217596320369
5818,0.111075981509175
5819,0.166182204227991
5820,0.99960431952012
5821,0.980603538252972
5822,0.777411168092383
5823,0.649679287407787
5824,0.983404291128904
5825,0.98969659444131
5826,0.961535554039775
5827,0.991474521353152
5828,0.764449881838311
5829,0.99554096171629
5830,0.993461810629716
5831,0.929218485585106
5832,0.795578802452256
5833,0.934592030905046
5834,0.999937730963192
5835,0.013259705772704
5836,0.00657565467855932
5837,0.999991476095895
5838,0.795642366382332
5839,0.837822330890095
5840,0.741710544351855
5841,0.999982483571721
5842,0.989818241987298
5843,0.991959686567561
5844,0.962414342189338
5845,0.924570045560534
5846,0.995177654726992
5847,0.99828121532865
5848,0.862581735260589
5849,0.532556798607346
5850,0.986441783121055
5851,0.958216954212219
5852,0.961468225835333
5853,0.992547879666027
5854,0.985455801578739
5855,0.997377270540522
5856,0.999994376814988
5857,0.873155135923306
5858,0.863420660057636
5859,0.919783642739004
5860,0.999298633345797
5861,0.315376361245424
5862,0.986065167506178
5863,0.293140169743904
5864,0.996790214492172
5865,0.985555980801015
5866,0.994555014055661
5867,0.236895309857185
5868,0.0432423458029312
5869,0.999956950259138
5870,0.989124473838547
5871,0.600536787306733
5872,0.65519954290497
5873,0.990426193941612
5874,0.74730761799368
5875,0.99463795419639
5876,0.852091359780045
5877,0.984465375872968
5878,0.993445708290198
5879,0.997934052133987
5880,0.999989915501048
5881,0.982671465378727
5882,0.141657032022409
5883,0.812767893369303
5884,0.986084022359357
5885,0.995473956933118
5886,0.286036601358198
5887,0.961754898307301
5888,0.999914997544933
5889,0.92582173806898
5890,0.698741160375204
5891,0.999645708516001
5892,0.994246339055397
5893,0.987943242076693
5894,0.985222615241505
5895,0.408889847439977
5896,0.999187611608516
5897,0.992200839693709
5898,0.881486895260884
5899,0.998320628264892
5900,0.857055766147014
5901,0.0376197238512926
5902,0.941598270758047
5903,0.966461075232337
5904,0.774791963908119
5905,0.992353103986871
5906,0.999567962547988
5907,0.15263587886402
5908,0.99268014681349
5909,0.885995727576897
5910,0.999550337511666
5911,0.970602064046652
5912,0.981020435833458
5913,0.99998203553088
5914,0.993226636086295
5915,0.0207044669035545
5916,0.90528756211799
5917,0.992972736228582
5918,0.998369553269467
5919,0.998839577419545
5920,0.944056266775942
5921,0.0259918038061806
5922,0.3187900058783
5923,0.999107413636588
5924,0.741833257901132
5925,0.994416840753004
5926,0.285724345295128
5927,0.704894280084608
5928,0.999994623357895
5929,0.963723556665199
5930,0.998313749614483
5931,0.935103322963075
5932,0.940822344899902
5933,0.205742613530874
5934,0.930849905286922
5935,0.76025718284817
5936,0.997414991483845
5937,0.576528770883711
5938,0.949798741710942
5939,0.98710195253363
5940,0.331716670348582
5941,0.942224301666708
5942,0.786608529484424
5943,0.820179482141124
5944,0.84423190685499
5945,0.99985721520106
5946,0.99579303402166
5947,0.157404438223303
5948,0.991813131275056
5949,0.49645214360308
5950,0.867518223010538
5951,0.914814870630005
5952,0.951228116923559
5953,0.952396096242993
5954,0.999988898186106
5955,0.623757611963907
5956,0.838990242794153
5957,0.998430005200556
5958,0.999971594369575
5959,0.991563782656047
5960,0.990322950747239
5961,0.893643892257592
5962,0.99999424668415
5963,0.998569952366437
5964,0.988417124454464
5965,0.895394991441895
5966,0.935705012744899
5967,0.998801948444622
5968,0.897569816899962
5969,0.880385007362764
5970,0.132138540231366
5971,0.999672269259205
5972,0.996026169521592
5973,0.998191058839905
5974,0.114187703421765
5975,0.977713415913656
5976,0.718421462877975
5977,0.998581753577475
5978,0.824892218073875
5979,0.990731383762731
5980,0.998878184865238
5981,0.668545898800072
5982,0.693654203802281
5983,0.0311365779663973
5984,0.998190966072489
5985,0.55087341021685
5986,0.951841565615746
5987,0.968010074508824
5988,0.287915833101525
5989,0.999347881667006
5990,0.999656232647526
5991,0.995408525427949
5992,0.251857796250979
5993,0.782921523172887
5994,0.987057377841668
5995,0.948345568260764
5996,0.994161212133311
5997,0.981076137789855
5998,0.997413957153029
5999,0.998767148054766
6000,0.958373479505318
6001,0.0221798804197493
6002,0.988204969797897
6003,0.572821657466049
6004,0.557291221825902
6005,0.979650899760479
6006,0.881994717596256
6007,0.943326763337447
6008,0.96713300096091
6009,0.998062387785446
6010,0.881516238497417
6011,0.965283881318743
6012,0.456636146237574
6013,0.999952253694682
6014,0.0300917332875083
6015,0.999997394595321
6016,0.99081855699598
6017,0.999159269387424
6018,0.996143229910718
6019,0.606305947104741
6020,0.999510578541956
6021,0.877075472895448
6022,0.971006763982486
6023,0.953344770904946
6024,0.974666483202073
6025,0.883779362816231
6026,0.997687076876056
6027,0.999992662364722
6028,0.98689596313323
6029,0.703917937709266
6030,0.963417839122732
6031,0.831867046432661
6032,0.980816334600618
6033,0.471235935715871
6034,0.711553564362979
6035,0.999987237291758
6036,0.811436683865052
6037,0.925867105072828
6038,0.170167546383962
6039,0.96847694548648
6040,0.984510661742094
6041,0.92204898123902
6042,0.959794693262204
6043,0.309769852533678
6044,0.999985336301533
6045,0.70782729125477
6046,0.942341930919235
6047,0.837557571148934
6048,0.992321072722783
6049,0.999995841684481
6050,0.977110544336752
6051,0.729678879149374
6052,0.369231727783273
6053,0.997031090444108
6054,0.977777707683113
6055,0.999994400466546
6056,0.979006800896906
6057,0.998344663449902
6058,0.775839854122013
6059,0.999973152228351
6060,0.933765323200133
6061,0.960577808276811
6062,0.0655215469350816
6063,0.345256458305504
6064,0.977167187952541
6065,0.981662880896327
6066,0.996933065735242
6067,0.978511939879036
6068,0.996698035512615
6069,0.988012469785203
6070,0.07170531696115
6071,0.972916474250911
6072,0.85723804454768
6073,0.999989454500135
6074,0.993597742462881
6075,0.712674591005563
6076,0.882740969044172
6077,0.999099359536242
6078,0.999996732231996
6079,0.926381009058456
6080,0.993479712646114
6081,0.994811997165859
6082,0.796103548682805
6083,0.997976679971418
6084,0.999993610748081
6085,0.9588970906932
6086,0.894563953672146
6087,0.151933731038487
6088,0.194719730724391
6089,0.954434722676028
6090,0.964224742981855
6091,0.988898421939654
6092,0.994562654561141
6093,0.997515632874861
6094,0.861144931938396
6095,0.999941883680387
6096,0.37887600197845
6097,0.951841565615746
6098,0.993681106805449
6099,0.997866875774885
6100,0.999984913947718
6101,0.656283457634841
6102,0.21712278724257
6103,0.232775966620245
6104,0.998877928813408
6105,0.707212558492124
6106,0.980229597141011
6107,0.984989350511643
6108,0.923797709485209
6109,0.998863377856873
6110,0.985453806201119
6111,0.667247727556734
6112,0.880034764306818
6113,0.121413406925868
6114,0.672287915469763
6115,0.828181892300903
6116,0.955190735700048
6117,0.973110389064321
6118,0.916884398178823
6119,0.987560644957084
6120,0.985518728274248
6121,0.962601404887625
6122,0.963970119198798
6123,0.00864612427201283
6124,0.999994424929184
6125,0.999841984892856
6126,0.955589714837484
6127,0.989135001642587
6128,0.249104922166924
6129,0.291730911025484
6130,0.990798930743842
6131,0.111160583990988
6132,0.979512200905373
6133,0.922927869495686
6134,0.991921957481775
6135,0.0500152701545568
6136,0.797971996804521
6137,0.0242463756684454
6138,0.835812379152571
6139,0.99881810106132
6140,0.790951800532855
6141,0.540828045871862
6142,0.985348705902663
6143,0.755605933697393
6144,0.964230271269954
6145,0.99078620815715
6146,0.976717542390556
6147,0.777954858219603
6148,0.971569520118256
6149,0.967710457050245
6150,0.979118767114901
6151,0.999988757733922
6152,0.102867193952333
6153,0.999943997174672
6154,0.999684185706909
6155,0.23047491775359
6156,0.998005093633933
6157,0.999965947389041
6158,0.792381714036203
6159,0.998267774059101
6160,0.252383495684141
6161,0.999645100344468
6162,0.977994523685289
6163,0.905400020068671
6164,0.994314030447613
6165,0.968835318967285
6166,0.0836546155089211
6167,0.998137064952602
6168,0.93337269775005
6169,0.0677919614169056
6170,0.626685903435472
6171,0.999638001421106
6172,0.989167195554368
6173,0.924432566807799
6174,0.0771321674758843
6175,0.875489664026863
6176,0.998129311949457
6177,0.998986461240233
6178,0.36387838738991
6179,0.999909090523089
6180,0.953849774428471
6181,0.841374313121177
6182,0.998802498926551
6183,0.936348747012451
6184,0.998714149678413
6185,0.403186251006813
6186,0.993175794302933
6187,0.609226822909657
6188,0.653194461580697
6189,0.626859905023292
6190,0.998951393444896
6191,0.790937183964794
6192,0.889529611674414
6193,0.721496834508249
6194,0.977773040791054
6195,0.935925325132408
6196,0.992849865590774
6197,0.932398473896048
6198,0.984200982187439
6199,0.999644596771733
6200,0.758869706701788
6201,0.386358406661475
6202,0.992751086271459
6203,0.912724543825454
6204,0.981794299327697
6205,0.652942799655358
6206,0.96837560217077
6207,0.942088509712253
6208,0.997013336927732
6209,0.995023113907696
6210,0.867583530589324
6211,0.854646209779128
6212,0.979056814619283
6213,0.354630695699619
6214,0.927032350789515
6215,0.0891825411501858
6216,0.610269033405709
6217,0.0381141349197892
6218,0.996827822098965
6219,0.906741044317453
6220,0.996911894218753
6221,0.909719002757074
6222,0.9968082394587
6223,0.156284897782947
6224,0.944361376681038
6225,0.981662481219438
6226,0.943048077065646
6227,0.927025850648158
6228,0.984848031397942
6229,0.999507101353076
6230,0.993722991640009
6231,0.303244542560207
6232,0.964746399400637
6233,0.997899164663392
6234,0.957761473537785
6235,0.897070240826312
6236,0.747060784926713
6237,0.877232011137797
6238,0.964481016255063
6239,0.317894775099201
6240,0.128508689905014
6241,0.996444541407295
6242,0.173626207567659
6243,0.999218205781902
6244,0.990919204561541
6245,0.101692320464103
6246,0.0853276496764306
6247,0.838490200456521
6248,0.994611007802768
6249,0.999673021821579
6250,0.783609073445515
6251,0.977779883952291
6252,0.953821795821731
6253,0.996045478664375
6254,0.915822715294513
6255,0.693397528170844
6256,0.549450053333744
6257,0.991222268153376
6258,0.997033948786661
6259,0.895238863444511
6260,0.0202233238942058
6261,0.94502094238805
6262,0.977545913759855
6263,0.96599681849031
6264,0.980852756420725
6265,0.882533153645922
6266,0.934680338416847
6267,0.71233717082271
6268,0.886372064422158
6269,0.952454428868925
6270,0.995624039311918
6271,0.947548042351399
6272,0.999579373896603
6273,0.932539072659493
6274,0.0292864903105339
6275,0.989369914882222
6276,0.999748712605389
6277,0.999721537965624
6278,0.918540266669507
6279,0.995835584787705
6280,0.943987079990675
6281,0.984745882783271
6282,0.750898900945336
6283,0.844374730225758
6284,0.999989020777619
6285,0.997067487585776
6286,0.210914224673376
6287,0.999681671780068
6288,0.639819652260311
6289,0.980265679543035
6290,0.993520216843958
6291,0.999937117238317
6292,0.945081244289594
6293,0.858071553142499
6294,0.987189607923654
6295,0.0551938635622044
6296,0.99795614024654
6297,0.961370374234432
6298,0.907161898102589
6299,0.995680480783031
6300,0.8337211974257
6301,0.991575319893391
6302,0.970080477544568
6303,0.981963309558366
6304,0.924244604076876
6305,0.984328315678097
6306,0.98029822505131
6307,0.996391346141532
6308,0.998779692701504
6309,0.550670837899824
6310,0.986699348786753
6311,0.999551977946144
6312,0.583738715238764
6313,0.995283115285368
6314,0.226515328940302
6315,0.0219160865830652
6316,0.611380871707496
6317,0.101563397108435
6318,0.542808419442778
6319,0.35222651446448
6320,0.998996556192136
6321,0.462001579262696
6322,0.999255386289024
6323,0.238467505811396
6324,0.999618695206714
6325,0.348646340094404
6326,0.99161322965294
6327,0.0340553246192515
6328,0.187789263765513
6329,0.982622588667826
6330,0.980896125652327
6331,0.993182190975076
6332,0.438289150384623
6333,0.977616166708307
6334,0.299398285871207
6335,0.981608014057515
6336,0.928505486106051
6337,0.949028707447314
6338,0.856724915445833
6339,0.738713572410042
6340,0.998116857032247
6341,0.420475493590687
6342,0.97932973888008
6343,0.999841133369399
6344,0.911630388385376
6345,0.986696906807245
6346,0.986405714642727
6347,0.996850106183521
6348,0.989268596616836
6349,0.995722262604018
6350,0.695788761384949
6351,0.998301079231618
6352,0.163295820393101
6353,0.601193433675601
6354,0.142345968467482
6355,0.992875839760058
6356,0.98337944948398
6357,0.996269760819742
6358,0.9466218069317
6359,0.97060378759337
6360,0.983437896503431
6361,0.834074463239844
6362,0.985503109947046
6363,0.990449712560257
6364,0.997015980714599
6365,0.109089883325375
6366,0.919195010433434
6367,0.999915312953256
6368,0.99898123638629
6369,0.986176987599582
6370,0.996224303359815
6371,0.992584074641855
6372,0.165445807101207
6373,0.990693994246194
6374,0.998731488192646
6375,0.737477003733066
6376,0.0462290659568331
6377,0.0681392945453459
6378,0.0321455655823357
6379,0.998087794998212
6380,0.999112719924841
6381,0.990999785563495
6382,0.981382556752741
6383,0.905620354118945
6384,0.289713853266023
6385,0.925536357534128
6386,0.857809958396562
6387,0.99999139870725
6388,0.954676290890705
6389,0.978521806245863
6390,0.999474615597644
6391,0.338477701090783
6392,0.985557696621079
6393,0.997588371555267
6394,0.0998137327684061
6395,0.999704694597769
6396,0.998391105104218
6397,0.999670430624399
6398,0.995939772038174
6399,0.743481203462645
6400,0.994933069521075
6401,0.926444394838619
6402,0.999985910142461
6403,0.999996227010414
6404,0.83399790482958
6405,0.997029178533139
6406,0.107327715596401
6407,0.961690744798651
6408,0.47257348020655
6409,0.149561233264357
6410,0.980979326575731
6411,0.969318988246972
6412,0.682004791706231
6413,0.985035148261055
6414,0.988480023436079
6415,0.96579902017192
6416,0.997301903803588
6417,0.995824394987824
6418,0.817275516937555
6419,0.960804788732961
6420,0.999975922090529
6421,0.102348882135404
6422,0.504752370547141
6423,0.984836315962686
6424,0.995254501157715
6425,0.999243821663906
6426,0.974157902294026
6427,0.194145895909374
6428,0.999905743808868
6429,0.993519766534662
6430,0.367211201627947
6431,0.953017563923617
6432,0.982451388838628
6433,0.999991389986105
6434,0.999871774876284
6435,0.990882981746829
6436,0.059035948131921
6437,0.971895660716762
6438,0.997583128248206
6439,0.0248931076324632
6440,0.999664590797908
6441,0.994929390869718
6442,0.999554910676109
6443,0.926434166118586
6444,0.999977463712758
6445,0.997053841195568
6446,0.992943553176241
6447,0.994368550324124
6448,0.95404897946416
6449,0.035461331174978
6450,0.999853145231086
6451,0.596953619155006
6452,0.996677133637302
6453,0.804045075904202
6454,0.490402355124373
6455,0.998605938419336
6456,0.987613855558505
6457,0.985673514561344
6458,0.991141011983621
6459,0.99966967377815
6460,0.99823333711665
6461,0.737894924916266
6462,0.997580436704335
6463,0.99684201012288
6464,0.999526738231246
6465,0.0914578048071239
6466,0.123145161770256
6467,0.999698689271299
6468,0.877388402546638
6469,0.887715145171346
6470,0.944765934990139
6471,0.996399582596028
6472,0.996486431560056
6473,0.835666711106838
6474,0.987883778136704
6475,0.0262085712417812
6476,0.963567624229872
6477,0.932976365901869
6478,0.979439890893564
6479,0.998008445857796
6480,0.976760945261565
6481,0.999453911050043
6482,0.999989448635433
6483,0.983276477022155
6484,0.71233717082271
6485,0.907257203079164
6486,0.907790985124386
6487,0.999955052091907
6488,0.840317739260326
6489,0.995919151536158
6490,0.996900364657996
6491,0.740459864036616
6492,0.90810462139279
6493,0.802443722947296
6494,0.995263672307695
6495,0.98922906796677
6496,0.99994283176777
6497,0.916088189085402
6498,0.913851589961081
6499,0.125511654533144
6500,0.0155760542584219
6501,0.996222436541662
6502,0.323054248603913
6503,0.993270450556789
6504,0.999988689131749
6505,0.989283938143109
6506,0.98401240176794
6507,0.98351366908401
6508,0.999983703593135
6509,0.996571014480192
6510,0.949291162645304
6511,0.980839345188791
6512,0.998270033258248
6513,0.988582821536751
6514,0.132672399214508
6515,0.999955594488676
6516,0.902035574292277
6517,0.994321512567861
6518,0.996027874786882
6519,0.390589444952456
6520,0.986830956378067
6521,0.994171706010604
6522,0.995980744040532
6523,0.968927677375428
6524,0.988968071704213
6525,0.997163066981169
6526,0.991490876577465
6527,0.714558585952349
6528,0.995943189531095
6529,0.998332675711057
6530,0.988294251351089
6531,0.993300093245767
6532,0.903583468497943
6533,0.737341148251817
6534,0.972643470347555
6535,0.993767397793414
6536,0.0201817217419076
6537,0.997830899934284
6538,0.982028620463197
6539,0.879652567623021
6540,0.823105976772377
6541,0.946867972324345
6542,0.374235370117152
6543,0.171504115520839
6544,0.637372673476143
6545,0.8628476837252
6546,0.998915407977324
6547,0.806436782294801
6548,0.999968955294688
6549,0.999950270360745
6550,0.00929058834537415
6551,0.113178917421888
6552,0.969855137625899
6553,0.999148982218865
6554,0.988944459034289
6555,0.965957153591236
6556,0.99385845841465
6557,0.00968493063535028
6558,0.987650943012847
6559,0.766019082946045
6560,0.99754092923935
6561,0.999869754845757
6562,0.999965921913699
6563,0.903491541650736
6564,0.971995777668793
6565,0.803474151514359
6566,0.981430690494522
6567,0.914895961934646
6568,0.999982023802507
6569,0.696125018607011
6570,0.998057336001712
6571,0.114475811179478
6572,0.999438251400453
6573,0.99997809186067
6574,0.997540664103377
6575,0.700106980193126
6576,0.427445425948673
6577,0.946280296755467
6578,0.997176264017297
6579,0.595715956689146
6580,0.998116395766572
6581,0.0269787623803357
6582,0.992625767074439
6583,0.992919201701438
6584,0.998917678506882
6585,0.999547852833362
6586,0.998267421565016
6587,0.0663101252238035
6588,0.169785505909362
6589,0.601351278219208
6590,0.0116362764859732
6591,0.924412971249201
6592,0.997724697321055
6593,0.100211497143732
6594,0.994964542010884
6595,0.999912748123635
6596,0.983488326807682
6597,0.37739264338034
6598,0.677627610918148
6599,0.99986104736246
6600,0.999237005264854
6601,0.968682761513644
6602,0.630870279804549
6603,0.997091876579793
6604,0.906519833654003
6605,0.854158805077385
6606,0.999990869055783
6607,0.25308445428552
6608,0.163904494111873
6609,0.970115904887431
6610,0.991954450276034
6611,0.999503306253947
6612,0.999161580707244
6613,0.99589937055799
6614,0.595641082860708
6615,0.994124037711051
6616,0.99336674859074
6617,0.446877056570345
6618,0.753361349063955
6619,0.975691370166978
6620,0.988891838865025
6621,0.999995384007609
6622,0.937124074257957
6623,0.57383366008046
6624,0.991402987788171
6625,0.487189794345796
6626,0.982917671136326
6627,0.29085921018636
6628,0.914335976562866
6629,0.46778085662345
6630,0.894173270884351
6631,0.212704239579379
6632,0.685737420787825
6633,0.9957044314892
6634,0.997995716325629
6635,0.617600693568311
6636,0.99718109769553
6637,0.139533927477472
6638,0.469226398958831
6639,0.760270954334579
6640,0.0348157904861395
6641,0.0975100065089964
6642,0.9999968214582
6643,0.999089272006875
6644,0.8645529611517
6645,0.990738408286273
6646,0.989845694436892
6647,0.99998259324541
6648,0.447059483918604
6649,0.265669085121117
6650,0.866591269189536
6651,0.975765814474949
6652,0.999870246214335
6653,0.0865351237971233
6654,0.0379685433324123
6655,0.973285633719257
6656,0.99981318476447
6657,0.999738768471748
6658,0.963535588275122
6659,0.95672139326463
6660,0.874910590117936
6661,0.998570073141349
6662,0.999878508367188
6663,0.891699770609572
6664,0.999994406184426
6665,0.971243936334863
6666,0.998881154571385
6667,0.986190841123047
6668,0.169944252116888
6669,0.886953210547117
6670,0.993099781185872
6671,0.887998846869848
6672,0.976497708189189
6673,0.999993270364945
6674,0.999320397386743
6675,0.996663114075217
6676,0.998449297321703
6677,0.0509911200890236
6678,0.999477569003738
6679,0.999443937454273
6680,0.964696603957317
6681,0.99215075059054
6682,0.991108175342265
6683,0.729746566056936
6684,0.971117945760584
6685,0.794938959355079
6686,0.964058739351798
6687,0.933447118681935
6688,0.939397438354453
6689,0.99492873539348
6690,0.686679790578389
6691,0.992641334531564
6692,0.999935078503614
6693,0.982079060488286
6694,0.999246202888858
6695,0.993561068721324
6696,0.987879464561875
6697,0.999817871003497
6698,0.771520241275553
6699,0.41476534224801
6700,0.995051150668044
6701,0.0448475291978592
6702,0.350993135529216
6703,0.0107463100944352
6704,0.968070235487394
6705,0.994110965150042
6706,0.694180591676541
6707,0.998796920069817
6708,0.971220007607526
6709,0.982045198035664
6710,0.90819419132553
6711,0.999965970531705
6712,0.694420180474491
6713,0.997972101944974
6714,0.0371587783929577
6715,0.99999362757827
6716,0.994914353816697
6717,0.999919743796486
6718,0.906887450639287
6719,0.986366221574592
6720,0.98854159931577
6721,0.883351283152699
6722,0.0245589372914436
6723,0.996753479602737
6724,0.994511550523288
6725,0.0192113425532596
6726,0.977550919062576
6727,0.703541911539751
6728,0.893736244691102
6729,0.999555235944101
6730,0.969747621858038
6731,0.992080347632143
6732,0.999995248824705
6733,0.986504532550743
6734,0.999852157556258
6735,0.891939150986311
6736,0.999965962412809
6737,0.991943897796875
6738,0.0241292527933408
6739,0.191199345114297
6740,0.833228793964019
6741,0.964537948828404
6742,0.999002290597736
6743,0.384554855233243
6744,0.994235265815748
6745,0.778188855856379
6746,0.933350744341423
6747,0.789517635172809
6748,0.994679697906027
6749,0.999981084366628
6750,0.887134439946433
6751,0.0125041409063249
6752,0.126566220363385
6753,0.999366611964526
6754,0.909247559315098
6755,0.991210957085878
6756,0.542514782956968
6757,0.994792578770695
6758,0.993761078582847
6759,0.937317260413323
6760,0.11480248034891
6761,0.998925722987461
6762,0.995525406537775
6763,0.981327636078385
6764,0.104049278182518
6765,0.999993807976595
6766,0.671229643644349
6767,0.992345539585325
6768,0.739080223813701
6769,0.0309184765940907
6770,0.992817413585769
6771,0.136050330851
6772,0.928897083598191
6773,0.233856481806096
6774,0.783971405985493
6775,0.999830659850338
6776,0.997931336793571
6777,0.983611355284253
6778,0.999029021051541
6779,0.968049940028407
6780,0.987897750632818
6781,0.999445730270472
6782,0.946344050071132
6783,0.969804979253187
6784,0.979739874903297
6785,0.140685454766635
6786,0.967838959701531
6787,0.978417624665859
6788,0.0130284571277056
6789,0.999743737128452
6790,0.589927207174141
6791,0.768048145340135
6792,0.516858326528981
6793,0.951731946094734
6794,0.80448321031441
6795,0.914394850588046
6796,0.220553625382687
6797,0.889622987073293
6798,0.9409305165472
6799,0.0375633475927993
6800,0.982472675036719
6801,0.989766141643244
6802,0.945503440165524
6803,0.993653444067982
6804,0.995853302986748
6805,0.985455779386248
6806,0.374865104473806
6807,0.909792637063556
6808,0.991428200132305
6809,0.989921428672354
6810,0.924630766501539
6811,0.934236566135372
6812,0.961671991432486
6813,0.99533599365499
6814,0.423481127135449
6815,0.938355423599326
6816,0.962716210151912
6817,0.997455391877807
6818,0.995965427717646
6819,0.987763384251875
6820,0.051239050020299
6821,0.30316987637735
6822,0.911595821283598
6823,0.999992058615291
6824,0.768454799966806
6825,0.958473954892828
6826,0.931012563859562
6827,0.515701284316845
6828,0.994028955701837
6829,0.996063264444935
6830,0.978179628162067
6831,0.991475107507591
6832,0.999281778787648
6833,0.998660080273234
6834,0.954199899502259
6835,0.989493895282084
6836,0.998047728229435
6837,0.999991073855673
6838,0.998852027800556
6839,0.999869631483254
6840,0.990897054087779
6841,0.496329463667819
6842,0.963445396337481
6843,0.99439617655096
6844,0.789730707956141
6845,0.990341427132869
6846,0.996089932804274
6847,0.464307568736476
6848,0.998328207866804
6849,0.793359703688877
6850,0.999963206437231
6851,0.869944545138497
6852,0.996229506869994
6853,0.972746357627895
6854,0.998839687552229
6855,0.878717261570837
6856,0.980823340018497
6857,0.0790459999309603
6858,0.190878398286238
6859,0.304800965864206
6860,0.999325650085858
6861,0.920217201198612
6862,0.999882181636787
6863,0.976241623457226
6864,0.0121357431135697
6865,0.991771228646767
6866,0.990349266355956
6867,0.292421195162741
6868,0.0792784771530641
6869,0.164094431497639
6870,0.985910929494003
6871,0.962520884325712
6872,0.864915589680242
6873,0.982188503353588
6874,0.999391720718049
6875,0.320851227132279
6876,0.841387970600877
6877,0.996830614890749
6878,0.92301093790516
6879,0.558827974444665
6880,0.0675249101807131
6881,0.923363881593765
6882,0.92657223444351
6883,0.723726556718968
6884,0.997550856850933
6885,0.933802104171993
6886,0.999988593986521
6887,0.980621899959328
6888,0.998993046158442
6889,0.0707403270914987
6890,0.710255320292324
6891,0.992636471321241
6892,0.982969548997545
6893,0.999087347254932
6894,0.99380403503395
6895,0.992244159774039
6896,0.238018936522816
6897,0.828192080535541
6898,0.986901044441954
6899,0.905561169477394
6900,0.999538153016768
6901,0.992693551316324
6902,0.991872879158934
6903,0.982247169685965
6904,0.999502553871446
6905,0.999884612674675
6906,0.998040738508926
6907,0.0615366577090413
6908,0.981206925407812
6909,0.939613273684944
6910,0.758938312187897
6911,0.994566571211843
6912,0.845121772683185
6913,0.573323893619126
6914,0.990823955032034
6915,0.046534994352216
6916,0.876588036024321
6917,0.89523814678057
6918,0.429841214424965
6919,0.999487306689357
6920,0.738245661130625
6921,0.997254024622633
6922,0.594152085413642
6923,0.968548419177626
6924,0.848447715196324
6925,0.503918795303354
6926,0.0303011743415487
6927,0.0839043890699959
6928,0.932230095009284
6929,0.94343858796262
6930,0.997306543499098
6931,0.00929795970133592
6932,0.175174037716483
6933,0.970778679996404
6934,0.996528786944887
6935,0.777349931071994
6936,0.162258848840549
6937,0.685184529200369
6938,0.965895516603935
6939,0.584537135867478
6940,0.998835049670231
6941,0.0736494915645616
6942,0.997770011866471
6943,0.999061488470748
6944,0.0249883603341443
6945,0.0772728492435547
6946,0.121336804800655
6947,0.999514756982097
6948,0.991166010933857
6949,0.593682554432209
6950,0.945535004915611
6951,0.993595691608558
6952,0.937521733337012
6953,0.92193844507565
6954,0.981692784912389
