"id","ACTION"
8761,0.997524047078484
8762,0.996973954689334
8763,0.997257528279084
8764,0.444984494305893
8765,0.999958474697528
8766,0.990231984860091
8767,0.977693387822698
8768,0.991480802129419
8769,0.999862202855216
8770,0.906859038494783
8771,0.829154997867173
8772,0.937684817545981
8773,0.999846821176231
8774,0.999582182546702
8775,0.974004592205349
8776,0.998720126003414
8777,0.966629671921765
8778,0.697017178859124
8779,0.985477779806857
8780,0.196282788810216
8781,0.458897458126392
8782,0.985627831960123
8783,0.99990962491722
8784,0.998908028568143
8785,0.990889279195297
8786,0.999887642293895
8787,0.999348328830532
8788,0.999834055880696
8789,0.999938678376489
8790,0.549206236190242
8791,0.999989165155245
8792,0.987192144574537
8793,0.999727576796631
8794,0.968628940276168
8795,0.995308856170805
8796,0.99574462296209
8797,0.9998252703013
8798,0.939092809198031
8799,0.968374142001026
8800,0.99815230314492
8801,0.588655799511465
8802,0.329868300844556
8803,0.999426151069311
8804,0.999960424624211
8805,0.943543865722987
8806,0.993140602656829
8807,0.99970750363473
8808,0.691550244570528
8809,0.507306616932997
8810,0.999969841621139
8811,0.911750698028934
8812,0.999882133966081
8813,0.96227194594635
8814,0.99663188563748
8815,0.995910115792217
8816,0.979862841852442
8817,0.999862393860921
8818,0.37183034294261
8819,0.982944430436268
8820,0.999622138536753
8821,0.2403617118223
8822,0.999924688713124
8823,0.999978175945973
8824,0.908553209764598
8825,0.99895220656434
8826,0.999229150451426
8827,0.99985117838274
8828,0.965382010478297
8829,0.976752098124628
8830,0.999778502573788
8831,0.98690658688186
8832,0.998452831094306
8833,0.997735867297731
8834,0.999966221920294
8835,0.122160409630677
8836,0.999904324043309
8837,0.999272726215268
8838,0.999924494969605
8839,0.999798810860401
8840,0.844300769847808
8841,0.999972512984497
8842,0.987050010807972
8843,0.999753084875855
8844,0.999106108503009
8845,0.982073935898896
8846,0.825344611013199
8847,0.997666941215492
8848,0.99452667914175
8849,0.966781299106208
8850,0.562042843061857
8851,0.999945213354537
8852,0.997367189127272
8853,0.905170832043122
8854,0.998822507133847
8855,0.171262955633634
8856,0.997037041300937
8857,0.981078440696873
8858,0.999728031862573
8859,0.984167953783384
8860,0.999850730527607
8861,0.798408862040282
8862,0.998895193602855
8863,0.997675778245214
8864,0.925201216959271
8865,0.999211017191537
8866,0.998639956272388
8867,0.998180468762599
8868,0.999976784411879
8869,0.998717603132574
8870,0.996740856779624
8871,0.997728839709268
8872,0.999917533603485
8873,0.999376720834612
8874,0.998649952753627
8875,0.999938293310617
8876,0.999825031436516
8877,0.999636069810158
8878,0.995886126218551
8879,0.999894748674629
8880,0.610786287708141
8881,0.970023330638626
8882,0.982845055264778
8883,0.96855731360418
8884,0.86057536064802
8885,0.99997607154248
8886,0.999131624241332
8887,0.999048996756994
8888,0.998604825624282
8889,0.999917372595004
8890,0.816080271027241
8891,0.996478954154176
8892,0.999794120796867
8893,0.999905168637828
8894,0.999933854291354
8895,0.882582651822927
8896,0.998323318652057
8897,0.99994535004162
8898,0.877778354790772
8899,0.989761120052427
8900,0.99998306232997
8901,0.812974306336119
8902,0.920075408440097
8903,0.439762118040314
8904,0.998965609645155
8905,0.999796275918375
8906,0.9995521675486
8907,0.829907617866036
8908,0.574564431725653
8909,0.999910620479823
8910,0.999612516398149
8911,0.916664382692608
8912,0.997494440555749
8913,0.98427670994178
8914,0.948135955481378
8915,0.781411039828848
8916,0.998586756318577
8917,0.99913996443345
8918,0.992226339813379
8919,0.999406702890143
8920,0.998095186689031
8921,0.651333948923817
8922,0.999743064747446
8923,0.967284915344633
8924,0.999222508416277
8925,0.947128033654839
8926,0.999848068528127
8927,0.951114009551545
8928,0.998590908290774
8929,0.999449201664672
8930,0.998464419003425
8931,0.998436194088404
8932,0.965235722334267
8933,0.256883293537847
8934,0.96080624902676
8935,0.995657606915627
8936,0.999659337052414
8937,0.996780768429099
8938,0.846312473854346
8939,0.577603716985473
8940,0.990249245451406
8941,0.545431257761976
8942,0.991711931549057
8943,0.962022535100275
8944,0.995919866491966
8945,0.415497244164603
8946,0.998167822687262
8947,0.189942519791197
8948,0.998333843101552
8949,0.999555439602043
8950,0.999408203321162
8951,0.970618130793325
8952,0.841923750251167
8953,0.989708451350842
8954,0.999881319925537
8955,0.999052443169623
8956,0.697382605844943
8957,0.855829980413297
8958,0.886584337807285
8959,0.875495061655618
8960,0.998024746559088
8961,0.991707078708295
8962,0.997879745432847
8963,0.99942497746203
8964,0.994471740438211
8965,0.999955452405969
8966,0.999919965870671
8967,0.00513878765447212
8968,0.997842042540752
8969,0.974068087283714
8970,0.991109705156574
8971,0.999800919337679
8972,0.999304708193307
8973,0.827178790434851
8974,0.999894773846797
8975,0.994994480719423
8976,0.99998798364556
8977,0.999985025280804
8978,0.998425655562695
8979,0.999689442407871
8980,0.1819936695603
8981,0.780443762197439
8982,0.993184841836584
8983,0.998069203961591
8984,0.993200646930333
8985,0.998787238484743
8986,0.0871812263089396
8987,0.999741088850709
8988,0.992829675627974
8989,0.996133829866425
8990,0.999183462249092
8991,0.999765943899132
8992,0.975786873283662
8993,0.999969861282673
8994,0.894558676204214
8995,0.997750689462505
8996,0.999933499874249
8997,0.998507125929707
8998,0.890337857464347
8999,0.961344111000514
9000,0.979813676524778
9001,0.00376016097831189
9002,0.999718180364116
9003,0.99988709057615
9004,0.89308722771872
9005,0.122178449904382
9006,0.99961353887946
9007,0.999391453466487
9008,0.992559957779203
9009,0.999936301541271
9010,0.999754312465704
9011,0.999956337901331
9012,0.999877805443444
9013,0.995452992916236
9014,0.999992182154795
9015,0.987005974629505
9016,0.998875495240325
9017,0.995028474594386
9018,0.995385664599888
9019,0.998200469502816
9020,0.85546024516028
9021,0.319016860422064
9022,0.99891530168834
9023,0.999914690594645
9024,0.904600943258427
9025,0.538212147013871
9026,0.999972116081751
9027,0.998513554548461
9028,0.997804139982404
9029,0.999904888559565
9030,0.976485910914867
9031,0.979619117560368
9032,0.994343771772068
9033,0.999985803077442
9034,0.999892014565915
9035,0.681422074192196
9036,0.999312153443435
9037,0.997665887810115
9038,0.996071855427723
9039,0.977696011939844
9040,0.987088187755576
9041,0.998807343450872
9042,0.831216412703386
9043,0.496357050606146
9044,0.970531908940512
9045,0.997605332992677
9046,0.997860651060671
9047,0.825242103638952
9048,0.652108681886286
9049,0.99668264327453
9050,0.969724996206102
9051,0.0752747477937594
9052,0.995895136563787
9053,0.999969892562867
9054,0.998799854026732
9055,0.00483521205706356
9056,0.999693217515795
9057,0.989120669127823
9058,0.992891838209209
9059,0.9952924920872
9060,0.0980338289901011
9061,0.999943454279839
9062,0.158993827957992
9063,0.996198971648253
9064,0.850889362078097
9065,0.961766449587057
9066,0.998138018307998
9067,0.998032856128872
9068,0.999747965298012
9069,0.99997024496814
9070,0.961716352548436
9071,0.908777393221366
9072,0.999135968813598
9073,0.985556382929829
9074,0.984054611437841
9075,0.9979159854003
9076,0.999006548638294
9077,0.998469800978263
9078,0.999871866108247
9079,0.973702315776087
9080,0.664827211083905
9081,0.998459654760225
9082,0.999851043062018
9083,0.944485252008233
9084,0.996508215875076
9085,0.971875781273262
9086,0.999894805531458
9087,0.890241850789146
9088,0.0141239587542192
9089,0.549150804985667
9090,0.999039574415969
9091,0.293141736241502
9092,0.999950726671247
9093,0.993027545846271
9094,0.998881042128809
9095,0.977347641444766
9096,0.941169847764674
9097,0.997785643426245
9098,0.999539657683972
9099,0.992190892988738
9100,0.824310359643816
9101,0.617035531369436
9102,0.999984785739537
9103,0.00172444093315099
9104,0.996117106660912
9105,0.00863357925401845
9106,0.995951263572999
9107,0.99880652344824
9108,0.999998451554974
9109,0.986527422894781
9110,0.99953243185193
9111,0.986062161753794
9112,0.991737106650414
9113,0.998294721193309
9114,0.926069338100176
9115,0.99994104461916
9116,0.984267140348593
9117,0.999845043894772
9118,0.99650744433695
9119,0.350894602413083
9120,0.76093620866045
9121,0.999388827771577
9122,0.966325449639333
9123,0.987175022527099
9124,0.541905966994303
9125,0.999209605870411
9126,0.999984293834178
9127,0.99883608429453
9128,0.527225412314269
9129,0.999373989369339
9130,0.99489694301484
9131,0.0948059581389939
9132,0.972979747702131
9133,0.990695182083932
9134,0.995652164866252
9135,0.93308156188841
9136,0.997777913514642
9137,0.997648062696124
9138,0.999783342796655
9139,0.999090344521571
9140,0.993611370275245
9141,0.999710146087873
9142,0.997394455106961
9143,0.999309589914582
9144,0.999415082643521
9145,0.996376294153894
9146,0.992293396711059
9147,0.998729621531409
9148,0.99835455226702
9149,0.64204911773615
9150,0.999969674435876
9151,0.888836043818388
9152,0.698399297067959
9153,0.982780696204534
9154,0.098364089943828
9155,0.109507619626532
9156,0.995046613870993
9157,0.101748406312276
9158,0.999997692614874
9159,0.936523851730017
9160,0.999851134134384
9161,0.998699440005928
9162,0.997452199991498
9163,0.98710782171483
9164,0.85185745340751
9165,0.999058429236221
9166,0.964891696650495
9167,0.999620672293739
9168,0.99046543264039
9169,0.998024891206687
9170,0.99995653334159
9171,0.99991650245243
9172,0.906485502969474
9173,0.000379079372323956
9174,0.999107300478624
9175,0.954317714774881
9176,0.997442477444093
9177,0.999998345064522
9178,0.173788303082105
9179,0.997844557523046
9180,0.876490485982977
9181,0.999333562184857
9182,0.992656932399798
9183,0.979317895014542
9184,0.799124948757534
9185,0.985794827769282
9186,0.266343384247015
9187,0.999989551664515
9188,0.0529228509389121
9189,0.802641669129286
9190,0.999895825845295
9191,0.969455197419319
9192,0.998350856656281
9193,0.99890973350455
9194,0.99382552082029
9195,0.998992429189224
9196,0.994751519597017
9197,0.999915222464843
9198,0.885080129231875
9199,0.970289559685541
9200,0.99995444622024
9201,0.90610878009452
9202,0.998303538922975
9203,0.355766849244403
9204,0.99903550437249
9205,0.0765119702880949
9206,0.999343223374701
9207,0.996794218695428
9208,0.0613558862248414
9209,0.0656607318824537
9210,0.998082990801167
9211,0.997947995198197
9212,0.992324998473431
9213,0.999736738177947
9214,0.9999226133825
9215,0.999941643545692
9216,0.909964476440357
9217,0.997526180823166
9218,0.663784668188292
9219,0.621249443162164
9220,0.999772462625369
9221,0.998209867505956
9222,0.982534959938349
9223,0.983277838825122
9224,0.999964731750506
9225,0.999898750040058
9226,0.957879931235487
9227,0.861921558964315
9228,0.997894127382474
9229,0.997867989767343
9230,0.999941800242326
9231,0.999964326275549
9232,0.996338339944171
9233,0.9958831235598
9234,0.999784840534711
9235,0.72537401985599
9236,0.994782475636781
9237,0.998419325921007
9238,0.983948532341364
9239,0.928583171994653
9240,0.996447391197137
9241,0.995014085702402
9242,0.716509892435728
9243,0.970425272144723
9244,0.514795894280115
9245,0.997912775998849
9246,0.649338248342767
9247,0.999913750297105
9248,0.159579751953476
9249,0.699037222359595
9250,0.999231515128678
9251,0.0521541080158305
9252,0.996409055937652
9253,0.997493980658918
9254,0.999737182077081
9255,0.955599308340695
9256,0.998267100529786
9257,0.999408133578928
9258,0.999628031291332
9259,0.999891093458915
9260,0.612498339566313
9261,0.999955084228316
9262,0.991468854267994
9263,0.99585947598712
9264,0.999558716089947
9265,0.741891884931298
9266,0.979735482315542
9267,0.997989632592084
9268,0.999931558234786
9269,0.999969349596318
9270,0.999456628751436
9271,0.991793574724408
9272,0.953396931725174
9273,0.864617327755464
9274,0.998249227877114
9275,0.0471506575227756
9276,0.995491192031732
9277,0.953127924467282
9278,0.704514389999452
9279,0.999620764093622
9280,0.989003058685227
9281,0.995122662241504
9282,0.979999796081931
9283,0.999833248585633
9284,0.990768829498677
9285,0.999136727623304
9286,0.804048792111852
9287,0.999729669092425
9288,0.999751485984142
9289,0.696988051139715
9290,0.999868075205139
9291,0.997224209688124
9292,0.998546701517863
9293,0.999894746777039
9294,0.910179909849518
9295,0.999386378738045
9296,0.999240718718203
9297,0.995092745002983
9298,0.0770535721332476
9299,0.99958473864121
9300,0.993424951095819
9301,0.999906973825223
9302,0.999374752562589
9303,0.99864952864323
9304,0.00134076935171124
9305,0.383431706114881
9306,0.985917465237247
9307,0.99981107529451
9308,0.999861719877708
9309,0.999964116765982
9310,0.998085242405869
9311,0.999354342812606
9312,0.126098973303041
9313,0.999950417522859
9314,0.894762144390672
9315,0.975816774638358
9316,0.999573746290468
9317,0.999935405261444
9318,0.998810053965512
9319,0.725005404331135
9320,0.971668916424402
9321,0.624337906165664
9322,0.884551573084786
9323,0.998819831461368
9324,0.000247112917144419
9325,0.0712678478576077
9326,0.998165133257894
9327,0.999923458361536
9328,0.999798634339037
9329,0.983632304043417
9330,0.994479948779459
9331,0.997762261707384
9332,0.995415604310101
9333,0.999682861526366
9334,0.999837597451489
9335,0.96746982101053
9336,0.99986421146838
9337,0.666565189601488
9338,0.994507641247321
9339,0.995874393446468
9340,0.99811449555004
9341,0.999970785924198
9342,0.999302228048965
9343,0.155290936940643
9344,0.999924833012327
9345,0.919329712969732
9346,0.998038942318934
9347,0.903930284960347
9348,0.99944720464225
9349,0.998290324965543
9350,0.997630634579219
9351,0.985040490582845
9352,0.988738437549369
9353,0.999828809634173
9354,0.991177774467387
9355,0.999650064122709
9356,0.997524494955451
9357,0.998572087021299
9358,0.997775548037158
9359,0.943850532636078
9360,0.998331843029864
9361,0.999918344881397
9362,0.988368256758436
9363,0.901569292290671
9364,0.999937662605139
9365,0.940700875300659
9366,0.351122173409206
9367,0.915926096495675
9368,0.999968770794975
9369,0.958008332060902
9370,0.964753260069286
9371,0.999955970234616
9372,0.90860939705357
9373,0.998186938402135
9374,0.992175856399757
9375,0.999782996248742
9376,0.0605281953784709
9377,0.999665139651657
9378,0.999650743828757
9379,0.999806396648186
9380,0.193949917553469
9381,0.262132470008667
9382,0.926883180825727
9383,0.99970395776758
9384,0.76900025526808
9385,0.999640768724779
9386,0.386899351636524
9387,0.987851869947579
9388,0.998769015535494
9389,0.999910705612868
9390,0.998191493616912
9391,0.649449933972328
9392,0.999847500320491
9393,0.774094282662506
9394,0.999982115260341
9395,0.999804180739474
9396,0.911234400207039
9397,0.998824193850342
9398,0.842008962818306
9399,0.999685356716883
9400,0.999061587965245
9401,0.130720913863669
9402,0.960095115516167
9403,0.922060818125782
9404,0.999584128905222
9405,0.999730349661459
9406,0.999809619918347
9407,0.450886909459295
9408,0.998091281621382
9409,0.990420167113924
9410,0.999813544257255
9411,0.981444170530118
9412,0.171578827674328
9413,0.998964017287175
9414,0.995510508725301
9415,0.569133159496188
9416,0.999851077138812
9417,0.953444829158922
9418,0.998415497221438
9419,0.996445308393552
9420,0.999886363587038
9421,0.997471352569583
9422,0.998527421567178
9423,0.997340462436381
9424,0.998792686337494
9425,0.999896414346257
9426,0.122281442395855
9427,0.916534427873113
9428,0.999180275507306
9429,0.999111309593957
9430,0.897374740899893
9431,0.745318472824572
9432,0.998873697620138
9433,0.994591707289629
9434,0.483254606830752
9435,0.994448271072136
9436,0.967727108840557
9437,0.999866126698253
9438,0.986416385692135
9439,0.833573802525702
9440,0.998467321768651
9441,0.999574593854173
9442,0.998625673668617
9443,0.985894066586895
9444,0.999974786787096
9445,0.999971272031578
9446,0.997591376519735
9447,0.999698668798545
9448,0.823712475284482
9449,0.995048819586152
9450,0.809435966847915
9451,0.922566515038728
9452,0.967358422082579
9453,0.998564205998325
9454,0.999555935359103
9455,0.99996961375686
9456,0.999833499470976
9457,0.999901361096201
9458,0.344132094414575
9459,0.999870026260365
9460,0.999861744902003
9461,0.998368884692662
9462,0.998446820918378
9463,0.325968906560129
9464,0.97557174737033
9465,0.99965486952794
9466,0.99134211450929
9467,0.999956886826587
9468,0.218793342112791
9469,0.999895514565414
9470,0.954704700489176
9471,0.999743477308345
9472,0.999687737783863
9473,0.891765121302109
9474,0.489710658280032
9475,0.648618575245297
9476,0.992533202712443
9477,0.999930740775328
9478,0.990880897164644
9479,0.999744816908446
9480,0.998321654425308
9481,0.999251580821451
9482,0.0427584220762501
9483,0.998077244454681
9484,0.998917284197955
9485,0.915353868224174
9486,0.994218021326587
9487,0.203598873418655
9488,0.993611370275245
9489,0.730397466372211
9490,0.998707352554724
9491,0.693361475068164
9492,0.99253726342389
9493,0.999973713583451
9494,0.267215023926734
9495,0.996889079239437
9496,0.999988012333266
9497,0.99978255472767
9498,0.994730476233363
9499,0.968905208382048
9500,0.979927984277903
9501,0.671037756900794
9502,0.985332461891213
9503,0.652594928751666
9504,0.0198760927046423
9505,0.171828220565233
9506,0.999860236025149
9507,0.755276962733833
9508,0.452619339881674
9509,0.999215984572527
9510,0.995772386925067
9511,0.999411208207887
9512,0.998489926891935
9513,0.983070834033162
9514,0.991429579239934
9515,0.982839777869269
9516,0.999077320059758
9517,0.993991322938293
9518,0.999406627631507
9519,0.999795945191334
9520,0.999347966291982
9521,0.333674031370319
9522,0.99810020310138
9523,0.995825174264342
9524,0.999550757729272
9525,0.99963883231385
9526,0.999411836156584
9527,0.999789784851611
9528,0.998960811885286
9529,0.999628689437408
9530,0.550067702348259
9531,0.907535431799625
9532,0.999975100059848
9533,0.999730901302808
9534,0.997665052698269
9535,0.613391865181453
9536,0.631836169155578
9537,0.678502857380902
9538,0.999865022582165
9539,0.999001924479424
9540,0.995762313963097
9541,0.994192294672595
9542,0.997356755421587
9543,0.999711935021798
9544,0.997575583138101
9545,0.996392294914672
9546,0.992696317555525
9547,0.287501778899406
9548,0.993226767236798
9549,0.766923204307375
9550,0.999949137297416
9551,0.999943149701512
9552,0.999805620946782
9553,0.912038392149065
9554,0.990317738991809
9555,0.999101203249564
9556,0.96395284146912
9557,0.281646516646898
9558,0.999950024682391
9559,0.926830938094862
9560,0.99782299890324
9561,0.994896746047351
9562,0.36141430558514
9563,0.988752617739854
9564,0.999964501304389
9565,0.999850909625288
9566,0.997093278400285
9567,0.854352570181842
9568,0.999963832999919
9569,0.999712824211122
9570,0.935975287334046
9571,0.999740057875945
9572,0.887674730459156
9573,0.999934521511109
9574,0.99997462277363
9575,0.999886991053465
9576,0.999917650028148
9577,0.997823231793942
9578,0.998866687227535
9579,0.998816289640738
9580,0.99912796857293
9581,0.996993125995483
9582,0.999319567722567
9583,0.99925184434264
9584,0.906414518925061
9585,0.990772870102014
9586,0.178654029372352
9587,0.999939331309635
9588,0.999550822966743
9589,0.999964918735047
9590,0.873603233763317
9591,0.995471653713035
9592,0.0226229307540315
9593,0.994859593620174
9594,0.995639489851925
9595,0.70986974994001
9596,0.99054504925042
9597,0.999904093205492
9598,0.997060957240318
9599,0.997088170222559
9600,0.999289124672859
9601,0.994386655445656
9602,0.998034924123756
9603,0.999363076115572
9604,0.995313874555351
9605,0.996834470650113
9606,0.993876791091208
9607,0.0788347585858117
9608,0.999903924972944
9609,0.964916199803635
9610,0.902724142460866
9611,0.879054087851959
9612,0.999865529451202
9613,0.999931143937998
9614,0.999988645040285
9615,0.159477278136183
9616,0.601122645886269
9617,0.99969795065606
9618,0.99806656569115
9619,0.0163252825770362
9620,0.999879552142298
9621,0.639522939909486
9622,0.407525760504424
9623,0.999952452310777
9624,0.0120467092197275
9625,0.132900611223986
9626,0.844391180655509
9627,0.999975185215733
9628,0.999273420443112
9629,0.999974031840361
9630,0.999340416809427
9631,0.999940598314889
9632,0.923387708451699
9633,0.999866086770557
9634,0.651264244076111
9635,0.999751975311448
9636,0.901921230255509
9637,0.00527994355122091
9638,0.999454942744591
9639,0.997101920641164
9640,0.132865500914801
9641,0.985226082403984
9642,0.99990663145043
9643,0.999387537420936
9644,0.999032677989751
9645,0.999980275527627
9646,0.999964786144369
9647,0.99128395132979
9648,0.999106615735616
9649,0.989147210268361
9650,0.910567211823982
9651,0.994174746667236
9652,0.999108244639814
9653,0.996352709307327
9654,0.998969465383785
9655,0.9970303839064
9656,0.998922375330821
9657,0.496839413897974
9658,0.999950451796363
9659,0.0799961317786235
9660,0.981506836455198
9661,0.722570917195956
9662,0.9990866258495
9663,0.705249420509598
9664,0.308586363396901
9665,0.728344611291035
9666,0.93344194475241
9667,0.669886643526718
9668,0.989053913848712
9669,0.981679788947102
9670,0.998514095451892
9671,0.967593038398913
9672,0.999939273359121
9673,0.997177072907509
9674,0.358598179885158
9675,0.999811591505332
9676,0.993749465849123
9677,0.0367379447576987
9678,0.009216042795993
9679,0.91747436912948
9680,0.999653723304389
9681,0.999974330672887
9682,0.919475039282854
9683,0.993215205875721
9684,0.998744769085097
9685,0.999981532827463
9686,0.999929834481517
9687,0.0127823664360112
9688,0.999134818260981
9689,0.999983713168236
9690,0.995381646664561
9691,0.987394462602264
9692,0.998728179342719
9693,0.999935003126881
9694,0.97470242354105
9695,0.283180209378451
9696,0.974099944728852
9697,0.771063475556624
9698,0.996713751100256
9699,0.999793674700046
9700,0.478672901280925
9701,0.999899995057739
9702,0.988272452790253
9703,0.999964485477627
9704,0.998722852290273
9705,0.973607242069184
9706,0.720687219899005
9707,0.999145604123574
9708,0.999693716853536
9709,0.618066905399389
9710,0.999985444121703
9711,0.999733428402052
9712,0.999760510379379
9713,0.99741452908292
9714,0.999964684635237
9715,0.979972374522689
9716,0.999885588608321
9717,0.991875592587603
9718,0.999294018644877
9719,0.894240397098998
9720,0.999800218272451
9721,0.999558686924191
9722,0.997052479553996
9723,0.999280411294322
9724,0.998119903432661
9725,0.999814654115493
9726,0.999874780092445
9727,0.972155597135839
9728,0.933589994439446
9729,0.125618791952495
9730,0.462695751760118
9731,0.984709018826535
9732,0.999201841148343
9733,0.979348223564028
9734,0.999743062875001
9735,0.998566505813185
9736,0.424926110301161
9737,0.997305181295651
9738,0.870873664712224
9739,0.997634254623986
9740,0.998949456491538
9741,0.998659141928065
9742,0.997583146798471
9743,0.997653037906488
9744,0.964370768374843
9745,0.403030207339823
9746,0.999868709787831
9747,0.998991785479204
9748,0.991905640472488
9749,0.998560201902159
9750,0.99650771805139
9751,0.999758177489435
9752,0.666422947945968
9753,0.999988872085762
9754,0.959431485126087
9755,0.999988065535246
9756,0.939115125328756
9757,0.999132891876132
9758,0.99992976006203
9759,0.997028817360041
9760,0.998172141541671
9761,0.999120067118432
9762,0.999870677339377
9763,0.998013302666423
9764,0.955627190215893
9765,0.999926131710494
9766,0.998770691491538
9767,0.842527672555179
9768,0.243000848098742
9769,0.207082453555853
9770,0.999539581244352
9771,0.998652385636961
9772,0.994188892638153
9773,0.999729831154593
9774,0.999195020614199
9775,0.999671619121062
9776,0.903411269957161
9777,0.999889064150848
9778,0.70294091126388
9779,0.999665583607939
9780,0.381996589848154
9781,0.999749105585871
9782,0.997954567527515
9783,0.998415737667857
9784,0.99820500953738
9785,0.99027342440188
9786,0.758738823501887
9787,0.998735304564013
9788,0.994117575437006
9789,0.983011159256129
9790,0.975292059394974
9791,0.999227395554905
9792,0.999952719139848
9793,0.998716619084424
9794,0.99975489054753
9795,0.936444008650357
9796,0.999913306884113
9797,0.913987634222293
9798,0.999460176495697
9799,0.0135804757816085
9800,0.182376220078935
9801,0.998301077089002
9802,0.993111172649915
9803,0.999660515435382
9804,0.923878407303375
9805,0.998303421539509
9806,0.927894860248102
9807,0.98164669564082
9808,0.971228417211629
9809,0.994988944585445
9810,0.868305420396694
9811,0.997537366436986
9812,0.998535703431801
9813,0.334652794941854
9814,0.912054074466648
9815,0.999807087423182
9816,0.998222518112565
9817,0.316714761725047
9818,0.995694715580961
9819,0.999686634825864
9820,0.992776821256
9821,0.999928424631579
9822,0.919927287127778
9823,0.991407150596242
9824,0.999845051231257
9825,0.461371947476499
9826,0.999873977462732
9827,0.990684508833047
9828,0.998491798535621
9829,0.327862784423154
9830,0.942905925861965
9831,0.489155419906474
9832,0.996818340685495
9833,0.997833029899228
9834,0.945785769635838
9835,0.189235556910029
9836,0.868024077752558
9837,0.999150267575488
9838,0.994282559727202
9839,0.999954644926347
9840,0.999925213979681
9841,0.999916816819014
9842,0.60246602676898
9843,0.998274042245656
9844,0.99979301082123
9845,0.694735480264616
9846,0.998095084352621
9847,0.992208204401691
9848,0.999986095007992
9849,0.98955612787048
9850,0.998332185682494
9851,0.964566160383187
9852,0.999739038752161
9853,0.995115457558588
9854,0.991755011999575
9855,0.985238673992106
9856,0.105191358540016
9857,0.820781422422582
9858,0.99826165196393
9859,0.984846503644459
9860,0.218439748468319
9861,0.998675093326101
9862,0.999355388061916
9863,0.999414833057752
9864,0.999869958677043
9865,0.999949687540148
9866,0.997502083097296
9867,0.99936941582425
9868,0.999128356142509
9869,0.997331069232614
9870,0.999883786508028
9871,0.992112913252676
9872,0.833959942868133
9873,0.96623402913558
9874,0.998589051338857
9875,0.968006426128789
9876,0.971371129807474
9877,0.997274769198632
9878,0.937318508047963
9879,0.99999941526077
9880,0.91042897950057
9881,0.999649986733657
9882,0.998744595387243
9883,0.967622266723371
9884,0.00925925291104741
9885,0.963572583540494
9886,0.999510399967333
9887,0.999997880642769
9888,0.576373133947783
9889,0.999804486247886
9890,0.997453370728046
9891,0.998721636129373
9892,0.999566890489298
9893,0.995236442258355
9894,0.8987867571806
9895,0.92834467384864
9896,0.974011382927519
9897,0.995787266042382
9898,0.928584373681235
9899,0.551707690916681
9900,0.999782868018824
9901,0.999937582514979
9902,0.613864146146498
9903,0.999884256104006
9904,0.673002427376047
9905,0.212416974444855
9906,0.999926429602595
9907,0.99286539498682
9908,0.999809517473867
9909,0.995132224606935
9910,0.999935964610036
9911,0.999976511111198
9912,0.999957530716954
9913,0.863003435826115
9914,0.923693442889104
9915,0.896685025847922
9916,0.999441154011197
9917,0.999894700545339
9918,0.0904749657391131
9919,0.998598172530565
9920,0.999509445300756
9921,0.998896465069043
9922,0.999281328702848
9923,0.991149289534929
9924,0.999187469714515
9925,0.991464162774559
9926,0.999937553895343
9927,0.999980328664447
9928,0.998861534789654
9929,0.998701425614477
9930,0.995272773516984
9931,0.913972837180456
9932,0.800361606680595
9933,0.998098818512214
9934,0.99798383537312
9935,0.99702603217995
9936,0.997627321292729
9937,0.769164364072685
9938,0.999628232371158
9939,0.999595451364481
9940,0.998522111330384
9941,0.997539038761352
9942,0.999830374393897
9943,0.952806355145876
9944,0.962082842015855
9945,0.999788461357986
9946,0.98341613429899
9947,0.735408100007711
9948,0.00159891475755693
9949,0.998634272498667
9950,0.976959498509654
9951,0.998057458954641
9952,0.999959832959077
9953,0.179665034129549
9954,0.998425957226784
9955,0.999880040198697
9956,0.992021755626589
9957,0.998055649193061
9958,0.861417444468626
9959,0.100982663652823
9960,0.99995485049271
9961,0.999721274748695
9962,0.999856788064075
9963,0.999919960234587
9964,0.996546571965978
9965,0.998420877344206
9966,0.999939137864872
9967,0.996920990760542
9968,0.999513277635992
9969,0.999618846889025
9970,0.99406694259725
9971,0.986382906767723
9972,0.983014123976471
9973,0.949165835786004
9974,0.998404366198402
9975,0.989836037206459
9976,0.957060377889608
9977,0.996395031213633
9978,0.998709434089108
9979,0.0743001342319533
9980,0.956906335166633
9981,0.935930245576188
9982,0.987840519606152
9983,0.992144539430266
9984,0.999958830702004
9985,0.999661031237766
9986,0.995557187620396
9987,0.762637608526127
9988,0.99807406282627
9989,0.99986759810131
9990,0.999339699080349
9991,0.997814863896218
9992,0.999899762395992
9993,0.95789515738308
9994,0.997914921330752
9995,0.99406081124734
9996,0.169853897687352
9997,0.998491791670525
9998,0.969143457367662
9999,0.973469337744532
10000,0.992710470767326
10001,0.96545225973177
10002,0.999934531675089
10003,0.13138030325185
10004,0.324525360525786
10005,0.995059861790683
10006,0.00425454252893708
10007,0.990120544366745
10008,0.999481099007646
10009,0.999398680598509
10010,0.949884555367193
10011,0.0174395968755487
10012,0.956659291378959
10013,0.991754828595572
10014,0.999477381044068
10015,0.9905958226692
10016,0.989631948263817
10017,0.968461513202472
10018,0.999931908331571
10019,0.992764593573865
10020,0.99637136521719
10021,0.950791456590438
10022,0.998258038727907
10023,0.997858345717928
10024,0.365802229910329
10025,0.998909244952927
10026,0.625753526107668
10027,0.976058835954169
10028,0.99878654934302
