"id","ACTION"
17832,0.999611290262088
17833,0.996938950498836
17834,0.999637437801004
17835,0.949369807152167
17836,0.999221952859259
17837,0.986076928167333
17838,0.998393595838662
17839,0.999892940032576
17840,0.99766500121347
17841,0.999359397662267
17842,0.999704443921945
17843,0.999498006074049
17844,0.982771818319012
17845,0.99958907843679
17846,0.998710285545385
17847,0.996679281659849
17848,0.998641180436832
17849,0.999643899351886
17850,0.952052579844387
17851,0.993637576709803
17852,0.999610224406121
17853,0.999585367300399
17854,0.888783603502184
17855,0.9988377466687
17856,0.999689247089229
17857,0.999812882409182
17858,0.99892472037604
17859,0.999704443921945
17860,0.999568021350724
17861,0.995039992138867
17862,0.999953662048428
17863,0.997673373240223
17864,0.997088254074204
17865,0.999674582100216
17866,0.998518067763959
17867,0.999484430579571
17868,0.999871127608982
17869,0.999368434474029
17870,0.999759382927291
17871,0.999585367300399
17872,0.99980231233859
17873,0.999081003547712
17874,0.973981177792457
17875,0.999977157287428
17876,0.999687967809468
17877,0.999812882409182
17878,0.999567453302294
17879,0.99931688078561
17880,0.99878082328278
17881,0.999035766741058
17882,0.997992173973841
17883,0.999297316926941
17884,0.999070502746359
17885,0.99969427443113
17886,0.999760835197578
17887,0.975703448471867
17888,0.999757711016346
17889,0.99766500121347
17890,0.999719654863666
17891,0.999992851102501
17892,0.99425031904514
17893,0.999921036398807
17894,0.999460568674923
17895,0.997534422448035
17896,0.973209083233163
17897,0.998704280919176
17898,0.999896840645931
17899,0.999836452795225
17900,0.998520026668755
17901,0.999896840645931
17902,0.999678330797959
17903,0.999938248367506
17904,0.974335031206371
17905,0.987942340215658
17906,0.999986838057178
17907,0.996288969953812
17908,0.995253456950319
17909,0.999869227642621
17910,0.999433125945033
17911,0.999927975072039
17912,0.996836399185266
17913,0.999736423743167
17914,0.990867868942557
17915,0.999930442743011
17916,0.999760471142616
17917,0.976595180229291
17918,0.999472364665641
17919,0.923518652867079
17920,0.999757711016346
17921,0.999005074228548
17922,0.999704443921945
17923,0.998219612561408
17924,0.999030466188207
17925,0.99766500121347
17926,0.999754028789569
17927,0.999704443921945
17928,0.998840054765263
17929,0.999812882409182
17930,0.999996841154346
17931,0.998212294040891
17932,0.996823854500862
17933,0.999846473031432
17934,0.999585367300399
17935,0.999081003547712
17936,0.99193221033062
17937,0.999307513845825
17938,0.998518067763959
17939,0.999803260143747
17940,0.993637576709803
17941,0.999760835197578
17942,0.999960910532972
17943,0.996360842997738
17944,0.99850545754879
17945,0.999892940032576
17946,0.999541604616146
17947,0.997209468405212
17948,0.999997570710287
17949,0.997089262140865
17950,0.999030466188207
17951,0.998697051893615
17952,0.999892940032576
17953,0.999178920020357
17954,0.999757711016346
17955,0.999998972855235
17956,0.98532192865995
17957,0.99809410078099
17958,0.999359397662267
17959,0.999990498892584
17960,0.999922582013041
17961,0.999592256950287
17962,0.999580907062619
17963,0.998544621486723
17964,0.999686181650538
17965,0.999603896639262
17966,0.999892940032576
17967,0.999285912928629
17968,0.999081003547712
17969,0.999334762182763
17970,0.999990498892584
17971,0.973981177792457
17972,0.999470027947806
17973,0.998980691609844
17974,0.999687967809468
17975,0.998518067763959
17976,0.975703448471867
17977,0.999470027947806
17978,0.999498006074049
17979,0.99850545754879
17980,0.999957566393728
17981,0.999620161196481
17982,0.979704809793949
17983,0.99850545754879
17984,0.999290403714531
17985,0.999835910433302
17986,0.999644692378399
17987,0.998701244264589
17988,0.99931688078561
17989,0.998546940394666
17990,0.997992173973841
17991,0.997028892223583
17992,0.973981177792457
17993,0.995595941497312
17994,0.998331597334054
17995,0.995253456950319
17996,0.987225611336541
17997,0.999178920020357
17998,0.999570140357091
17999,0.999686181650538
18000,0.993794631239574
18001,0.999097089827409
18002,0.998896593332118
18003,0.996690150184286
18004,0.985153838084256
18005,0.998778322740425
18006,0.998641180436832
18007,0.965218641763997
18008,0.999491168605736
18009,0.976757892180502
18010,0.924839308551847
18011,0.888783603502184
18012,0.998518067763959
18013,0.99193221033062
18014,0.999840728611073
18015,0.990587951934853
18016,0.998306557579119
18017,0.998422847652259
18018,0.9960931075958
18019,0.999353472253219
18020,0.99425031904514
18021,0.999892940032576
18022,0.999812882409182
18023,0.999862886569643
18024,0.999359397662267
18025,0.993588981702024
18026,0.999151637353988
18027,0.99730049226442
18028,0.999462778451644
18029,0.999803260143747
18030,0.998866787807257
18031,0.999831947579332
18032,0.996810148334181
18033,0.990205088802198
18034,0.998546940394666
18035,0.99766500121347
18036,0.999997675425386
18037,0.999570140357091
18038,0.999702534699303
18039,0.999977780698485
18040,0.999518144433467
18041,0.999812882409182
18042,0.999937527272186
18043,0.999704443921945
18044,0.999541604616146
18045,0.998549583179385
18046,0.999757711016346
18047,0.979704809793949
18048,0.99832583802152
18049,0.999764867307825
18050,0.993637576709803
18051,0.996729483916522
18052,0.999593578190153
18053,0.993637576709803
18054,0.999822199473927
18055,0.987602744116373
18056,0.984967952067284
18057,0.999986654125212
18058,0.999928886969231
18059,0.998770848774997
18060,0.990199079542068
18061,0.999764867307825
18062,0.998126290774286
18063,0.98020421670634
18064,0.998944647083248
18065,0.999940997297639
18066,0.996729483916522
18067,0.999526122287528
18068,0.999587959242875
18069,0.999826173546802
18070,0.999896840645931
18071,0.9733745475481
18072,0.999928886969231
18073,0.995987001862004
18074,0.998866113045875
18075,0.999359405133985
18076,0.999627526135013
18077,0.999917034737002
18078,0.999975850020381
18079,0.99766500121347
18080,0.999081003547712
18081,0.999719654863666
18082,0.999667971761061
18083,0.998219612561408
18084,0.999116354037511
18085,0.993861633435665
18086,0.998627777099731
18087,0.999081003547712
18088,0.999103955373326
18089,0.999081003547712
18090,0.999954730501718
18091,0.998219612561408
18092,0.995860494290648
18093,0.917823353339794
18094,0.999674582100216
18095,0.973981177792457
18096,0.999940997297639
18097,0.9960931075958
18098,0.98532192865995
18099,0.997677893511849
18100,0.999896840645931
18101,0.998685295236055
18102,0.999923909640237
18103,0.995899419482435
18104,0.923518652867079
18105,0.999081003547712
18106,0.99550247665243
18107,0.999954071211047
18108,0.997429555033959
18109,0.99828085565238
18110,0.998611411166055
18111,0.998441965191232
18112,0.999705877890749
18113,0.997992173973841
18114,0.999637437801004
18115,0.999567952332359
18116,0.997085214949679
18117,0.999081003547712
18118,0.999081003547712
18119,0.999424855507159
18120,0.997800334496843
18121,0.999592256950287
18122,0.975338877529201
18123,0.998630128192558
18124,0.999297316926941
18125,0.999990685578661
18126,0.997429555033959
18127,0.990867868942557
18128,0.999050380063624
18129,0.999567952332359
18130,0.999704443921945
18131,0.999566173933895
18132,0.998874600598007
18133,0.993279291734633
18134,0.996702451058556
18135,0.997106819437405
18136,0.999489331660264
18137,0.997992173973841
18138,0.999854931279546
18139,0.995987001862004
18140,0.999797241276222
18141,0.888783603502184
18142,0.968373778187874
18143,0.998611411166055
18144,0.999433125945033
18145,0.999997570710287
18146,0.999433125945033
18147,0.998518067763959
18148,0.999081003547712
18149,0.999812882409182
18150,0.998894538607248
18151,0.994418696918228
18152,0.997089262140865
18153,0.999836524914101
18154,0.985153838084256
18155,0.99958907843679
18156,0.999581409118637
18157,0.999567453302294
18158,0.999578636163831
18159,0.98532192865995
18160,0.9960931075958
18161,0.999235945198195
18162,0.999803260143747
18163,0.993794631239574
18164,0.999680379769125
18165,0.998520026668755
18166,0.999208835096304
18167,0.997429555033959
18168,0.997028892223583
18169,0.9983901049977
18170,0.999948146044386
18171,0.99914921612955
18172,0.974335031206371
18173,0.973981177792457
18174,0.998540965432287
18175,0.999509786284607
18176,0.999081003547712
18177,0.999407004770344
18178,0.999764867307825
18179,0.999734126444696
18180,0.999892940032576
18181,0.986076928167333
18182,0.998518067763959
18183,0.996164502378984
18184,0.998811024604997
18185,0.982771818319012
18186,0.999889664441441
18187,0.998226704994681
18188,0.997106819437405
18189,0.999802127103819
18190,0.999633406048243
18191,0.975703448471867
18192,0.999911912220582
18193,0.999892940032576
18194,0.998540965432287
18195,0.999719654863666
18196,0.999999438550293
18197,0.986805151120806
18198,0.99877710179288
18199,0.999875892644928
18200,0.995819191055041
18201,0.993190486759705
18202,0.995819191055041
18203,0.991088678573962
18204,0.999772531934472
18205,0.999809636594657
18206,0.923518652867079
18207,0.999206627727276
18208,0.996702451058556
18209,0.9960931075958
18210,0.976595180229291
18211,0.999871267561217
18212,0.99999575379648
18213,0.99550247665243
18214,0.999126319529557
18215,0.99550247665243
18216,0.998306557579119
18217,0.976595180229291
18218,0.999764867307825
18219,0.99730049226442
18220,0.999997570710287
18221,0.999678183552647
18222,0.998437859083694
18223,0.991088678573962
18224,0.999214955719092
18225,0.997106819437405
18226,0.998024427357592
18227,0.999289821866643
18228,0.999285912928629
18229,0.99766500121347
18230,0.956885843484664
18231,0.99999575379648
18232,0.974335031206371
18233,0.974500525633893
18234,0.999679974766683
18235,0.999896840645931
18236,0.986076928167333
18237,0.999305753330697
18238,0.998706793813182
18239,0.997825251512165
18240,0.999685264968336
18241,0.999923479824719
18242,0.997429555033959
18243,0.993794631239574
18244,0.999196548463506
18245,0.99971522972052
18246,0.999704443921945
18247,0.999579317060604
18248,0.999593578190153
18249,0.999541604616146
18250,0.996690150184286
18251,0.999912840305889
18252,0.999592256950287
18253,0.999764123364319
18254,0.999081003547712
18255,0.999889664441441
18256,0.999566173933895
18257,0.999287066509888
18258,0.99830554863932
18259,0.996702451058556
18260,0.999985588749445
18261,0.993588981702024
18262,0.996690150184286
18263,0.99958907843679
18264,0.999579317060604
18265,0.998938551409999
18266,0.999976099463586
18267,0.999854920343403
18268,0.998546940394666
18269,0.999915919212352
18270,0.998291283472846
18271,0.999760471142616
18272,0.999809538120992
18273,0.997106819437405
18274,0.997545643228731
18275,0.993637576709803
18276,0.999686181650538
18277,0.999567952332359
18278,0.998706793813182
18279,0.999812882409182
18280,0.999812882409182
18281,0.995966719182452
18282,0.999494552508945
18283,0.999835910433302
18284,0.98020421670634
18285,0.99958907843679
18286,0.999611290262088
18287,0.999768519276638
18288,0.999686181650538
18289,0.999983572128233
18290,0.999860823387535
18291,0.999830888735072
18292,0.999075311356188
18293,0.999927975072039
18294,0.923518652867079
18295,0.924839308551847
18296,0.999489044680103
18297,0.998126290774286
18298,0.999896840645931
18299,0.997569304782193
18300,0.99193221033062
18301,0.973981177792457
18302,0.979704809793949
18303,0.99550247665243
18304,0.999896840645931
18305,0.999059233782121
18306,0.9677446210578
18307,0.973209083233163
18308,0.888783603502184
18309,0.9733745475481
18310,0.999030466188207
18311,0.98532192865995
18312,0.998706793813182
18313,0.998712858482869
18314,0.980248557445427
18315,0.999433125945033
18316,0.999679974766683
18317,0.998291283472846
18318,0.999567453302294
18319,0.999214955719092
18320,0.975703448471867
18321,0.99989294100308
18322,0.999030466188207
18323,0.997106819437405
18324,0.998620982188607
18325,0.99944068895743
18326,0.999651781906319
18327,0.99969427443113
18328,0.999978497873479
18329,0.997825251512165
18330,0.999081003547712
18331,0.999701774369532
18332,0.986076928167333
18333,0.98860935924739
18334,0.999581116201264
18335,0.999081003547712
18336,0.979704809793949
18337,0.999760835197578
18338,0.98730925086228
18339,0.997779942475615
18340,0.99899366255396
18341,0.999812882409182
18342,0.999567952332359
18343,0.9960931075958
18344,0.998878673795701
18345,0.996063963214733
18346,0.999112031276381
18347,0.999560795714176
18348,0.998897140178599
18349,0.98020421670634
18350,0.98020421670634
18351,0.99193221033062
18352,0.993637576709803
18353,0.998306557579119
18354,0.998712858482869
18355,0.999297316926941
18356,0.999566173933895
18357,0.999892940032576
18358,0.923518652867079
18359,0.999561648088172
18360,0.999674582100216
18361,0.996329967614203
18362,0.999686181650538
18363,0.991088678573962
18364,0.999498006074049
18365,0.939366719807767
18366,0.9733745475481
18367,0.998704280919176
18368,0.9960931075958
18369,0.999701774369532
18370,0.999986746239134
18371,0.998224954494753
18372,0.997988264254948
18373,0.999686181650538
18374,0.997089262140865
18375,0.999214955719092
18376,0.996702451058556
18377,0.999494552508945
18378,0.998518067763959
18379,0.998393595838662
18380,0.888783603502184
18381,0.99877710179288
18382,0.997673373240223
18383,0.999820049880703
18384,0.999892940032576
18385,0.999050380063624
18386,0.999990390276904
18387,0.993794631239574
18388,0.999050732368209
18389,0.999581409118637
18390,0.999585367300399
18391,0.996702451058556
18392,0.997429555033959
18393,0.999923479824719
18394,0.999567952332359
18395,0.998611411166055
18396,0.998540965432287
18397,0.999686181650538
18398,0.999012799246601
18399,0.999081003547712
18400,0.99766500121347
18401,0.997534422448035
18402,0.98532192865995
18403,0.999871267561217
18404,0.993637576709803
18405,0.999896840645931
18406,0.999830888735072
18407,0.999745404412336
18408,0.99914921612955
18409,0.974335031206371
18410,0.999680379769125
18411,0.999680379769125
18412,0.998715568008769
18413,0.995552136166237
18414,0.995511195659698
18415,0.999637437801004
18416,0.997270544124336
18417,0.999686181650538
18418,0.973981177792457
18419,0.999126810057811
18420,0.996991136955643
18421,0.999912273387082
18422,0.999686181650538
18423,0.999812882409182
18424,0.99997389193218
18425,0.912485727572233
18426,0.99970761465359
18427,0.99976143567215
18428,0.99832583802152
18429,0.999896840645931
18430,0.998212294040891
18431,0.98532192865995
18432,0.999764867307825
18433,0.888783603502184
18434,0.982771818319012
18435,0.999581409118637
18436,0.995595941497312
18437,0.999596689287957
18438,0.999497274669858
18439,0.999896840645931
18440,0.999657110477843
18441,0.997534422448035
18442,0.999892940032576
18443,0.999307513845825
18444,0.998832966100414
18445,0.999812882409182
18446,0.998549583179385
18447,0.999637437801004
18448,0.999050732368209
18449,0.999491168605736
18450,0.981064909048103
18451,0.995552136166237
18452,0.999567453302294
18453,0.98020421670634
18454,0.952052579844387
18455,0.9960931075958
18456,0.99850545754879
18457,0.999610174431291
18458,0.999359405133985
18459,0.999651781906319
18460,0.999674582100216
18461,0.999604536732886
18462,0.998437859083694
18463,0.999997675425386
18464,0.999893602325394
18465,0.99973837432977
18466,0.996729483916522
18467,0.998701244264589
18468,0.984967952067284
18469,0.999954730501718
18470,0.999559843751549
18471,0.999986654125212
18472,0.998126290774286
18473,0.952052579844387
18474,0.999719654863666
18475,0.993637576709803
18476,0.999229634138764
18477,0.998819361762941
18478,0.998306557579119
18479,0.999830888735072
18480,0.888783603502184
18481,0.999989402674396
18482,0.99999575379648
18483,0.999760835197578
18484,0.99766500121347
18485,0.999050380063624
18486,0.99653409977675
18487,0.975703448471867
18488,0.999637437801004
18489,0.99878082328278
18490,0.979704809793949
18491,0.999803260143747
18492,0.995039992138867
18493,0.999812882409182
18494,0.999561648088172
18495,0.976595180229291
18496,0.999460870335077
18497,0.999812882409182
18498,0.999892940032576
18499,0.99988270651163
18500,0.923518652867079
18501,0.997429555033959
18502,0.998126290774286
18503,0.999757711016346
18504,0.99998157081882
18505,0.998832966100414
18506,0.997429555033959
18507,0.973981177792457
18508,0.999081003547712
18509,0.99976143567215
18510,0.999764867307825
18511,0.999006639745988
18512,0.993637576709803
18513,0.99912388232672
18514,0.975703448471867
18515,0.999886453802904
18516,0.974240219288903
18517,0.997992173973841
18518,0.998970493182359
18519,0.991088678573962
18520,0.999658214541973
18521,0.999151637353988
18522,0.995039992138867
18523,0.9998775186737
18524,0.999566173933895
18525,0.999526122287528
18526,0.976595180229291
18527,0.999827940008703
18528,0.998710285545385
18529,0.990199079542068
18530,0.99550247665243
18531,0.999896840645931
18532,0.974240219288903
18533,0.999526122287528
18534,0.982771818319012
18535,0.999690075275123
18536,0.999997570710287
18537,0.996164502378984
18538,0.998435559248453
18539,0.999424855507159
18540,0.999856181900163
18541,0.999701774369532
18542,0.99958907843679
18543,0.99766500121347
18544,0.99952228481964
18545,0.997209468405212
18546,0.99193221033062
18547,0.9733745475481
18548,0.998674927327387
18549,0.993637576709803
18550,0.99621873669076
18551,0.999097089827409
18552,0.999603896639262
18553,0.999126319529557
18554,0.999561108895685
18555,0.999116354037511
18556,0.99988270651163
18557,0.999760835197578
18558,0.999768805821461
18559,0.999830888735072
18560,0.998291283472846
18561,0.99830554863932
18562,0.952052579844387
18563,0.999264628626843
18564,0.998921315710514
18565,0.986076928167333
18566,0.999566173933895
18567,0.999796406486719
18568,0.956885843484664
18569,0.999455491219796
18570,0.999526122287528
18571,0.998710285545385
18572,0.998408620759324
18573,0.999686181650538
18574,0.999975545884549
18575,0.993956378673459
18576,0.999812882409182
18577,0.999974997517051
18578,0.999477436129216
18579,0.99621873669076
18580,0.998701244264589
18581,0.999305753330697
18582,0.999717173764137
18583,0.999892940032576
18584,0.998335046472352
18585,0.999997570710287
18586,0.99766500121347
18587,0.998706793813182
18588,0.999719654863666
18589,0.99830554863932
18590,0.999680379769125
18591,0.999978497873479
18592,0.995439359005496
18593,0.999112003086971
18594,0.999030466188207
18595,0.99550247665243
18596,0.995493154468411
18597,0.993279291734633
18598,0.973209083233163
18599,0.999407004770344
18600,0.999966322655179
18601,0.999896840645931
18602,0.999764867307825
18603,0.999972151779083
18604,0.995272237796375
18605,0.952052579844387
18606,0.997673373240223
18607,0.999287066509888
18608,0.999937527272186
18609,0.997677893511849
18610,0.999285912928629
18611,0.999055393644106
18612,0.999610224406121
18613,0.999809636594657
18614,0.993794631239574
18615,0.993794631239574
18616,0.991088678573962
18617,0.992711506945616
18618,0.993794631239574
18619,0.996729483916522
18620,0.999759382927291
18621,0.997062456740738
18622,0.997630653386442
18623,0.993861633435665
18624,0.99989419994573
18625,0.999986654125212
18626,0.999792543226639
18627,0.999701774369532
18628,0.98532192865995
18629,0.999474205754055
18630,0.999903188702447
18631,0.998291283472846
18632,0.998701244264589
18633,0.999923909640237
18634,0.986076928167333
18635,0.999484430579571
18636,0.99850545754879
18637,0.999081003547712
18638,0.99999450218179
18639,0.999686181650538
18640,0.999784456256041
18641,0.9960931075958
18642,0.9733745475481
18643,0.999990390276904
18644,0.998715568008769
18645,0.997106819437405
18646,0.99878082328278
18647,0.997124517317665
18648,0.973981177792457
18649,0.998331597334054
18650,0.999928886969231
18651,0.999579317060604
18652,0.999526122287528
18653,0.999030466188207
18654,0.999263210764947
18655,0.996580129615136
18656,0.986382910575007
18657,0.971776277454481
18658,0.997028892223583
18659,0.999561648088172
18660,0.999892940032576
18661,0.998306557579119
18662,0.999975254650312
18663,0.999081003547712
18664,0.997106819437405
18665,0.99976143567215
18666,0.995595941497312
18667,0.998944647083248
18668,0.993850553464371
18669,0.999124697937263
18670,0.999687967809468
18671,0.999892940032576
18672,0.997828559548916
18673,0.975703448471867
18674,0.999892940032576
18675,0.999820049880703
18676,0.998212294040891
18677,0.976595180229291
18678,0.999812882409182
18679,0.99973837432977
18680,0.979704809793949
18681,0.999336259601121
18682,0.99827601621071
18683,0.998624494826133
18684,0.999945647155571
18685,0.999854931279546
18686,0.994196156731841
18687,0.999548041057317
18688,0.998779039539282
18689,0.99877710179288
18690,0.999977780698485
18691,0.998641180436832
18692,0.999592256950287
18693,0.999064880612415
18694,0.993794631239574
18695,0.99933891580188
18696,0.996800073272636
18697,0.999030466188207
18698,0.999278480259657
18699,0.986076928167333
18700,0.999024538840487
18701,0.998701244264589
18702,0.99958308232659
18703,0.999950044096872
18704,0.987942340215658
18705,0.999585367300399
18706,0.999989384729427
18707,0.993794631239574
18708,0.999407004770344
18709,0.999986382811618
18710,0.999097089827409
18711,0.999149395118795
18712,0.999994854815865
18713,0.979704809793949
18714,0.997717647408687
18715,0.999385129424008
18716,0.999289821866643
18717,0.999566130097383
18718,0.99850545754879
18719,0.999764867307825
18720,0.999587576897481
18721,0.999975254650312
18722,0.98532192865995
18723,0.999637437801004
18724,0.991088678573962
18725,0.998293896666586
18726,0.993637576709803
18727,0.982771818319012
18728,0.997992173973841
18729,0.98020421670634
18730,0.99943838701065
18731,0.999097089827409
18732,0.999757711016346
18733,0.99550247665243
18734,0.999455491219796
18735,0.999168210116533
18736,0.999521135054155
18737,0.996926383855147
18738,0.999307513845825
18739,0.999030466188207
18740,0.999885803703144
18741,0.999704443921945
18742,0.999433125945033
18743,0.999792543226639
18744,0.949369807152167
18745,0.997062456740738
18746,0.986382910575007
18747,0.9733745475481
18748,0.998417421744185
18749,0.979704809793949
18750,0.999566173933895
18751,0.999896840645931
18752,0.999764867307825
18753,0.999208835096304
18754,0.99943838701065
18755,0.999812882409182
18756,0.999081003547712
18757,0.958882945594702
18758,0.999812882409182
18759,0.999081003547712
18760,0.999784050771651
18761,0.998024427357592
18762,0.975703448471867
18763,0.999990498892584
18764,0.994758327667679
18765,0.999946558953583
18766,0.999895984592034
18767,0.999831947579332
18768,0.999221952859259
18769,0.999830888735072
18770,0.999784239448783
18771,0.997429555033959
18772,0.996702451058556
18773,0.997062456740738
18774,0.98532192865995
18775,0.998517143278446
18776,0.9677446210578
18777,0.997106819437405
18778,0.998970493182359
18779,0.998212294040891
18780,0.999812882409182
18781,0.998810475892405
18782,0.996810148334181
18783,0.999830888735072
18784,0.999757711016346
18785,0.999012799246601
18786,0.998878673795701
18787,0.999567952332359
18788,0.99931688078561
18789,0.997992173973841
18790,0.999680379769125
18791,0.995511195659698
18792,0.998641180436832
18793,0.999579317060604
18794,0.999760835197578
18795,0.996580129615136
18796,0.998435559248453
18797,0.999321673177483
18798,0.975703448471867
18799,0.952052579844387
18800,0.978842984892641
18801,0.99832583802152
18802,0.999812882409182
18803,0.999763579405404
18804,0.98020421670634
18805,0.998896593332118
18806,0.999738476410399
18807,0.995253456950319
18808,0.999494552508945
18809,0.998873847372001
18810,0.999472364665641
18811,0.99989294100308
18812,0.987894176727594
18813,0.999433125945033
18814,0.996690150184286
18815,0.99830554863932
18816,0.999954730501718
18817,0.999030466188207
18818,0.999541604616146
18819,0.999566130097383
18820,0.999928886969231
18821,0.998896593332118
18822,0.998417421744185
18823,0.9960931075958
18824,0.991881066566236
18825,0.999820049880703
18826,0.987942340215658
18827,0.999760835197578
18828,0.986805151120806
18829,0.998212294040891
18830,0.999297316926941
18831,0.99943838701065
18832,0.999674582100216
18833,0.999968765596842
18834,0.999776800683125
18835,0.986076928167333
18836,0.999685503384819
18837,0.99830554863932
18838,0.999686181650538
18839,0.999549257572377
18840,0.999717173764137
18841,0.999904141028787
18842,0.999717173764137
18843,0.999864420916098
18844,0.993794631239574
18845,0.999933778757741
18846,0.998518067763959
18847,0.999760835197578
18848,0.997673373240223
18849,0.999610224406121
18850,0.999764867307825
18851,0.999237408621036
18852,0.999771849041246
18853,0.999679974766683
18854,0.999769022771264
18855,0.999637437801004
18856,0.998306557579119
18857,0.997028892223583
18858,0.999561648088172
18859,0.999839817350562
18860,0.999658214541973
18861,0.999030466188207
18862,0.998475397173484
18863,0.999287066509888
18864,0.996912791900079
18865,0.999928886969231
18866,0.99850545754879
18867,0.99933891580188
18868,0.996580129615136
18869,0.923518652867079
18870,0.999760471142616
18871,0.888783603502184
18872,0.998408620759324
18873,0.999567453302294
18874,0.999997675425386
18875,0.999961277633632
18876,0.999424855507159
18877,0.999773549631812
18878,0.999830888735072
18879,0.998611411166055
18880,0.997028892223583
18881,0.999424855507159
18882,0.986076928167333
18883,0.998435559248453
18884,0.999812882409182
18885,0.98020421670634
18886,0.998778322740425
18887,0.998481221822213
18888,0.999081003547712
18889,0.997851111664866
18890,0.998980691609844
18891,0.999081003547712
18892,0.995511195659698
18893,0.999116354037511
18894,0.98020421670634
18895,0.987225611336541
18896,0.999566130097383
18897,0.975703448471867
18898,0.996360842997738
18899,0.999756577409422
18900,0.974109151893292
18901,0.996329967614203
18902,0.9677446210578
18903,0.999541604616146
18904,0.998611411166055
18905,0.999403851942009
18906,0.999264628626843
18907,0.999687967809468
18908,0.999568021350724
18909,0.999440610660661
18910,0.99425031904514
18911,0.994706913558246
18912,0.996164502378984
18913,0.999764867307825
18914,0.995376345307875
18915,0.997106819437405
18916,0.999872406785776
18917,0.999840728611073
18918,0.98532192865995
18919,0.999567952332359
18920,0.999075311356188
18921,0.999686181650538
18922,0.999972151779083
18923,0.999567952332359
18924,0.999561648088172
18925,0.998770848774997
18926,0.999566173933895
18927,0.987126791137829
18928,0.999081003547712
18929,0.999679974766683
18930,0.99550247665243
18931,0.999637437801004
18932,0.99897488212004
18933,0.999658214541973
18934,0.999759382927291
18935,0.999081003547712
18936,0.999704443921945
18937,0.998435559248453
18938,0.999567952332359
18939,0.99991223099333
18940,0.999772531934472
18941,0.999686181650538
18942,0.999784456256041
18943,0.973981177792457
18944,0.999912717119174
18945,0.999896840645931
18946,0.998603083768677
18947,0.998306557579119
18948,0.99850545754879
18949,0.999494552508945
18950,0.999892940032576
18951,0.996810148334181
18952,0.999300703602066
18953,0.998126290774286
18954,0.996760632945286
18955,0.999368434474029
18956,0.998624494826133
18957,0.999820049880703
18958,0.973981177792457
18959,0.999811833153349
18960,0.999812882409182
18961,0.997534422448035
18962,0.99830554863932
18963,0.999424855507159
18964,0.912485727572233
18965,0.998980691609844
18966,0.999566173933895
18967,0.999571043678709
18968,0.995493154468411
18969,0.997956477469904
18970,0.99931688078561
18971,0.995552136166237
18972,0.99999575379648
18973,0.997106819437405
18974,0.99878082328278
18975,0.996836399185266
18976,0.999094332572233
18977,0.998518067763959
18978,0.999990390276904
18979,0.999896840645931
18980,0.998435559248453
18981,0.999081003547712
18982,0.998393595838662
18983,0.99832583802152
18984,0.999812882409182
18985,0.999491168605736
18986,0.999581409118637
18987,0.999830888735072
18988,0.999831947579332
18989,0.999112031276381
18990,0.98020421670634
18991,0.888783603502184
18992,0.993637576709803
18993,0.998306557579119
18994,0.99878082328278
18995,0.999976421127545
18996,0.999807157859093
18997,0.998704280919176
18998,0.999994994807272
18999,0.999126319529557
19000,0.999978497873479
19001,0.986076928167333
19002,0.998704280919176
19003,0.999670185470616
19004,0.999892940032576
19005,0.999686181650538
19006,0.999757711016346
19007,0.998331597334054
19008,0.975703448471867
19009,0.999892940032576
19010,0.999477436129216
19011,0.999472364665641
19012,0.996547737948465
19013,0.888783603502184
19014,0.999081003547712
19015,0.997773346748997
19016,0.999497274669858
19017,0.999610224406121
19018,0.999896840645931
19019,0.99931688078561
19020,0.999904141028787
19021,0.999554223606435
19022,0.995595941497312
19023,0.999997620660484
19024,0.998091035011739
19025,0.998704280919176
19026,0.999775757686143
19027,0.999892049305466
19028,0.998393595838662
19029,0.999892940032576
19030,0.993355513430105
19031,0.9960931075958
19032,0.999081003547712
19033,0.998219612561408
19034,0.999081003547712
19035,0.990199079542068
19036,0.999981672797362
19037,0.999030466188207
19038,0.999012799246601
19039,0.888783603502184
19040,0.998641180436832
19041,0.999278480259657
19042,0.999090408096282
19043,0.999983681222611
19044,0.999701774369532
19045,0.996946283250793
19046,0.99989294100308
19047,0.999764867307825
19048,0.999773549631812
19049,0.975703448471867
19050,0.999237408621036
19051,0.999896840645931
19052,0.999229634138764
19053,0.997992173973841
19054,0.997106819437405
19055,0.997089262140865
19056,0.997106819437405
19057,0.998770848774997
19058,0.997912112868365
19059,0.98020421670634
19060,0.98730925086228
19061,0.996164502378984
19062,0.976595180229291
19063,0.998980691609844
19064,0.998505350636349
19065,0.99550247665243
19066,0.999907759050671
19067,0.99933891580188
19068,0.994986160179579
19069,0.999892940032576
19070,0.997106819437405
19071,0.999760471142616
19072,0.999658214541973
19073,0.99999450218179
19074,0.999896840645931
19075,0.975703448471867
19076,0.999704443921945
19077,0.998478356059446
19078,0.986076928167333
19079,0.999892940032576
19080,0.998520026668755
19081,0.999566173933895
19082,0.923518652867079
19083,0.998704280919176
19084,0.998980691609844
19085,0.999992209025294
19086,0.996729483916522
19087,0.99988270651163
19088,0.98532192865995
19089,0.997677893511849
19090,0.999688194277695
19091,0.999491168605736
19092,0.988194032209694
19093,0.99999450218179
19094,0.999807600748406
19095,0.995120772219562
19096,0.999155926106018
19097,0.998704280919176
19098,0.999912840305889
19099,0.999233925749659
19100,0.999300703602066
19101,0.99933891580188
19102,0.999112031276381
